"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0172_depth25",0.0776374845358475,9.86043680524206e-05,9.86043685649195e-05,9.86043688118211e-05,9.86043688118625e-05,0.411838218349848,9.86043688130262e-05,9.86043688118593e-05,0.0718376745645523,0.250597420312074,9.86043688023633e-05,9.86043688468395e-05,9.86043688266679e-05,0.119488450459137,0.0677133124601996
"CID4463_mix0173_depth100",0.0487365577694155,7.22091166584497e-05,7.2209116419204e-05,7.22091163764821e-05,7.22091163765209e-05,0.345704891106981,7.22091162160936e-05,7.22091163578561e-05,0.0665414639288969,0.249665688464919,7.22091160641094e-05,0.000623760762014622,7.2209116359269e-05,0.149231403913707,0.138918561123238
"CID4463_mix0173_depth25",0.078505691124814,0.000101952238062484,0.000101952237964488,0.00010195223891296,0.00010195223891292,0.396496171046162,0.000101952238912626,0.000101952238912912,0.11497442892544,0.246936905804449,0.000101952238889303,0.000101952240610479,0.000101952238903922,0.0993869639612905,0.0627822689877628
"CID4463_mix0174_depth100",0.0487365577694155,7.22091166584497e-05,7.2209116419204e-05,7.22091163764821e-05,7.22091163765209e-05,0.345704891106981,7.22091162160936e-05,7.22091163578561e-05,0.0665414639288969,0.249665688464919,7.22091160641094e-05,0.000623760762014622,7.2209116359269e-05,0.149231403913707,0.138918561123238
"CID4463_mix0174_depth25",0.0677293529244605,0.000102682795901908,0.000102682794096048,0.000102682794094034,0.000102682794094079,0.369683704030436,0.000102682794093946,0.000102682794094072,0.0898265888418197,0.253965242696818,0.00010268279410305,0.000102682794103598,0.000102682794152416,0.0616167705694762,0.156254195788256
"CID4463_mix0175_depth100",0.0487365577694155,7.22091166584497e-05,7.2209116419204e-05,7.22091163764821e-05,7.22091163765209e-05,0.345704891106981,7.22091162160936e-05,7.22091163578561e-05,0.0665414639288969,0.249665688464919,7.22091160641094e-05,0.000623760762014622,7.2209116359269e-05,0.149231403913707,0.138918561123238
"CID4463_mix0175_depth25",0.0989412987676003,0.0001044223098071,0.00340801426581782,0.000104422309549684,0.00010442230954966,0.42682672260455,0.000104422309549661,0.00010442230954867,0.0781293811840608,0.264724897095485,0.000104422309537704,0.000104422309558592,0.000104422309492648,0.000109930630198224,0.127024376975694
"CID4463_mix0176_depth100",0.0487365577694155,7.22091166584497e-05,7.2209116419204e-05,7.22091163764821e-05,7.22091163765209e-05,0.345704891106981,7.22091162160936e-05,7.22091163578561e-05,0.0665414639288969,0.249665688464919,7.22091160641094e-05,0.000623760762014622,7.2209116359269e-05,0.149231403913707,0.138918561123238
"CID4463_mix0176_depth25",0.0977474623752868,6.89990562629174e-05,7.19747493414998e-05,6.899905703e-05,6.89990570301065e-05,0.374588925715439,6.89990570300648e-05,6.89990570300765e-05,0.112024930455889,0.257274368616593,6.89990570161553e-05,6.89990570371485e-05,6.89990570067208e-05,0.139075278906515,0.0186650667254921
"CID4463_mix0177_depth100",2.91329624969425e-05,2.9132961862195e-05,2.91329621579494e-05,0.000655651684832041,3.98231783185459e-05,2.91329624969137e-05,0.991854302237103,2.91329626263419e-05,2.91329631649405e-05,2.91329612808457e-05,2.91329624992785e-05,0.00165353787735086,0.0055053553974589,2.91329624969447e-05,2.91329638537896e-05
"CID4463_mix0177_depth25",3.85058000435327e-05,2.94603987860528e-05,2.94603981198984e-05,3.88650348061712e-05,2.94603987860773e-05,2.94603991386849e-05,0.957742944790589,2.94603996980979e-05,2.94603980518135e-05,2.9460397225684e-05,2.94603987860625e-05,0.00410591811131859,0.0377781409199688,3.04817566319382e-05,2.94603980499627e-05
"CID4463_mix0178_depth100",3.96578022121637e-05,3.9657802212165e-05,0.00296170763417112,3.9657802212165e-05,3.96578022121658e-05,3.96578022121638e-05,0.987704493607213,3.96578020495408e-05,3.96578022083789e-05,3.96578041359606e-05,3.96578024136781e-05,3.96578018215819e-05,8.44436936930846e-05,0.00881311923885481,3.96578023777307e-05
"CID4463_mix0178_depth25",2.90350222646759e-05,2.90350221958781e-05,2.90350221958782e-05,2.90350221958179e-05,2.90350221958596e-05,2.90350221958795e-05,0.98738819011158,2.9035021548397e-05,2.90350232899564e-05,2.90350258838472e-05,2.90350221975303e-05,2.90350223880047e-05,0.00206959469392185,0.0101937949240533,2.90350218932332e-05
"CID4463_mix0179_depth100",2.91758410691964e-05,2.91758410691934e-05,4.31751066819127e-05,2.91758410692312e-05,2.91758410691761e-05,2.91758410691606e-05,0.999568501207912,2.91758424936598e-05,2.91758410692204e-05,2.91758333498561e-05,2.91758410691969e-05,2.91758439996119e-05,3.8213593763279e-05,2.91758404426782e-05,2.91758438729464e-05
"CID4463_mix0179_depth25",5.98020773823088e-05,3.88267264656186e-05,2.91444210602002e-05,7.7365723627634e-05,2.91444253283296e-05,2.91444270870499e-05,0.994489540074352,2.91444253428473e-05,0.00502492900427377,2.91444253714461e-05,2.91444253283354e-05,2.91444276546969e-05,4.72365653755238e-05,2.91444250647529e-05,2.91444262854047e-05
"CID4463_mix0180_depth100",2.89444548202853e-05,2.89444548202841e-05,2.89444548220159e-05,2.89444548202856e-05,2.89444548202852e-05,2.89444548202856e-05,0.997577646382229,0.000188937060721489,2.89444548091106e-05,2.89444550137681e-05,2.8944454813052e-05,2.89444550728108e-05,3.63174548651797e-05,0.00187871009861018,2.89444549416591e-05
"CID4463_mix0180_depth25",9.62483816926149e-05,2.90791512713922e-05,2.90791515250586e-05,0.0131838608566434,2.90791512714114e-05,2.90791512713748e-05,0.986312714952143,2.90791512713921e-05,2.90791524218638e-05,2.90791541416543e-05,2.90791512713916e-05,2.90791514190527e-05,8.73051395168695e-05,2.90791511881255e-05,2.90791529509019e-05
"CID4463_mix0181_depth100",2.83587650270217e-05,2.83587651022665e-05,2.83587650754014e-05,2.83587650269439e-05,2.83587650255073e-05,2.83587650269577e-05,0.999562089162265,2.83587647809177e-05,2.83587650293104e-05,2.83587649261142e-05,2.83587650283651e-05,2.83587649947071e-05,6.92468929797064e-05,2.83587650262802e-05,2.83587646848909e-05
"CID4463_mix0181_depth25",2.8402417195151e-05,2.84024172184852e-05,2.95488855628019e-05,3.81670582494691e-05,2.84024172091016e-05,3.03294760126622e-05,0.98616004558729,2.84024187824543e-05,0.0001679661975676,2.84024146964776e-05,2.84024172092581e-05,2.8402416996832e-05,0.0133183210405159,2.84024172092498e-05,2.84024182847897e-05
"CID4463_mix0182_depth100",3.08207962387646e-05,3.08207967371384e-05,3.08207962526058e-05,3.08207962388649e-05,3.08207962389686e-05,0.00988355723139731,3.08207960560466e-05,0.989715772418525,3.08207962246815e-05,3.08207961195942e-05,3.08207967298189e-05,3.08207962547713e-05,3.08207943924767e-05,3.08207963540039e-05,3.08207962398242e-05
"CID4463_mix0182_depth25",6.18935562327504e-05,2.91336491732024e-05,2.91336503839986e-05,2.91336503841479e-05,2.91336503841282e-05,0.00562283086951664,2.91336503841404e-05,0.993965671770562,2.91336503841132e-05,2.91336503261599e-05,2.91336503803478e-05,2.91336507253499e-05,2.91336503943454e-05,2.91336503841255e-05,2.91336503841283e-05
"CID4463_mix0183_depth100",2.67680768117356e-05,2.12761258649978e-05,2.12761204591533e-05,2.12761318774988e-05,4.34205045764192e-05,0.0214873672190836,2.12761318775067e-05,0.978208406769919,2.12761311842075e-05,2.12761314952214e-05,2.12761318608089e-05,2.1276128690946e-05,2.12761325410402e-05,2.12761318775195e-05,2.12761318807088e-05
"CID4463_mix0183_depth25",0.000149128501446508,2.96183096107333e-05,2.96183026902666e-05,2.96183027663988e-05,3.24007156870592e-05,0.0307890022967381,2.96183027663854e-05,0.968638803341934,2.96183027732689e-05,8.57792287614742e-05,2.9618302766433e-05,2.96183035593924e-05,2.96183027658856e-05,3.83211829904718e-05,2.96183027440311e-05
"CID4463_mix0184_depth100",4.69579697197471e-05,4.69579687168083e-05,4.69579697002502e-05,4.69579697204181e-05,4.69579697197459e-05,4.69579697197468e-05,4.69579699388905e-05,0.996632457614787,4.69579696239588e-05,0.00166914091218726,4.69579697067974e-05,4.69579702608749e-05,4.69579693307323e-05,0.00113490583713442,4.69579697331417e-05
"CID4463_mix0184_depth25",0.000154856352710492,4.59561899799099e-05,4.59561880667657e-05,4.59561886225218e-05,4.59561886225191e-05,4.80227247814099e-05,4.59561886225238e-05,0.988478166410551,4.59561884993251e-05,0.00215034203358311,4.59561889503413e-05,4.59561885102041e-05,4.59561886205309e-05,0.00870905059125705,4.59561886225207e-05
"CID4463_mix0185_depth100",5.01638038440953e-05,5.01638037626158e-05,5.01638038498768e-05,5.01638038432525e-05,5.01638038435948e-05,5.01638038436877e-05,5.01638038436627e-05,0.99900583590152,5.01638038418699e-05,0.000342034648606814,5.01638038907113e-05,5.01638038209236e-05,5.01638036217362e-05,5.01638038436646e-05,5.01638040235906e-05
"CID4463_mix0185_depth25",4.72765354371006e-05,4.72765354204546e-05,4.72765354378835e-05,4.72765354372589e-05,4.7276535437216e-05,4.72765354372548e-05,4.72765354371955e-05,0.999307298279663,4.72765353631815e-05,7.81067601579185e-05,4.72765354582934e-05,4.72765351299682e-05,4.72765354372531e-05,4.72765354372898e-05,4.72765353088797e-05
"CID4463_mix0186_depth100",4.59533066652252e-05,4.59533045317836e-05,0.000165521233610032,4.59533066652259e-05,4.59533066652252e-05,4.59533066652245e-05,4.59533063782378e-05,0.999237085783715,4.59533063582862e-05,4.59533066217846e-05,4.59533066760532e-05,4.59533054513411e-05,4.59533067523278e-05,4.59533066652435e-05,4.59533065787922e-05
"CID4463_mix0186_depth25",0.000149003852509953,3.01338532123037e-05,0.00203146509409481,3.0133851199224e-05,3.01338511992406e-05,3.01338511992294e-05,3.01338512000452e-05,0.997457924835995,3.01338509974407e-05,3.01338516163035e-05,3.01338506287089e-05,3.01338526104657e-05,3.01338511990015e-05,3.01338512000756e-05,3.01338511382067e-05
"CID4463_mix0187_depth100",3.19426925823424e-05,3.19426922848137e-05,3.19426925924654e-05,3.19426925823168e-05,3.1942692582332e-05,0.0146299116217159,3.19426925823266e-05,3.1942692666699e-05,0.0241396744509653,0.908406840368182,0.00076495546408875,3.1942692731282e-05,3.19426925810572e-05,7.363052246789e-05,0.0516975033393945
"CID4463_mix0187_depth25",3.18149892934863e-05,3.18149930310221e-05,3.18149915919549e-05,3.18149892934877e-05,3.18149892935319e-05,3.18149892934935e-05,3.18149891836253e-05,3.18149893684453e-05,0.0794711242791798,0.894342160948317,3.18149877898094e-05,3.1814993007157e-05,3.18149925976404e-05,8.39326379339229e-05,0.0257528172408257
"CID4463_mix0188_depth100",0.013865203967503,4.30136393709715e-05,4.30136391869108e-05,4.30136393228863e-05,4.3013639322891e-05,0.00290759963792155,4.30136393172697e-05,4.3013639321462e-05,0.000105616491000775,0.943898738295851,4.30136388079299e-05,4.30136394960963e-05,4.30136393365739e-05,4.3013639322886e-05,0.0387927052149178
"CID4463_mix0188_depth25",4.46734637729895e-05,4.46734672660359e-05,4.46734639128637e-05,4.46734637728962e-05,4.46734637729149e-05,4.46734636827305e-05,4.46734637728853e-05,4.46734637728931e-05,0.000137021264810173,0.932879742359308,4.46734637555654e-05,4.46734636922995e-05,4.46734637800228e-05,5.79606589875575e-05,0.0664338676119402
"CID4463_mix0189_depth100",0.015220729892018,6.62616675087236e-05,6.62616647964498e-05,6.62616649621474e-05,6.6261664962144e-05,0.000617270986787954,6.62616649621647e-05,6.62616649509008e-05,6.62616649621473e-05,0.829749234751286,6.62616649184944e-05,6.62616652330498e-05,6.62616649915134e-05,6.62616649621256e-05,0.153683886052698
"CID4463_mix0189_depth25",3.10987441789593e-05,3.10987447302619e-05,3.10987441785668e-05,3.10987441789884e-05,3.10987441789728e-05,0.00654191601596641,3.10987441789676e-05,3.10987441789613e-05,0.000148134790062753,0.83957785808445,3.10987438668192e-05,3.10987437599448e-05,3.10987438130167e-05,8.98772426471223e-05,0.15333122642563
"CID4463_mix0190_depth100",0.00647292067866725,4.35351129361878e-05,4.35351063014094e-05,4.35351033835854e-05,4.35351033836035e-05,0.0032981477330444,4.35351033838337e-05,4.35351033835806e-05,0.000135672073193451,0.92797477549622,4.35350972207839e-05,4.35351034962981e-05,4.35351033579896e-05,4.3535103383579e-05,0.0616831329786443
"CID4463_mix0190_depth25",3.0546319237571e-05,3.05463242331005e-05,3.05463017340868e-05,3.05463180379016e-05,3.05463174374394e-05,3.05463182433727e-05,3.05463161759337e-05,3.05463159450444e-05,0.000129924353348885,0.999338000679586,3.05462856099902e-05,3.05463138466673e-05,3.05463407144865e-05,0.000118926258356142,7.71392374935722e-05
"CID4463_mix0191_depth100",0.0604487861505228,4.59007713988161e-05,4.59007650802818e-05,4.59007658748146e-05,4.59007658747346e-05,4.59007658748153e-05,4.59007658743615e-05,4.59007658748174e-05,4.5900765874833e-05,0.832106192132083,4.59007658800599e-05,4.59007640009472e-05,4.59007658839804e-05,5.22432582213563e-05,0.10688787003168
"CID4463_mix0191_depth25",0.0192787134795138,4.60628436476931e-05,4.60628435219098e-05,4.60628435226487e-05,4.60628435226812e-05,0.000588401741236534,4.60628435226479e-05,4.6062843095609e-05,5.44779317870387e-05,0.781358444777589,4.60628447860549e-05,4.60628448956651e-05,4.60628434522999e-05,0.000110959460412635,0.198194437015494
"CID4463_mix0192_depth100",0.0357886699325213,5.3249868326373e-05,0.114685691502341,0.129910795005723,0.00334422563666151,5.32498683413374e-05,5.3249868328601e-05,5.32498683644083e-05,5.3249869069598e-05,5.32498657162762e-05,0.715738119238217,5.32498700441557e-05,5.32498683646605e-05,5.3249868384481e-05,5.32498695961515e-05
"CID4463_mix0192_depth25",0.0746749452210828,7.37041525896072e-05,0.071311500315876,0.0991442624307625,7.37041525543083e-05,7.37041525543216e-05,7.370415255432e-05,7.37041525543126e-05,7.37041525569715e-05,7.37041545927147e-05,0.754058546351541,7.37041533028347e-05,7.37041525606041e-05,7.37041525543108e-05,7.37041523630398e-05
"CID4463_mix0193_depth100",1.25421487664681e-05,1.25421489842777e-05,0.202879513782078,0.192792073676355,1.25421487683995e-05,1.25421487675726e-05,1.25421482733967e-05,1.25421486012043e-05,1.25421477692005e-05,1.25421486846338e-05,0.604177906759955,1.25421487098513e-05,1.25421487956983e-05,1.25421487805781e-05,1.25421467101972e-05
"CID4463_mix0193_depth25",5.24514410413438e-05,5.24514409886942e-05,0.16528914650677,0.162412817240351,0.0076828582567262,5.24514410278873e-05,5.24514410278772e-05,5.2451441081538e-05,5.24514406034001e-05,5.24514410428787e-05,0.663718903649925,0.000371759935837564,5.24514410665291e-05,5.24514410266323e-05,5.24514414837994e-05
"CID4463_mix0194_depth100",0.00591916277229128,1.06911864365314e-05,0.199059355307795,0.216350687507849,1.06911881193769e-05,1.06911881193777e-05,1.06911881059943e-05,1.06911881595291e-05,1.06911883891392e-05,1.06911895559922e-05,0.578553191345328,1.06911881212831e-05,1.06911878333434e-05,1.0691188122769e-05,1.06911857731294e-05
"CID4463_mix0194_depth25",0.0136903745172478,2.14758321042059e-05,0.190864844204929,0.172466228733201,2.14758319841273e-05,2.14758319841409e-05,2.14758319841231e-05,2.14758319900094e-05,2.1475831787432e-05,2.14758316097772e-05,0.622742318391109,2.14758319790664e-05,2.14758341263765e-05,2.14758319841552e-05,2.14758319798423e-05
"CID4463_mix0195_depth100",0.00547282445377515,4.51772302374446e-05,0.252263348263964,0.226802460054906,4.5177230498317e-05,4.51772304983163e-05,4.51772305365797e-05,0.000318941862420634,4.51772298903615e-05,4.51772282445031e-05,0.514690653062356,4.51772305213313e-05,4.51772305318883e-05,4.51772305131409e-05,4.51772311061489e-05
"CID4463_mix0195_depth25",6.29380775878772e-05,6.2938077575604e-05,0.222627064243251,0.242076657849307,0.00139902894843396,6.29380776006431e-05,6.29380776006343e-05,0.00151719028026959,6.29380775972814e-05,6.29380785681226e-05,0.531750677902447,6.29380770912535e-05,6.2938077600642e-05,6.2938077600786e-05,6.29380774688595e-05
"CID4463_mix0196_depth100",1.11286742364015e-05,1.11286741688216e-05,0.233821351098071,0.193244766998389,0.00444317987519405,1.11286742184502e-05,1.11286742594289e-05,1.11286741500026e-05,1.16184337316254e-05,1.11286742840555e-05,0.56836779685196,1.11286742532453e-05,1.11286741425309e-05,1.11286743160846e-05,1.11286746254162e-05
"CID4463_mix0196_depth25",4.68956313277251e-05,4.68956310867587e-05,0.242140808086259,0.158477352899745,4.68956313386898e-05,4.68956313386879e-05,4.68956313386888e-05,4.68956313064658e-05,0.00074403718166844,4.68956315911178e-05,0.595789385696487,0.00237945982240543,4.6895631259793e-05,4.68956313451456e-05,4.68956315020888e-05
"CID4463_mix0197_depth100",3.21142820368318e-05,3.2114281510425e-05,3.21142810948525e-05,3.2114281542835e-05,3.2114281542771e-05,3.21142815427937e-05,3.21142815428079e-05,3.21142814748883e-05,3.21142815400445e-05,3.21142813762451e-05,3.21142816513816e-05,3.21142811241879e-05,0.997997856860257,0.00158465748017867,3.21142815840267e-05
"CID4463_mix0197_depth25",2.98193345286456e-05,2.98193430775654e-05,2.98193357145554e-05,2.98193339553316e-05,2.9819333940173e-05,2.9819333955326e-05,3.93557542218139e-05,2.98193339479985e-05,2.98193337734436e-05,2.98193262430818e-05,3.29164419290527e-05,2.98193345758535e-05,0.999569895791498,2.98193339662334e-05,2.981933467315e-05
"CID4463_mix0198_depth100",1.98543761687888e-05,2.20144061796963e-05,1.98543761708463e-05,1.98543761668834e-05,1.98543761668662e-05,1.98543761669084e-05,4.18527379010499e-05,1.9854385792962e-05,1.98543695780879e-05,1.9854371622164e-05,1.98543761802318e-05,1.9854369709926e-05,0.999697880347031,1.98543761668875e-05,1.98543789973276e-05
"CID4463_mix0198_depth25",2.86400575338671e-05,3.71754067901617e-05,2.86400589490512e-05,2.86400589476121e-05,2.86400589490367e-05,2.86400615214861e-05,9.07533361134332e-05,2.86400585892613e-05,2.86400586969835e-05,2.8640062690973e-05,2.86400596525731e-05,2.86400589489938e-05,0.999528390544465,2.86400589490517e-05,2.86400592021824e-05
"CID4463_mix0199_depth100",2.96202355656084e-05,2.96202356976816e-05,2.9620235620533e-05,2.96202355691139e-05,2.96202355690595e-05,2.96202355690578e-05,2.96202355690598e-05,2.96202356090035e-05,2.96202352980748e-05,2.96202355574799e-05,2.96202354263916e-05,2.96202353109691e-05,0.998525361480495,0.00108957545751056,2.96202356321829e-05
"CID4463_mix0199_depth25",2.84770780891205e-05,2.84770780893232e-05,2.84770770809658e-05,2.84770780891819e-05,3.20401885442431e-05,2.84770780887163e-05,4.31481400373455e-05,2.8477078080968e-05,2.84770774293936e-05,2.84770776943634e-05,3.12937429244286e-05,2.84770863736038e-05,0.999580270059467,2.84770779499422e-05,2.84770820612099e-05
"CID4463_mix0200_depth100",1.98052130289791e-05,2.06733464331346e-05,1.98052118239311e-05,1.98052130282689e-05,1.980521302891e-05,1.98052130289798e-05,5.27528976709748e-05,1.98052130275486e-05,1.98052013169287e-05,1.98052041744483e-05,1.98052086926027e-05,1.98052077537536e-05,0.999688911232367,1.98052130289883e-05,1.98052115958907e-05
"CID4463_mix0200_depth25",1.93660982602913e-05,2.7348557780887e-05,1.93661002666639e-05,1.93660982610617e-05,1.93660982609771e-05,1.93660983492773e-05,0.000185335063207951,1.93661097129704e-05,1.9366101402864e-05,1.93660957178113e-05,1.9366098261129e-05,1.93660967687003e-05,0.999554923188229,1.93660982610545e-05,1.93660972593556e-05
"CID4463_mix0201_depth100",2.86648132088392e-05,2.86648130765067e-05,0.00101149715545463,3.3476884301568e-05,2.96000347249476e-05,2.86648130765246e-05,3.76200627308843e-05,2.86648130757936e-05,2.8664812723473e-05,2.86648133163211e-05,2.8664813076479e-05,2.8664813090044e-05,0.998601157732431,2.86648130765082e-05,2.86648126362656e-05
"CID4463_mix0201_depth25",2.78934208363179e-05,2.78934208286505e-05,2.78934199052034e-05,5.26451985593176e-05,2.78934208286717e-05,2.78934208287116e-05,0.000113495006860775,2.78934218770485e-05,2.7893420218906e-05,2.78934238805986e-05,2.78934208286024e-05,2.78934207410379e-05,0.999499138742231,2.78934208286639e-05,2.7893420746182e-05
"CID4463_mix0202_depth100",0.0990326622029992,8.94337807748689e-05,8.94337778544464e-05,8.94337778529646e-05,8.9433777852924e-05,8.94337778529484e-05,8.94337778529244e-05,8.94337778529292e-05,8.9433777852998e-05,0.0125840369575913,8.94337784225559e-05,0.000458421115739677,8.94337778184853e-05,0.581027906730137,0.306002635211545
"CID4463_mix0202_depth25",0.0859581189939573,6.00197692311711e-05,6.00197692317626e-05,6.00197692317456e-05,6.00197692317785e-05,6.00197692317561e-05,6.00197692316793e-05,6.00197692317602e-05,6.00197692317924e-05,0.000125581129467902,6.00197711111035e-05,6.00197689363775e-05,6.00197692317602e-05,0.717978878472561,0.195277203940881
"CID4463_mix0203_depth100",0.0199457312472022,6.73930286765848e-05,6.73930283418805e-05,6.73930286659549e-05,6.73930286658936e-05,6.73930286659157e-05,6.73930286659052e-05,6.73930286660702e-05,0.0890382602038373,6.73930286658338e-05,6.73930273911359e-05,6.7393032556628e-05,6.73930285757764e-05,0.660284602696726,0.229990082534696
"CID4463_mix0203_depth25",0.0127545404976225,6.58174891416214e-05,6.58174908178727e-05,6.58174891431569e-05,6.58174891431033e-05,6.58174891430824e-05,6.58174891430922e-05,6.5817489143084e-05,0.121084459649385,0.000157466523257731,6.581748939484e-05,6.58174879733907e-05,6.5817489143083e-05,0.605825366591727,0.259519991845821
"CID4463_mix0204_depth100",6.90391410856921e-05,6.90391380155551e-05,6.90391410849778e-05,6.90391410856676e-05,6.90391410857105e-05,6.90391410856943e-05,6.90391410856984e-05,6.90391410676081e-05,0.000112818676284096,7.80967336674655e-05,6.90391441740869e-05,6.90391409908113e-05,6.90391410628529e-05,0.352583854122158,0.646465799916066
"CID4463_mix0204_depth25",0.000260252591046897,6.4797030718506e-05,6.47970294173939e-05,6.47970294172795e-05,6.47970294173925e-05,6.47970294174054e-05,6.47970294174083e-05,6.4797029417459e-05,8.93265083822823e-05,7.04900010966749e-05,6.47970267750147e-05,6.47970311633604e-05,6.47970294166993e-05,0.665725343760975,0.333206616843921
"CID4463_mix0205_depth100",0.188563678765028,2.82429811728357e-05,2.82429759501848e-05,2.82429797861913e-05,2.82429797860153e-05,2.82429797860654e-05,2.82429797860628e-05,2.82429797861842e-05,3.8697682541075e-05,3.76092651459892e-05,2.82429797862649e-05,2.82429830589628e-05,2.82429797406734e-05,0.181245822338959,0.629831762149687
"CID4463_mix0205_depth25",0.261343675979795,7.8679169482892e-05,7.86791724681543e-05,7.86791721343868e-05,7.86791721343224e-05,7.8679172134378e-05,7.8679172134347e-05,7.86791721343305e-05,7.86791721344866e-05,9.22403672293626e-05,7.86791721340649e-05,7.86791711144534e-05,7.8679172179473e-05,0.312216588535667,0.425482024227123
"CID4463_mix0206_depth100",0.035213437240968,6.57031947130541e-05,6.57031948221534e-05,6.57031948171792e-05,6.5703194817252e-05,6.57031948171426e-05,6.57031948171765e-05,6.57031948171829e-05,0.00845062394015268,0.00897206355937276,6.57031952649578e-05,6.57031939593215e-05,6.57031934902207e-05,0.946641140118328,6.57031948431613e-05
"CID4463_mix0206_depth25",0.01664197697555,9.13821524161683e-05,0.00178269098916942,9.13821517908357e-05,9.1382151790796e-05,9.1382151790782e-05,9.13821517908034e-05,9.1382151790722e-05,9.13821517908013e-05,0.0259518939733971,9.13821507463689e-05,9.13821511259477e-05,9.13821517930854e-05,0.954601291467273,0.000108325077784409
"CID4463_mix0207_depth100",0.0442495254360227,4.76383984930165e-05,0.0070708919907684,4.76383984503084e-05,4.76383984503144e-05,4.76383984503128e-05,4.7638398449857e-05,4.76383984503121e-05,4.76383984520821e-05,0.0780928618469455,4.76383984501359e-05,0.00181660255375416,4.76383991808772e-05,7.65108340732434e-05,0.868264861751609
"CID4463_mix0207_depth25",0.029719812810678,3.42733049766835e-05,0.00357687765424193,3.42733049653606e-05,3.42733049653621e-05,3.42733049654056e-05,3.42733049653552e-05,3.42733047215665e-05,3.427330496534e-05,0.0146351392961205,3.4273307017433e-05,0.0105978610686637,3.42733049653305e-05,0.000273850653768124,0.94088799877002
"CID4463_mix0208_depth100",0.0612314789921727,4.35894841295497e-05,4.35894821577181e-05,4.3589482153136e-05,4.35894821531849e-05,4.35894821531446e-05,4.35894821531539e-05,4.35894821521766e-05,0.00753302180826607,0.0520272127858401,4.35894839011593e-05,4.3589482394561e-05,4.35894821163137e-05,0.000140752125165966,0.878631639463091
"CID4463_mix0208_depth25",0.112011177035508,2.85650367769966e-05,0.00522530395070511,2.85650357743206e-05,2.85650357743079e-05,2.8565035774309e-05,2.85650357743069e-05,2.85650357743026e-05,5.48387857063544e-05,0.0322485778565344,2.85650375019066e-05,2.8565035246067e-05,2.85650352073433e-05,0.000298608582950022,0.849904408464992
"CID4463_mix0209_depth100",0.0193090696037127,4.78136660646447e-05,0.00022656717681659,4.78136668797583e-05,4.78136668797707e-05,4.78136668797675e-05,4.78136668795543e-05,4.78136668797761e-05,0.000203221585009256,0.119657933833289,4.7813666619358e-05,4.78136661485282e-05,4.78136668922195e-05,6.28543637414218e-05,0.860110030437307
"CID4463_mix0209_depth25",0.0501481851568555,6.96442491602172e-05,6.96442481824948e-05,6.96442481817495e-05,6.96442481824997e-05,6.96442481824948e-05,6.96442481824393e-05,6.96442489747261e-05,0.000332126750587626,0.251589280504308,6.96442469317203e-05,6.96442495516717e-05,6.96442481825643e-05,6.96442481824562e-05,0.697164320856354
"CID4463_mix0210_depth100",0.0967330426064242,6.79525383236274e-05,6.7952538628054e-05,6.79525384416454e-05,6.79525384411765e-05,6.79525384412632e-05,6.79525384412433e-05,6.79525384412667e-05,6.79525384414754e-05,0.0442448766397792,6.79525384518841e-05,0.00178801175929472,6.79525382005097e-05,6.79525384413216e-05,0.856486591071808
"CID4463_mix0210_depth25",0.166860584861743,6.45437021054627e-05,6.45437015587462e-05,6.45437021080874e-05,6.45437021080617e-05,0.0262888156742662,6.45437021080995e-05,6.45437021080809e-05,6.45437021080351e-05,0.0732443838411338,6.45437041875225e-05,6.45437021920532e-05,6.45437021079407e-05,9.23931884167367e-05,0.732868385411748
"CID4463_mix0211_depth100",0.0661132889093459,4.38595939757928e-05,0.000932379207182794,4.38595927462449e-05,4.38595927462547e-05,4.38595927462418e-05,4.38595927462426e-05,4.38595927462498e-05,0.000176530250843442,0.137638026376971,4.38595927467598e-05,0.00980077652439325,4.3859592705851e-05,4.38595927462922e-05,0.784944262395357
"CID4463_mix0211_depth25",0.101546616206844,4.11889905750525e-05,4.11889911339701e-05,4.11889905746282e-05,4.11889909646546e-05,7.59472658816018e-05,4.1188990574555e-05,4.11889905745505e-05,4.11889905746483e-05,0.0983931579131629,4.11889905752751e-05,0.00970318373366366,4.11889905745504e-05,9.1796791738192e-05,0.789818597172587
"CID4463_mix0212_depth100",1.08339995012699e-05,1.08339996332382e-05,0.320366422832998,0.32976275472775,0.346789161827251,1.08339994963978e-05,1.08339994502023e-05,1.08339992277969e-05,1.08339995413468e-05,1.08340000079377e-05,0.00296248661598178,1.08339994336653e-05,1.08340009852236e-05,1.08339995135779e-05,1.08339992277649e-05
"CID4463_mix0212_depth25",4.40108673640859e-05,4.40108684270022e-05,0.306072516855338,0.217861846725893,0.460449713014519,4.4010867352575e-05,4.40108674154072e-05,4.40108671761581e-05,4.40108675598598e-05,4.40108676377975e-05,0.0150908890486793,8.49256814678008e-05,4.40108673563682e-05,4.40108673399452e-05,4.40108664739515e-05
