"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0171_depth25",3.72363909623387e-05,3.72363908071785e-05,0.371957329424113,0.537477139458327,3.72363909388841e-05,3.72363909388835e-05,3.72363909505133e-05,3.72363910079212e-05,3.72363909884051e-05,3.72363907875433e-05,0.0146056446171251,3.72363911185324e-05,3.72363909997798e-05,3.7236390957539e-05,3.72363911653256e-05
"CID4463_mix0172_depth100",0.035903134221896,5.3194844406098e-05,5.3194844229851e-05,5.31948441983787e-05,5.31948441984073e-05,0.254673076529195,5.31948440802241e-05,5.31948441846574e-05,0.0490196111523468,0.18392313970896,5.31948439682607e-05,0.000459510629924236,5.31948441856982e-05,0.109935444152318,0.102338203069611
"CID4463_mix0172_depth25",0.0598338294975365,7.5992633983868e-05,7.59926343788418e-05,7.59926345691245e-05,7.59926345691564e-05,0.31739639537054,7.59926345700533e-05,7.5992634569154e-05,0.055364019031429,0.193130978020699,7.59926345618355e-05,7.59926345961126e-05,7.59926345805667e-05,0.092087625126439,0.0521854464590011
"CID4463_mix0173_depth100",0.035903134221896,5.3194844406098e-05,5.3194844229851e-05,5.31948441983787e-05,5.31948441984073e-05,0.254673076529195,5.31948440802241e-05,5.31948441846574e-05,0.0490196111523468,0.18392313970896,5.31948439682607e-05,0.000459510629924236,5.31948441856982e-05,0.109935444152318,0.102338203069611
"CID4463_mix0173_depth25",0.0585161675786535,7.59926339352667e-05,7.59926338622232e-05,7.59926345691896e-05,7.59926345691602e-05,0.295538273172379,7.5992634568941e-05,7.5992634569154e-05,0.0856990474686044,0.184060558596115,7.59926345515568e-05,7.59926358344782e-05,7.59926345624531e-05,0.0740805431423587,0.0467963241953401
"CID4463_mix0174_depth100",0.035903134221896,5.3194844406098e-05,5.3194844229851e-05,5.31948441983787e-05,5.31948441984073e-05,0.254673076529195,5.31948440802241e-05,5.31948441846574e-05,0.0490196111523468,0.18392313970896,5.31948439682607e-05,0.000459510629924236,5.31948441856982e-05,0.109935444152318,0.102338203069611
"CID4463_mix0174_depth25",0.0501245803817771,7.59926359070825e-05,7.59926345706161e-05,7.59926345691259e-05,7.59926345691588e-05,0.273592463804781,7.59926345690603e-05,7.5992634569154e-05,0.0664781203187392,0.18795250023918,7.59926345757981e-05,7.59926345762035e-05,7.59926346123326e-05,0.0456008308941013,0.115639315283489
"CID4463_mix0175_depth100",0.035903134221896,5.3194844406098e-05,5.3194844229851e-05,5.31948441983787e-05,5.31948441984073e-05,0.254673076529195,5.31948440802241e-05,5.31948441846574e-05,0.0490196111523468,0.18392313970896,5.31948439682607e-05,0.000459510629924236,5.31948441856982e-05,0.109935444152318,0.102338203069611
"CID4463_mix0175_depth25",0.0720038657780177,7.59926347565106e-05,0.0024801594968134,7.59926345691776e-05,7.59926345691601e-05,0.310620281193976,7.59926345691606e-05,7.59926345684395e-05,0.0568581325105758,0.19265176620872,7.59926345604589e-05,7.599263457566e-05,7.59926345276698e-05,8.00012779322626e-05,0.092441137363453
"CID4463_mix0176_depth100",0.035903134221896,5.3194844406098e-05,5.3194844229851e-05,5.31948441983787e-05,5.31948441984073e-05,0.254673076529195,5.31948440802241e-05,5.31948441846574e-05,0.0490196111523468,0.18392313970896,5.31948439682607e-05,0.000459510629924236,5.31948441856982e-05,0.109935444152318,0.102338203069611
"CID4463_mix0176_depth25",0.0753584361243924,5.31948436069787e-05,5.54889550993794e-05,5.31948441983613e-05,5.31948441984434e-05,0.288789447270281,5.31948441984112e-05,5.31948441984202e-05,0.0863656545239788,0.198345753462124,5.31948441876877e-05,5.31948442038724e-05,5.31948441804141e-05,0.107220128965808,0.0143898389217533
"CID4463_mix0177_depth100",2.60654736572171e-05,2.6065473089304e-05,2.60654733539175e-05,0.000586616336086425,3.56300875861031e-05,2.60654736571914e-05,0.887419265701935,2.60654737729918e-05,2.60654742548799e-05,2.60654725691665e-05,2.60654736593072e-05,0.00147943237794038,0.00492568155748471,2.60654736572191e-05,2.60654748711982e-05
"CID4463_mix0177_depth25",3.40685108838267e-05,2.60654736572104e-05,2.60654730678216e-05,3.43863485448274e-05,2.60654736572321e-05,2.60654739692063e-05,0.847375613585949,2.60654744641543e-05,2.60654730075826e-05,2.60654722766537e-05,2.6065473657219e-05,0.00363276482258294,0.0334247049443884,2.69691333876793e-05,2.60654730059451e-05
"CID4463_mix0178_depth100",3.72363909388846e-05,3.72363909388858e-05,0.00278087279579121,3.72363909388858e-05,3.72363909388865e-05,3.72363909388847e-05,0.927397601594035,3.72363907861911e-05,3.72363909353309e-05,3.7236392745219e-05,3.7236391128095e-05,3.72363905721508e-05,7.92877621875548e-05,0.00827501109651376,3.72363910943425e-05
"CID4463_mix0178_depth25",2.60654737189813e-05,2.60654736572198e-05,2.60654736572199e-05,2.60654736571658e-05,2.60654736572032e-05,2.60654736572211e-05,0.886403347143197,2.60654730759596e-05,2.60654746394016e-05,2.60654769680029e-05,2.60654736587031e-05,2.60654738296967e-05,0.00185792749224074,0.00915122748202108,2.60654733855278e-05
"CID4463_mix0179_depth100",2.60654736572201e-05,2.60654736572174e-05,3.85723106729297e-05,2.60654736572513e-05,2.6065473657202e-05,2.60654736571882e-05,0.89300686739515,2.60654749298249e-05,2.60654736572415e-05,2.60654667608205e-05,2.60654736572206e-05,2.60654762752309e-05,3.41397329119704e-05,2.60654730974936e-05,2.6065476162069e-05
"CID4463_mix0179_depth25",5.34843097811938e-05,3.47248917926578e-05,2.60654698399897e-05,6.9192451333985e-05,2.60654736572142e-05,2.60654752301351e-05,0.889427072833237,2.60654736701981e-05,0.00449407230078248,2.60654736957756e-05,2.60654736572194e-05,2.60654757378133e-05,4.22462764862332e-05,2.60654734214829e-05,2.60654745131795e-05
"CID4463_mix0180_depth100",2.606547365722e-05,2.60654736572189e-05,2.60654736587784e-05,2.60654736572202e-05,2.60654736572199e-05,2.60654736572202e-05,0.898352863242881,0.000170144299130385,2.60654736471568e-05,2.60654738314579e-05,2.60654736507061e-05,2.60654738846279e-05,3.27051129124113e-05,0.00169184283790888,2.60654737665212e-05
"CID4463_mix0180_depth25",8.62734828174645e-05,2.606547365722e-05,2.60654738845971e-05,0.0118175243373545,2.60654736572372e-05,2.60654736572044e-05,0.884094169373444,2.60654736572199e-05,2.60654746884601e-05,2.60654762300166e-05,2.60654736572194e-05,2.60654737895773e-05,7.82570919274264e-05,2.60654735825828e-05,2.60654751626702e-05
"CID4463_mix0181_depth100",2.60654736572609e-05,2.60654737264209e-05,2.60654737017283e-05,2.60654736571894e-05,2.60654736558689e-05,2.60654736572021e-05,0.918730391786456,2.60654734310586e-05,2.60654736593645e-05,2.60654735645135e-05,2.60654736584957e-05,2.60654736275595e-05,6.36470968707505e-05,2.60654736565794e-05,2.60654733427972e-05
"CID4463_mix0181_depth25",2.6065473644273e-05,2.60654736656874e-05,2.71176108907501e-05,3.50266825547093e-05,2.60654736570758e-05,2.78339745600112e-05,0.905019051747435,2.60654751009735e-05,0.00015414598221501,2.60654713511898e-05,2.60654736572194e-05,2.60654734622716e-05,0.0122224930252346,2.60654736572118e-05,2.60654746442565e-05
"CID4463_mix0182_depth100",2.60654736570479e-05,2.60654740785279e-05,2.60654736687535e-05,2.60654736571327e-05,2.60654736572204e-05,0.00835862898080785,2.60654735025213e-05,0.83701310615374,2.60654736451377e-05,2.60654735562642e-05,2.60654740723377e-05,2.60654736705849e-05,2.60654720956227e-05,2.6065473754507e-05,2.6065473657944e-05
"CID4463_mix0182_depth25",5.53753078747488e-05,2.6065472573821e-05,2.60654736571036e-05,2.60654736572372e-05,2.60654736572195e-05,0.00503066893355158,2.60654736572305e-05,0.889287325553639,2.60654736572061e-05,2.60654736053561e-05,2.60654736538373e-05,2.60654739625059e-05,2.60654736663607e-05,2.60654736572171e-05,2.60654736572197e-05
"CID4463_mix0183_depth100",2.29555740444639e-05,1.82458264039038e-05,1.82458217679987e-05,1.8245831560061e-05,3.72362428149856e-05,0.0184269812391605,1.82458315600677e-05,0.838884902731566,1.82458309655132e-05,1.82458312322303e-05,1.82458315457482e-05,1.82458288273601e-05,1.8245832129096e-05,1.82458315600787e-05,1.82458315628138e-05
"CID4463_mix0183_depth25",0.00013123996525577,2.60654796805665e-05,2.60654735902364e-05,2.60654736572363e-05,2.85141254675387e-05,0.0270957432850833,2.60654736572244e-05,0.852446860679986,2.60654736632822e-05,7.54896810007895e-05,2.60654736572663e-05,2.60654743551072e-05,2.60654736567846e-05,3.37244099916979e-05,2.60654736375516e-05
"CID4463_mix0184_depth100",3.72363909388853e-05,3.72363901435822e-05,3.72363909234249e-05,3.72363909394174e-05,3.72363909388844e-05,3.72363909388851e-05,3.72363911126601e-05,0.79030239245033,3.72363908629278e-05,0.00132358327903081,3.72363909286166e-05,3.7236391367985e-05,3.72363906304072e-05,0.00089994941609643,3.72363909495069e-05
"CID4463_mix0184_depth25",0.000125473670940414,3.72363920387215e-05,3.72363904885802e-05,3.72363909388862e-05,3.72363909388841e-05,3.89108193588268e-05,3.72363909388879e-05,0.800922803702187,3.72363908390651e-05,0.00174233283949009,3.72363912045048e-05,3.72363908478799e-05,3.72363909372731e-05,0.00705658198042252,3.72363909388853e-05
"CID4463_mix0185_depth100",3.72363909391878e-05,3.72363908787059e-05,3.72363909434794e-05,3.72363909385622e-05,3.72363909388163e-05,3.72363909388853e-05,3.72363909388667e-05,0.7415580359849,3.72363909375359e-05,0.000253890951528593,3.72363909737907e-05,3.72363909219875e-05,3.72363907741315e-05,3.72363909388681e-05,3.72363910724265e-05
"CID4463_mix0185_depth25",3.72363909387632e-05,3.72363909256523e-05,3.72363909393798e-05,3.72363909388879e-05,3.7236390938854e-05,3.72363909388847e-05,3.72363909388379e-05,0.787083843658719,3.72363908805423e-05,6.15191834450302e-05,3.72363909554552e-05,3.72363906968567e-05,3.72363909388833e-05,3.72363909389122e-05,3.72363908377726e-05
"CID4463_mix0186_depth100",3.72363909388857e-05,3.72363892101382e-05,0.000134123391996378,3.72363909388863e-05,3.72363909388857e-05,3.72363909388851e-05,3.72363907063372e-05,0.809691085734906,3.72363906901702e-05,3.72363909036854e-05,3.72363909476597e-05,3.72363899552641e-05,3.72363910094658e-05,3.72363909389005e-05,3.72363908688482e-05
"CID4463_mix0186_depth25",0.000128886811272295,2.60654753985088e-05,0.00175719656759454,2.60654736572154e-05,2.60654736572298e-05,2.60654736572201e-05,2.60654736579257e-05,0.862790922146151,2.60654734826749e-05,2.60654740179849e-05,2.60654731637257e-05,2.60654748779251e-05,2.60654736570229e-05,2.60654736579521e-05,2.6065473604436e-05
"CID4463_mix0187_depth100",2.60654736572292e-05,2.60654734144436e-05,2.60654736654897e-05,2.60654736572084e-05,2.60654736572208e-05,0.0119381162060905,2.60654736572164e-05,2.60654737260649e-05,0.01969815308693,0.74126670776504,0.000624209322578552,2.60654737787651e-05,2.60654736561806e-05,6.00830515088053e-05,0.0421855455035248
"CID4463_mix0187_depth25",2.60654736572201e-05,2.60654767193189e-05,2.60654755403158e-05,2.60654736572212e-05,2.60654736572575e-05,2.6065473657226e-05,2.60654735672128e-05,2.60654737186327e-05,0.0651093255854945,0.732719153908762,2.60654724252834e-05,2.60654766997666e-05,2.60654763642567e-05,6.87645670053885e-05,0.0210988403358469
"CID4463_mix0188_depth100",0.0120029405441742,3.72363909804998e-05,3.72363908211606e-05,3.7236390938873e-05,3.7236390938877e-05,0.00251707408430715,3.72363909340108e-05,3.723639093764e-05,9.14309277337593e-05,0.817121800879386,3.72363904930814e-05,3.72363910888187e-05,3.72363909507222e-05,3.72363909388727e-05,0.0335823789778829
"CID4463_mix0188_depth25",3.72363909389657e-05,3.72363938505027e-05,3.72363910555542e-05,3.7236390938888e-05,3.72363909389035e-05,3.72363908637327e-05,3.72363909388788e-05,3.72363909388853e-05,0.000114210472000786,0.777577377076715,3.72363909244423e-05,3.72363908717087e-05,3.72363909448282e-05,4.83115830934446e-05,0.0553742033202579
"CID4463_mix0189_depth100",0.012219197263674,5.31948462427991e-05,5.31948440653866e-05,5.31948441984086e-05,5.31948441984059e-05,0.000495544957844642,5.31948441984225e-05,5.31948441893798e-05,5.31948441984085e-05,0.666122429787388,5.31948441633639e-05,5.31948444158889e-05,5.31948442219836e-05,5.31948441983911e-05,0.123377376331389
"CID4463_mix0189_depth25",2.60654736572195e-05,2.60654741192949e-05,2.60654736568906e-05,2.60654736572439e-05,2.60654736572308e-05,0.00548311978775283,2.60654736572265e-05,2.60654736572212e-05,0.000124159465921805,0.703693834617645,2.60654733955987e-05,2.60654733060217e-05,2.6065473350504e-05,7.53307878646465e-05,0.128514869289496
"CID4463_mix0190_depth100",0.005536410532521,3.72363991094091e-05,3.72363934345586e-05,3.7236390938889e-05,3.72363909389045e-05,0.00282096765177677,3.72363909391014e-05,3.72363909388849e-05,0.000116042870334051,0.793714240605973,3.72363856677292e-05,3.72363910352943e-05,3.72363909169965e-05,3.72363909388835e-05,0.0527587412321224
"CID4463_mix0190_depth25",2.60654746806428e-05,2.60654789433772e-05,2.60654597447475e-05,2.60654736569531e-05,2.60654731445727e-05,2.60654738322836e-05,2.60654720681175e-05,2.60654718710974e-05,0.000110865728740532,0.852744946176016,2.60654459858973e-05,2.60654700805316e-05,2.6065493007106e-05,0.000101480946098175,6.58236701494212e-05
"CID4463_mix0191_depth100",0.0490382805162951,3.72363954201587e-05,3.72363902943311e-05,3.72363909388853e-05,3.72363909388204e-05,3.72363909388859e-05,3.72363909385177e-05,3.72363909388876e-05,3.72363909389003e-05,0.675035173866205,3.72363909431405e-05,3.72363894187351e-05,3.72363909463209e-05,4.23816542050109e-05,0.0867113748380455
"CID4463_mix0191_depth25",0.0155845722283505,3.72363910399684e-05,3.72363909382875e-05,3.72363909388848e-05,3.7236390938911e-05,0.000475653598220247,3.72363909388841e-05,3.72363905936734e-05,4.4038999992839e-05,0.631636396889644,3.72363919602e-05,3.7236392048807e-05,3.7236390882016e-05,8.96976723606096e-05,0.160216890105631
"CID4463_mix0192_depth100",0.0250261821540608,3.72363909284202e-05,0.0801970291551377,0.0908435889269446,0.00233853898748326,3.72363909388845e-05,3.72363909299783e-05,3.72363909550174e-05,3.72363914481402e-05,3.72363891032405e-05,0.50049897301111,3.72363921296256e-05,3.72363909551938e-05,3.72363909690538e-05,3.72363918163467e-05
"CID4463_mix0192_depth25",0.0538954989494378,5.31948442238814e-05,0.0514679840604963,0.0715558541872401,5.3194844198405e-05,5.31948441984146e-05,5.31948441984134e-05,5.31948441984081e-05,5.31948442003271e-05,5.31948456695936e-05,0.544230216338079,5.31948447386425e-05,5.31948442029489e-05,5.31948441984068e-05,5.31948440603599e-05
"CID4463_mix0193_depth100",8.9404574630495e-06,8.94045761831136e-06,0.144619211338187,0.137428551200477,8.94045746442624e-06,8.94045746383682e-06,8.94045711157193e-06,8.940457345244e-06,8.94045675216426e-06,8.94045740471534e-06,0.430677946504917,8.94045742269115e-06,8.94045748388575e-06,8.94045747310759e-06,8.94045599727175e-06
"CID4463_mix0193_depth25",3.72363909484474e-05,3.72363909110703e-05,0.117342272331659,0.11530030515336,0.00545422409697887,3.72363909388943e-05,3.72363909388872e-05,3.72363909769821e-05,3.72363906375419e-05,3.7236390949537e-05,0.471188132976228,0.000263920266726433,3.7236390966327e-05,3.72363909380034e-05,3.7236391262556e-05
"CID4463_mix0194_depth100",0.00494987296077724,8.9404560571545e-06,0.166462480984687,0.180922278933398,8.94045746442644e-06,8.94045746442714e-06,8.94045745323526e-06,8.94045749800353e-06,8.94045769001397e-06,8.94045866578945e-06,0.483812476253812,8.94045746602049e-06,8.94045722523218e-06,8.94045746726302e-06,8.94045550238762e-06
"CID4463_mix0194_depth25",0.0116313196909153,1.82458316620733e-05,0.162158457966756,0.146527024498499,1.82458315600547e-05,1.82458315600663e-05,1.82458315600511e-05,1.82458315650521e-05,1.82458313929428e-05,1.82458312420075e-05,0.529080850282312,1.8245831555755e-05,1.82458333801061e-05,1.82458315600784e-05,1.82458315564142e-05
"CID4463_mix0195_depth100",0.00451086152587986,3.7236390723867e-05,0.207922808722397,0.186937202111583,3.72363909388856e-05,3.7236390938885e-05,3.72363909704228e-05,0.000262881184722322,3.72363904377909e-05,3.72363890812265e-05,0.424223046845118,3.72363909578546e-05,3.7236390966556e-05,3.72363909511039e-05,3.72363914398783e-05
"CID4463_mix0195_depth25",5.31948441876212e-05,5.31948441772479e-05,0.188162912631578,0.204601579668113,0.00118244995363905,5.31948441984108e-05,5.31948441984034e-05,0.00128231912468612,5.31948441955696e-05,5.3194845016118e-05,0.449432133007046,5.31948437678781e-05,5.31948441984099e-05,5.31948441985316e-05,5.31948440870282e-05
"CID4463_mix0196_depth100",8.94045747885256e-06,8.94045742456081e-06,0.187845362595151,0.155247299512877,0.00356952318858699,8.94045746443102e-06,8.94045749735213e-06,8.94045740944212e-06,9.33391620079004e-06,8.94045751713643e-06,0.456610375338578,8.94045749238436e-06,8.94045740343957e-06,8.94045754286768e-06,8.94045779137578e-06
"CID4463_mix0196_depth25",3.7236390930179e-05,3.72363907388453e-05,0.192266305725557,0.125835275036932,3.72363909388853e-05,3.72363909388838e-05,3.72363909388845e-05,3.72363909132986e-05,0.000590785507707092,3.72363911393199e-05,0.4730727756453,0.0018893550132752,3.72363908762391e-05,3.72363909440114e-05,3.72363910686285e-05
"CID4463_mix0197_depth100",2.60654740581904e-05,2.60654736309337e-05,2.60654732936353e-05,2.60654736572391e-05,2.60654736571872e-05,2.60654736572056e-05,2.60654736572171e-05,2.60654736020904e-05,2.60654736549742e-05,2.60654735220269e-05,2.60654737453407e-05,2.60654733174453e-05,0.810022382511496,0.00128618315032988,2.60654736906723e-05
"CID4463_mix0197_depth25",2.60654741583691e-05,2.60654816310928e-05,2.60654751949885e-05,2.60654736572277e-05,2.60654736439774e-05,2.60654736572228e-05,3.44013845669951e-05,2.60654736508178e-05,2.60654734982371e-05,2.60654669158483e-05,2.87726966429438e-05,2.60654741996341e-05,0.873737247999557,2.60654736667571e-05,2.60654742846823e-05
"CID4463_mix0198_depth100",1.82458315617993e-05,2.02308621370437e-05,1.82458315636901e-05,1.82458315600483e-05,1.82458315600325e-05,1.82458315600712e-05,3.84619491265172e-05,1.82458404062497e-05,1.82458255050581e-05,1.8245827383529e-05,1.82458315723152e-05,1.8245825626215e-05,0.918705225610344,1.8245831560052e-05,1.82458341611781e-05
"CID4463_mix0198_depth25",2.60654723692533e-05,3.38335402210302e-05,2.606547365722e-05,2.60654736559103e-05,2.60654736572068e-05,2.60654759984071e-05,8.2595105547012e-05,2.60654733297733e-05,2.60654734278119e-05,2.60654770627634e-05,2.60654742974992e-05,2.60654736571678e-05,0.909676232850192,2.60654736572205e-05,2.60654738875961e-05
"CID4463_mix0199_depth100",2.6065473654182e-05,2.60654737704049e-05,2.60654737025151e-05,2.60654736572668e-05,2.6065473657219e-05,2.60654736572174e-05,2.60654736572192e-05,2.60654736923692e-05,2.60654734187554e-05,2.6065473647029e-05,2.60654735316728e-05,2.60654734301023e-05,0.878691070672038,0.000958814129586466,2.60654737127668e-05
"CID4463_mix0199_depth25",2.60654736571898e-05,2.60654736573753e-05,2.60654727344115e-05,2.6065473657246e-05,2.93268392163599e-05,2.60654736568199e-05,3.94941048368948e-05,2.60654736497277e-05,2.60654730533324e-05,2.6065473295863e-05,2.86436069486775e-05,2.60654812400949e-05,0.914930004965492,2.60654735297979e-05,2.60654772928996e-05
"CID4463_mix0200_depth100",1.82458315600521e-05,1.90456116907025e-05,1.82458304498847e-05,1.82458315593978e-05,1.82458315599884e-05,1.82458315600528e-05,4.8599350272118e-05,1.82458315587343e-05,1.82458207701606e-05,1.82458234026908e-05,1.82458275651042e-05,1.82458267001763e-05,0.92097749517304,1.82458315600606e-05,1.82458302397993e-05
"CID4463_mix0200_depth25",1.82458315593349e-05,2.57665313866531e-05,1.82458334496453e-05,1.82458315600608e-05,1.82458315599811e-05,1.82458316431734e-05,0.000174614023944341,1.82458423495133e-05,1.82458345201199e-05,1.82458291639293e-05,1.82458315601243e-05,1.82458301540278e-05,0.941733875232445,1.8245831560054e-05,1.82458306163002e-05
"CID4463_mix0201_depth100",2.60654737775525e-05,2.606547365722e-05,0.000919774093397593,3.04411838849033e-05,2.69158889442841e-05,2.60654736572362e-05,3.4208656846205e-05,2.60654736565715e-05,2.60654733361995e-05,2.60654738752879e-05,2.60654736571947e-05,2.60654736695297e-05,0.908047511123561,2.60654736572213e-05,2.60654732569001e-05
"CID4463_mix0201_depth25",2.60654736643746e-05,2.60654736572097e-05,2.60654727942791e-05,4.91951863723004e-05,2.60654736572296e-05,2.60654736572668e-05,0.000106057307553894,2.60654746369027e-05,2.60654730874237e-05,2.60654765091537e-05,2.60654736571648e-05,2.60654735753387e-05,0.933998688483913,2.60654736572222e-05,2.60654735801456e-05
"CID4463_mix0202_depth100",0.0841488874771364,7.59926370519343e-05,7.59926345704266e-05,7.59926345691676e-05,7.59926345691331e-05,7.59926345691538e-05,7.59926345691334e-05,7.59926345691374e-05,7.59926345691959e-05,0.0106927622301202,7.59926350531541e-05,0.000389524284487559,7.59926345398702e-05,0.493704307820068,0.26001301737543
"CID4463_mix0202_depth25",0.0761837109005769,5.31948441978856e-05,5.31948441984099e-05,5.31948441983948e-05,5.3194844198424e-05,5.31948441984042e-05,5.3194844198336e-05,5.31948441984077e-05,5.31948441984363e-05,0.000111301137971889,5.31948458640485e-05,5.31948439366134e-05,5.31948441984078e-05,0.636336578213388,0.173071982316771
"CID4463_mix0203_depth100",0.0157436175094327,5.3194844206838e-05,5.31948439426483e-05,5.31948441984476e-05,5.31948441983992e-05,5.31948441984166e-05,5.31948441984084e-05,5.31948441985386e-05,0.0702799157865515,5.3194844198352e-05,5.3194843192204e-05,5.3194847269444e-05,5.31948441272676e-05,0.52117759451327,0.181536382171851
"CID4463_mix0203_depth25",0.0103084423825156,5.31948441972271e-05,5.31948455520027e-05,5.31948441984681e-05,5.31948441984248e-05,5.31948441984079e-05,5.31948441984158e-05,5.31948441984092e-05,0.0978625749744881,0.000127267194179199,5.31948444018828e-05,5.31948432530427e-05,5.31948441984084e-05,0.489638641748116,0.209748589810213
"CID4463_mix0204_depth100",5.31948441984084e-05,5.31948418328596e-05,5.3194844197858e-05,5.31948441983895e-05,5.31948441984226e-05,5.31948441984101e-05,5.31948441984133e-05,5.31948441844746e-05,8.69270940111234e-05,6.01737436838765e-05,5.31948465780249e-05,5.31948441253025e-05,5.31948441808108e-05,0.271666809464255,0.498103640418282
"CID4463_mix0204_depth25",0.000213653251660531,5.31948452665412e-05,5.31948441983988e-05,5.31948441983049e-05,5.31948441983977e-05,5.31948441984083e-05,5.31948441984107e-05,5.31948441984523e-05,7.33322150553239e-05,5.78684649527471e-05,5.31948420291489e-05,5.31948456317425e-05,5.31948441978286e-05,0.546524374013732,0.273544547153731
"CID4463_mix0205_depth100",0.174025603487613,2.60654749370725e-05,2.60654701170829e-05,2.60654736573371e-05,2.60654736571746e-05,2.60654736572208e-05,2.60654736572185e-05,2.60654736573305e-05,3.57141290511969e-05,3.47096275731458e-05,2.60654736574049e-05,2.6065476677781e-05,2.60654736153285e-05,0.167271946637455,0.581272349063303
"CID4463_mix0205_depth25",0.25241997249005,7.59926320082335e-05,7.59926348915626e-05,7.59926345691918e-05,7.59926345691296e-05,7.59926345691833e-05,7.59926345691534e-05,7.59926345691373e-05,7.59926345692882e-05,8.90907762402021e-05,7.59926345688809e-05,7.59926335840845e-05,7.59926346127385e-05,0.301555805372552,0.410953739162697
"CID4463_mix0206_depth100",0.0285096229024445,5.31948441141035e-05,5.31948442024328e-05,5.31948441984055e-05,5.31948441984644e-05,5.31948441983759e-05,5.31948441984033e-05,5.31948441984086e-05,0.00684182291479988,0.00726399263395083,5.31948445609376e-05,5.31948435038639e-05,5.31948431240689e-05,0.766422821607282,5.31948442194413e-05
"CID4463_mix0206_depth25",0.0138393291253022,7.59926350892028e-05,0.00148247094465235,7.59926345691815e-05,7.59926345691484e-05,7.59926345691368e-05,7.59926345691546e-05,7.59926345690869e-05,7.59926345691528e-05,0.0215813783813338,7.59926337006116e-05,7.59926340162661e-05,7.59926345710523e-05,0.793838464953023,9.00822303855436e-05
"CID4463_mix0207_depth100",0.0345874899575941,3.72363909722683e-05,0.00552693849961245,3.72363909388857e-05,3.72363909388904e-05,3.72363909388891e-05,3.72363909385328e-05,3.72363909388885e-05,3.7236390940272e-05,0.0610410179154633,3.72363909387508e-05,0.001419941162437,3.72363915099323e-05,5.98044313261975e-05,0.678676254500976
"CID4463_mix0207_depth25",0.0226024598064636,2.60654736658311e-05,0.00272028070727262,2.60654736572198e-05,2.6065473657221e-05,2.6065473657254e-05,2.60654736572157e-05,2.60654734718099e-05,2.60654736572041e-05,0.0111302904163552,2.60654752178583e-05,0.0080598666742912,2.6065473657197e-05,0.000208268417913584,0.715562487222078
"CID4463_mix0208_depth100",0.0523070974210622,3.72363926272247e-05,3.72363909427841e-05,3.72363909388698e-05,3.72363909389115e-05,3.72363909388772e-05,3.72363909388851e-05,3.72363909380502e-05,0.00643509698092266,0.0444443370065118,3.72363924321217e-05,3.72363911451075e-05,3.72363909074143e-05,0.000120237747715008,0.750572606101813
"CID4463_mix0208_depth25",0.102209722662406,2.60654745721734e-05,0.00476806763184926,2.60654736572358e-05,2.60654736572242e-05,2.60654736572252e-05,2.60654736572233e-05,2.60654736572194e-05,5.00401587282023e-05,0.0294266901411856,2.60654752336507e-05,2.60654731752066e-05,2.60654731398715e-05,0.000272479061962367,0.775534158088753
"CID4463_mix0209_depth100",0.0150375428481123,3.72363903040768e-05,0.000176446286604106,3.7236390938872e-05,3.72363909388817e-05,3.72363909388792e-05,3.72363909387131e-05,3.72363909388859e-05,0.000158265175638002,0.0931873644905557,3.72363907360771e-05,3.72363903694037e-05,3.72363909485766e-05,4.89498047990223e-05,0.669837630825327
"CID4463_mix0209_depth25",0.0383035924124223,5.31948449452007e-05,5.31948441984084e-05,5.31948441978391e-05,5.31948441984121e-05,5.31948441984084e-05,5.3194844198366e-05,5.31948448035211e-05,0.000253681118149727,0.192165942309364,5.31948432430566e-05,5.31948452441968e-05,5.31948441984615e-05,5.31948441983789e-05,0.53249978851756
"CID4463_mix0210_depth100",0.0757248992947427,5.31948441063209e-05,5.31948443446331e-05,5.31948441987081e-05,5.3194844198341e-05,5.3194844198409e-05,5.31948441983934e-05,5.31948441984117e-05,5.3194844198575e-05,0.0346359293327251,5.31948442067232e-05,0.00139969762929195,5.31948440099414e-05,5.31948441984546e-05,0.670477833723209
"CID4463_mix0210_depth25",0.137521129477702,5.31948441962498e-05,5.31948437456636e-05,5.3194844198413e-05,5.31948441983918e-05,0.0216663966936933,5.31948441984229e-05,5.31948441984076e-05,5.31948441983699e-05,0.0603656663560002,5.31948459122165e-05,5.31948442676149e-05,5.31948441982921e-05,7.61474954534269e-05,0.60400656154856
"CID4463_mix0211_depth100",0.0561295743516593,3.72363919827598e-05,0.000791581373379683,3.7236390938885e-05,3.72363909388933e-05,3.72363909388823e-05,3.7236390938883e-05,3.72363909388891e-05,0.000149872559715198,0.116853418769335,3.72363909393221e-05,0.00832076914800351,3.72363909045909e-05,3.72363909389251e-05,0.666410460965592
"CID4463_mix0211_depth25",0.0918019462689903,3.72363909393374e-05,3.72363914446199e-05,3.72363909389539e-05,3.72363912915524e-05,6.86591743001831e-05,3.72363909388877e-05,3.72363909388836e-05,3.72363909389721e-05,0.0889511018031504,3.72363909395386e-05,0.00877204169897187,3.72363909388835e-05,8.2987739597838e-05,0.714025608418059
