spot_id,donor_id,base_mixture,scenario,depth_fraction,variant,method,cell_type,truth_rna,prediction,rna_error_pp
CID4463_mix0104_depth25,CID4463,104,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001031387900781,0.01031387900781
CID4463_mix0105_depth100,CID4463,105,factorial,1.0,baseline,RCTD,B-cells,0.0,6.43578709512735e-05,0.00643578709512735
CID4463_mix0105_depth25,CID4463,105,factorial,0.25,baseline,RCTD,B-cells,0.0,9.19947241052045e-05,0.00919947241052045
CID4463_mix0106_depth100,CID4463,106,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0113596741831382,1.13596741831382
CID4463_mix0106_depth25,CID4463,106,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0147129310173145,1.4712931017314501
CID4463_mix0107_depth100,CID4463,107,factorial,1.0,baseline,RCTD,B-cells,0.0,6.41042203976602e-05,0.00641042203976602
CID4463_mix0107_depth25,CID4463,107,factorial,0.25,baseline,RCTD,B-cells,0.0,6.43253615095764e-05,0.0064325361509576405
CID4463_mix0108_depth100,CID4463,108,factorial,1.0,baseline,RCTD,B-cells,0.0,5.15981911343862e-05,0.00515981911343862
CID4463_mix0108_depth25,CID4463,108,factorial,0.25,baseline,RCTD,B-cells,0.0,5.05752543771838e-05,0.00505752543771838
CID4463_mix0109_depth100,CID4463,109,factorial,1.0,baseline,RCTD,B-cells,0.0,4.73268361021885e-05,0.00473268361021885
CID4463_mix0109_depth25,CID4463,109,factorial,0.25,baseline,RCTD,B-cells,0.0,6.81547630222995e-05,0.00681547630222995
CID4463_mix0110_depth100,CID4463,110,factorial,1.0,baseline,RCTD,B-cells,0.0,4.70814483039577e-05,0.00470814483039577
CID4463_mix0110_depth25,CID4463,110,factorial,0.25,baseline,RCTD,B-cells,0.0,6.62815138929497e-05,0.00662815138929497
CID4463_mix0111_depth100,CID4463,111,factorial,1.0,baseline,RCTD,B-cells,0.0,0.003404708337522,0.3404708337522
CID4463_mix0111_depth25,CID4463,111,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0050099929733807,0.50099929733807
CID4463_mix0112_depth100,CID4463,112,factorial,1.0,baseline,RCTD,B-cells,0.0,6.73313203158395e-05,0.006733132031583949
CID4463_mix0112_depth25,CID4463,112,factorial,0.25,baseline,RCTD,B-cells,0.0,6.87272279999618e-05,0.00687272279999618
CID4463_mix0113_depth100,CID4463,113,factorial,1.0,baseline,RCTD,B-cells,0.0,4.59193765717945e-05,0.00459193765717945
CID4463_mix0113_depth25,CID4463,113,factorial,0.25,baseline,RCTD,B-cells,0.0,6.63620606415943e-05,0.00663620606415943
CID4463_mix0114_depth100,CID4463,114,factorial,1.0,baseline,RCTD,B-cells,0.0,3.36961541762461e-05,0.00336961541762461
CID4463_mix0114_depth25,CID4463,114,factorial,0.25,baseline,RCTD,B-cells,0.0,4.86066393942009e-05,0.00486066393942009
CID4463_mix0115_depth100,CID4463,115,factorial,1.0,baseline,RCTD,B-cells,0.0,4.4781200132962e-05,0.0044781200132962
CID4463_mix0115_depth25,CID4463,115,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0034853438450541,0.34853438450541
CID4463_mix0116_depth100,CID4463,116,factorial,1.0,baseline,RCTD,B-cells,0.0,3.27741667056346e-05,0.0032774166705634602
CID4463_mix0116_depth25,CID4463,116,factorial,0.25,baseline,RCTD,B-cells,0.0,6.63305191062109e-05,0.00663305191062109
CID4463_mix0117_depth100,CID4463,117,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0036924289291577,0.36924289291577
CID4463_mix0117_depth25,CID4463,117,factorial,0.25,baseline,RCTD,B-cells,0.0,7.2412600065281e-05,0.0072412600065281
CID4463_mix0118_depth100,CID4463,118,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0026870619669204,0.26870619669204
CID4463_mix0118_depth25,CID4463,118,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0013491875822856,0.13491875822855998
CID4463_mix0119_depth100,CID4463,119,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0003361157900531,0.03361157900531
CID4463_mix0119_depth25,CID4463,119,factorial,0.25,baseline,RCTD,B-cells,0.0,6.79767145823227e-05,0.006797671458232271
CID4463_mix0120_depth100,CID4463,120,factorial,1.0,baseline,RCTD,B-cells,0.0,4.64085344174107e-05,0.00464085344174107
CID4463_mix0120_depth25,CID4463,120,factorial,0.25,baseline,RCTD,B-cells,0.0,6.65908125718352e-05,0.00665908125718352
CID4463_mix0121_depth100,CID4463,121,factorial,1.0,baseline,RCTD,B-cells,0.0,4.71081126035891e-05,0.00471081126035891
CID4463_mix0121_depth25,CID4463,121,factorial,0.25,baseline,RCTD,B-cells,0.0,6.83622534048269e-05,0.00683622534048269
CID4463_mix0122_depth100,CID4463,122,factorial,1.0,baseline,RCTD,B-cells,0.0,4.53394276945754e-05,0.00453394276945754
CID4463_mix0122_depth25,CID4463,122,factorial,0.25,baseline,RCTD,B-cells,0.0,4.5794300775783e-05,0.0045794300775782995
CID4463_mix0123_depth100,CID4463,123,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0035286634283831,0.35286634283831
CID4463_mix0123_depth25,CID4463,123,factorial,0.25,baseline,RCTD,B-cells,0.0,6.46248614742294e-05,0.00646248614742294
CID4463_mix0124_depth100,CID4463,124,factorial,1.0,baseline,RCTD,B-cells,0.0,9.96827211549895e-05,0.00996827211549895
CID4463_mix0124_depth25,CID4463,124,factorial,0.25,baseline,RCTD,B-cells,0.0,9.84094350705314e-05,0.00984094350705314
CID4463_mix0125_depth100,CID4463,125,factorial,1.0,baseline,RCTD,B-cells,0.0,6.59506533008995e-05,0.006595065330089951
CID4463_mix0125_depth25,CID4463,125,factorial,0.25,baseline,RCTD,B-cells,0.0,6.72314161771515e-05,0.00672314161771515
CID4463_mix0126_depth100,CID4463,126,factorial,1.0,baseline,RCTD,B-cells,0.0,6.73396831349004e-05,0.00673396831349004
CID4463_mix0126_depth25,CID4463,126,factorial,0.25,baseline,RCTD,B-cells,0.0,9.5327531845217e-05,0.0095327531845217
CID4463_mix0127_depth100,CID4463,127,factorial,1.0,baseline,RCTD,B-cells,0.0,4.5674293801709e-05,0.0045674293801708996
CID4463_mix0127_depth25,CID4463,127,factorial,0.25,baseline,RCTD,B-cells,0.0,6.56231413058767e-05,0.00656231413058767
CID4463_mix0128_depth100,CID4463,128,factorial,1.0,baseline,RCTD,B-cells,0.0,4.46102328443429e-05,0.00446102328443429
CID4463_mix0128_depth25,CID4463,128,factorial,0.25,baseline,RCTD,B-cells,0.0,4.40286267117576e-05,0.00440286267117576
CID4463_mix0129_depth100,CID4463,129,factorial,1.0,baseline,RCTD,B-cells,0.0,6.4946326720366e-05,0.006494632672036599
CID4463_mix0129_depth25,CID4463,129,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0019888673597287,0.19888673597287
CID4463_mix0130_depth100,CID4463,130,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0050815011089111,0.5081501108911101
CID4463_mix0130_depth25,CID4463,130,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001395779091119,0.013957790911189998
CID4463_mix0131_depth100,CID4463,131,factorial,1.0,baseline,RCTD,B-cells,0.0,6.59307873155379e-05,0.00659307873155379
CID4463_mix0131_depth25,CID4463,131,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0068406587054282,0.68406587054282
CID4463_mix0132_depth100,CID4463,132,factorial,1.0,baseline,RCTD,B-cells,0.0,4.38459357975225e-05,0.00438459357975225
CID4463_mix0132_depth25,CID4463,132,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0004953651657868,0.049536516578679995
CID4463_mix0133_depth100,CID4463,133,factorial,1.0,baseline,RCTD,B-cells,0.0,6.48150432451988e-05,0.00648150432451988
CID4463_mix0133_depth25,CID4463,133,factorial,0.25,baseline,RCTD,B-cells,0.0,6.3897155791496e-05,0.0063897155791496
CID4463_mix0134_depth100,CID4463,134,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0010367961679224,0.10367961679224
CID4463_mix0134_depth25,CID4463,134,factorial,0.25,baseline,RCTD,B-cells,0.0,0.003661226964665,0.3661226964665
CID4463_mix0135_depth100,CID4463,135,factorial,1.0,baseline,RCTD,B-cells,0.0,7.04261682678052e-05,0.00704261682678052
CID4463_mix0135_depth25,CID4463,135,factorial,0.25,baseline,RCTD,B-cells,0.0,7.2543266923439e-05,0.0072543266923439
CID4463_mix0136_depth100,CID4463,136,factorial,1.0,baseline,RCTD,B-cells,0.0,4.61119354963092e-05,0.00461119354963092
CID4463_mix0136_depth25,CID4463,136,factorial,0.25,baseline,RCTD,B-cells,0.0,6.80298047057011e-05,0.006802980470570111
CID4463_mix0137_depth100,CID4463,137,factorial,1.0,baseline,RCTD,B-cells,0.0,6.7411176408678e-05,0.006741117640867799
CID4463_mix0137_depth25,CID4463,137,factorial,0.25,baseline,RCTD,B-cells,0.0,6.86005481056734e-05,0.00686005481056734
CID4463_mix0138_depth100,CID4463,138,factorial,1.0,baseline,RCTD,B-cells,0.0,7.00631957697373e-05,0.0070063195769737305
CID4463_mix0138_depth25,CID4463,138,factorial,0.25,baseline,RCTD,B-cells,0.0,6.82285736237222e-05,0.00682285736237222
CID4463_mix0139_depth100,CID4463,139,factorial,1.0,baseline,RCTD,B-cells,0.0,6.63137734184924e-05,0.006631377341849241
CID4463_mix0139_depth25,CID4463,139,factorial,0.25,baseline,RCTD,B-cells,0.0,6.48349764674273e-05,0.00648349764674273
CID4463_mix0140_depth100,CID4463,140,factorial,1.0,baseline,RCTD,B-cells,0.0,6.46567897537553e-05,0.006465678975375529
CID4463_mix0140_depth25,CID4463,140,factorial,0.25,baseline,RCTD,B-cells,0.0,6.48620063512504e-05,0.0064862006351250395
CID4463_mix0141_depth100,CID4463,141,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0002958360310507,0.029583603105069998
CID4463_mix0141_depth25,CID4463,141,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0031732082046267,0.31732082046267
CID4463_mix0142_depth100,CID4463,142,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0112262327847257,1.12262327847257
CID4463_mix0142_depth25,CID4463,142,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0113452329501742,1.13452329501742
CID4463_mix0143_depth100,CID4463,143,factorial,1.0,baseline,RCTD,B-cells,0.0,9.17613228294079e-05,0.00917613228294079
CID4463_mix0143_depth25,CID4463,143,factorial,0.25,baseline,RCTD,B-cells,0.0,9.21670912806854e-05,0.00921670912806854
CID4463_mix0144_depth100,CID4463,144,factorial,1.0,baseline,RCTD,B-cells,0.0,6.77764538446895e-05,0.00677764538446895
CID4463_mix0144_depth25,CID4463,144,factorial,0.25,baseline,RCTD,B-cells,0.0,6.7294458957338e-05,0.0067294458957338
CID4463_mix0145_depth100,CID4463,145,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0021557882083831,0.21557882083830998
CID4463_mix0145_depth25,CID4463,145,factorial,0.25,baseline,RCTD,B-cells,0.0,3.3022106415326e-05,0.0033022106415325995
CID4463_mix0146_depth100,CID4463,146,factorial,1.0,baseline,RCTD,B-cells,0.0,9.60556733699522e-05,0.00960556733699522
CID4463_mix0146_depth25,CID4463,146,factorial,0.25,baseline,RCTD,B-cells,0.0,9.82279418963464e-05,0.00982279418963464
CID4463_mix0147_depth100,CID4463,147,factorial,1.0,baseline,RCTD,B-cells,0.0,9.88990303074608e-05,0.00988990303074608
CID4463_mix0147_depth25,CID4463,147,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001449896874631,0.014498968746310001
CID4463_mix0148_depth100,CID4463,148,factorial,1.0,baseline,RCTD,B-cells,0.0,9.87789948005687e-05,0.00987789948005687
CID4463_mix0148_depth25,CID4463,148,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001010001910081,0.010100019100810001
CID4463_mix0149_depth100,CID4463,149,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0001043199293165,0.01043199293165
CID4463_mix0149_depth25,CID4463,149,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001002222921574,0.01002222921574
CID4463_mix0150_depth100,CID4463,150,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0028818701440295,0.28818701440295
CID4463_mix0150_depth25,CID4463,150,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0092134076809654,0.92134076809654
CID4463_mix0151_depth100,CID4463,151,factorial,1.0,baseline,RCTD,B-cells,0.0,9.98472512852841e-05,0.00998472512852841
CID4463_mix0151_depth25,CID4463,151,factorial,0.25,baseline,RCTD,B-cells,0.0,0.000102004381017,0.0102004381017
CID4463_mix0152_depth100,CID4463,152,factorial,1.0,baseline,RCTD,B-cells,0.0,6.49567937904056e-05,0.00649567937904056
CID4463_mix0152_depth25,CID4463,152,factorial,0.25,baseline,RCTD,B-cells,0.0,4.37922593854468e-05,0.00437922593854468
CID4463_mix0153_depth100,CID4463,153,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0163932536572009,1.6393253657200901
CID4463_mix0153_depth25,CID4463,153,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0051472772171061,0.51472772171061
CID4463_mix0154_depth100,CID4463,154,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0049605583284063,0.49605583284063
CID4463_mix0154_depth25,CID4463,154,factorial,0.25,baseline,RCTD,B-cells,0.0,0.006271954596933,0.6271954596933
CID4463_mix0155_depth100,CID4463,155,factorial,1.0,baseline,RCTD,B-cells,0.0,6.5643784837193e-05,0.006564378483719301
CID4463_mix0155_depth25,CID4463,155,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0006806470035607,0.06806470035607
CID4463_mix0156_depth100,CID4463,156,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0206887251583012,2.06887251583012
CID4463_mix0156_depth25,CID4463,156,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0094743207763922,0.94743207763922
CID4463_mix0157_depth100,CID4463,157,factorial,1.0,baseline,RCTD,B-cells,0.0,7.05787227506012e-05,0.00705787227506012
CID4463_mix0157_depth25,CID4463,157,factorial,0.25,baseline,RCTD,B-cells,0.0,7.0653289862928e-05,0.0070653289862928
CID4463_mix0158_depth100,CID4463,158,factorial,1.0,baseline,RCTD,B-cells,0.0,0.001193562400891,0.11935624008910001
CID4463_mix0158_depth25,CID4463,158,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0003432177625261,0.03432177625261
CID4463_mix0159_depth100,CID4463,159,factorial,1.0,baseline,RCTD,B-cells,0.0,6.77805749530446e-05,0.006778057495304459
CID4463_mix0159_depth25,CID4463,159,factorial,0.25,baseline,RCTD,B-cells,0.0,6.63708347217546e-05,0.0066370834721754595
CID4463_mix0160_depth100,CID4463,160,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0137808218219123,1.3780821821912301
CID4463_mix0160_depth25,CID4463,160,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0123407242967816,1.23407242967816
CID4463_mix0161_depth100,CID4463,161,factorial,1.0,baseline,RCTD,B-cells,0.0,0.000853292010485,0.0853292010485
CID4463_mix0161_depth25,CID4463,161,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0005779369521453,0.057793695214530004
CID4463_mix0162_depth100,CID4463,162,pure,1.0,baseline,RCTD,B-cells,0.0,2.342658711534e-05,0.002342658711534
CID4463_mix0162_depth25,CID4463,162,pure,0.25,baseline,RCTD,B-cells,0.0,1.15754549583836e-05,0.00115754549583836
CID4463_mix0163_depth100,CID4463,163,pure,1.0,baseline,RCTD,B-cells,0.0,2.4295732197818e-05,0.0024295732197818
CID4463_mix0163_depth25,CID4463,163,pure,0.25,baseline,RCTD,B-cells,0.0,2.49244625339338e-05,0.00249244625339338
CID4463_mix0164_depth100,CID4463,164,pure,1.0,baseline,RCTD,B-cells,0.0,2.43139010232947e-05,0.0024313901023294703
CID4463_mix0164_depth25,CID4463,164,pure,0.25,baseline,RCTD,B-cells,0.0,2.48151052039099e-05,0.00248151052039099
CID4463_mix0165_depth100,CID4463,165,pure,1.0,baseline,RCTD,B-cells,0.0,2.3916878122378e-05,0.0023916878122378
CID4463_mix0165_depth25,CID4463,165,pure,0.25,baseline,RCTD,B-cells,0.0,2.42516426392826e-05,0.00242516426392826
CID4463_mix0166_depth100,CID4463,166,pure,1.0,baseline,RCTD,B-cells,0.0,2.37169047247414e-05,0.00237169047247414
CID4463_mix0166_depth25,CID4463,166,pure,0.25,baseline,RCTD,B-cells,0.0,1.7203043028783e-05,0.0017203043028783
CID4463_mix0167_depth100,CID4463,167,pure,1.0,baseline,RCTD,B-cells,0.0,1.63811747198452e-05,0.0016381174719845202
CID4463_mix0167_depth25,CID4463,167,pure,0.25,baseline,RCTD,B-cells,0.0,4.92832927772335e-05,0.00492832927772335
CID4463_mix0168_depth100,CID4463,168,pure,1.0,baseline,RCTD,B-cells,0.0,1.01584130407613e-05,0.0010158413040761301
CID4463_mix0168_depth25,CID4463,168,pure,0.25,baseline,RCTD,B-cells,0.0,3.02154179309435e-05,0.0030215417930943497
CID4463_mix0169_depth100,CID4463,169,pure,1.0,baseline,RCTD,B-cells,0.0,1.08978461298931e-05,0.00108978461298931
CID4463_mix0169_depth25,CID4463,169,pure,0.25,baseline,RCTD,B-cells,0.0,4.55444767308629e-05,0.0045544476730862895
CID4463_mix0170_depth100,CID4463,170,pure,1.0,baseline,RCTD,B-cells,0.0,0.00050850526858,0.050850526858
CID4463_mix0170_depth25,CID4463,170,pure,0.25,baseline,RCTD,B-cells,0.0,4.49081746002521e-05,0.00449081746002521
CID4463_mix0171_depth100,CID4463,171,pure,1.0,baseline,RCTD,B-cells,0.0,1.12444073037316e-05,0.00112444073037316
CID4463_mix0171_depth25,CID4463,171,pure,0.25,baseline,RCTD,B-cells,0.0,3.31939210445042e-05,0.00331939210445042
CID4463_mix0172_depth100,CID4463,172,pure,1.0,baseline,RCTD,B-cells,0.0,0.0500256185475982,5.002561854759819
CID4463_mix0172_depth25,CID4463,172,pure,0.25,baseline,RCTD,B-cells,0.0,0.0769019611384713,7.690196113847129
CID4463_mix0173_depth100,CID4463,173,pure,1.0,baseline,RCTD,B-cells,0.0,0.0500256185475982,5.002561854759819
CID4463_mix0173_depth25,CID4463,173,pure,0.25,baseline,RCTD,B-cells,0.0,0.0792087179435096,7.92087179435096
CID4463_mix0174_depth100,CID4463,174,pure,1.0,baseline,RCTD,B-cells,0.0,0.0500256185475982,5.002561854759819
CID4463_mix0174_depth25,CID4463,174,pure,0.25,baseline,RCTD,B-cells,0.0,0.0778362054085158,7.7836205408515795
CID4463_mix0175_depth100,CID4463,175,pure,1.0,baseline,RCTD,B-cells,0.0,0.0500256185475982,5.002561854759819
CID4463_mix0175_depth25,CID4463,175,pure,0.25,baseline,RCTD,B-cells,0.0,0.102959125883785,10.295912588378501
CID4463_mix0176_depth100,CID4463,176,pure,1.0,baseline,RCTD,B-cells,0.0,0.0500256185475982,5.002561854759819
CID4463_mix0176_depth25,CID4463,176,pure,0.25,baseline,RCTD,B-cells,0.0,0.100625659149914,10.062565914991401
CID4463_mix0177_depth100,CID4463,177,pure,1.0,baseline,RCTD,B-cells,0.0,3.50494690668648e-05,0.00350494690668648
CID4463_mix0177_depth25,CID4463,177,pure,0.25,baseline,RCTD,B-cells,0.0,3.53485941601835e-05,0.0035348594160183495
CID4463_mix0178_depth100,CID4463,178,pure,1.0,baseline,RCTD,B-cells,0.0,4.80796391802914e-05,0.004807963918029141
CID4463_mix0178_depth25,CID4463,178,pure,0.25,baseline,RCTD,B-cells,0.0,5.06202084912946e-05,0.00506202084912946
CID4463_mix0179_depth100,CID4463,179,pure,1.0,baseline,RCTD,B-cells,0.0,3.52720413311714e-05,0.00352720413311714
CID4463_mix0179_depth25,CID4463,179,pure,0.25,baseline,RCTD,B-cells,0.0,5.03803597197606e-05,0.00503803597197606
CID4463_mix0180_depth100,CID4463,180,pure,1.0,baseline,RCTD,B-cells,0.0,3.54615443412479e-05,0.0035461544341247896
CID4463_mix0180_depth25,CID4463,180,pure,0.25,baseline,RCTD,B-cells,0.0,3.79070870482609e-05,0.00379070870482609
CID4463_mix0181_depth100,CID4463,181,pure,1.0,baseline,RCTD,B-cells,0.0,2.41303963079647e-05,0.0024130396307964702
CID4463_mix0181_depth25,CID4463,181,pure,0.25,baseline,RCTD,B-cells,0.0,3.43503240581359e-05,0.0034350324058135895
CID4463_mix0182_depth100,CID4463,182,pure,1.0,baseline,RCTD,B-cells,0.0,2.65012766340232e-05,0.00265012766340232
CID4463_mix0182_depth25,CID4463,182,pure,0.25,baseline,RCTD,B-cells,0.0,8.78545307859182e-05,0.008785453078591821
CID4463_mix0183_depth100,CID4463,183,pure,1.0,baseline,RCTD,B-cells,0.0,3.00747610236591e-05,0.00300747610236591
CID4463_mix0183_depth25,CID4463,183,pure,0.25,baseline,RCTD,B-cells,0.0,0.0001569012181359,0.01569012181359
CID4463_mix0184_depth100,CID4463,184,pure,1.0,baseline,RCTD,B-cells,0.0,5.67229610273969e-05,0.00567229610273969
CID4463_mix0184_depth25,CID4463,184,pure,0.25,baseline,RCTD,B-cells,0.0,0.0001174949134053,0.01174949134053
CID4463_mix0185_depth100,CID4463,185,pure,1.0,baseline,RCTD,B-cells,0.0,6.13820049772532e-05,0.00613820049772532
CID4463_mix0185_depth25,CID4463,185,pure,0.25,baseline,RCTD,B-cells,0.0,5.72077497665236e-05,0.00572077497665236
CID4463_mix0186_depth100,CID4463,186,pure,1.0,baseline,RCTD,B-cells,0.0,5.70182822383701e-05,0.0057018282238370105
CID4463_mix0186_depth25,CID4463,186,pure,0.25,baseline,RCTD,B-cells,0.0,0.0001157191621988,0.01157191621988
CID4463_mix0187_depth100,CID4463,187,pure,1.0,baseline,RCTD,B-cells,0.0,5.63261304274576e-05,0.00563261304274576
CID4463_mix0187_depth25,CID4463,187,pure,0.25,baseline,RCTD,B-cells,0.0,3.8517296471974e-05,0.0038517296471974
CID4463_mix0188_depth100,CID4463,188,pure,1.0,baseline,RCTD,B-cells,0.0,0.014640089172463,1.4640089172463
CID4463_mix0188_depth25,CID4463,188,pure,0.25,baseline,RCTD,B-cells,0.0,5.40881158041944e-05,0.00540881158041944
CID4463_mix0189_depth100,CID4463,189,pure,1.0,baseline,RCTD,B-cells,0.0,0.0162363007177874,1.6236300717787402
CID4463_mix0189_depth25,CID4463,189,pure,0.25,baseline,RCTD,B-cells,0.0,5.44752073641399e-05,0.00544752073641399
CID4463_mix0190_depth100,CID4463,190,pure,1.0,baseline,RCTD,B-cells,0.0,0.0069666156020702,0.69666156020702
CID4463_mix0190_depth25,CID4463,190,pure,0.25,baseline,RCTD,B-cells,0.0,5.25009470171433e-05,0.00525009470171433
CID4463_mix0191_depth100,CID4463,191,pure,1.0,baseline,RCTD,B-cells,0.0,0.0630563974034708,6.30563974034708
CID4463_mix0191_depth25,CID4463,191,pure,0.25,baseline,RCTD,B-cells,0.0,0.0196225889228708,1.96225889228708
CID4463_mix0192_depth100,CID4463,192,pure,1.0,baseline,RCTD,B-cells,0.0,0.0262222561736495,2.62222561736495
CID4463_mix0192_depth25,CID4463,192,pure,0.25,baseline,RCTD,B-cells,0.0,0.0620612230727121,6.20612230727121
CID4463_mix0193_depth100,CID4463,193,pure,1.0,baseline,RCTD,B-cells,0.0,1.05474703830194e-05,0.00105474703830194
CID4463_mix0193_depth25,CID4463,193,pure,0.25,baseline,RCTD,B-cells,0.0,6.20514631850529e-05,0.00620514631850529
CID4463_mix0194_depth100,CID4463,194,pure,1.0,baseline,RCTD,B-cells,0.0,0.0037654043425516,0.37654043425516
CID4463_mix0194_depth25,CID4463,194,pure,0.25,baseline,RCTD,B-cells,0.0,0.009714545092864,0.9714545092864
