donor_id,variant,method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
CID4463,baseline,RCTD,cells,pure,1.0,PVL,50,0.06228198275017381,0.24795792357630364,0.04331459231677802,0.09483695216697896,5,45,0.05866476392608435,0.022222222222222223
CID4463,baseline,RCTD,cells,pure,1.0,Plasmablasts,50,0.054031787213851885,0.17165676507994815,0.054031787213851885,,0,50,0.05403178721385188,0.02
CID4463,baseline,RCTD,cells,pure,1.0,T cells CD4+,50,5.8975571710527825,15.376558878946133,-1.81839801915187,38.57977595102325,5,45,2.2661995288338406,0.15555555555555556
CID4463,baseline,RCTD,cells,pure,1.0,T cells CD8+,50,6.607240441318838,13.59856156410285,3.484097143104882,15.615716491069781,5,45,5.606298658013177,0.3111111111111111
CID4463,baseline,RCTD,cells,pure,1.0,Epithelial total,50,0.09124320367691606,0.3955939056153929,-0.059607078007868027,0.37712570421196023,10,40,0.01977257854315503,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,Cancer Epithelial,25,44.75804121114099,58.045418719622184,-44.54623263018882,55.81517115083112,20,5,0.529521452380428,0.2
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,Cycling T-cells,25,3.2482549605365283,6.4084379276384364,3.2482549605365283,,0,25,3.248254960536528,0.36
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,Myeloid,25,0.4545790903306744,1.2249208820052355,0.4545790903306744,,0,25,0.45457909033067445,0.16
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,Normal Epithelial,25,41.055207160273774,53.634372202394346,40.84339857932161,29.36112502755214,20,5,87.83153569116034,1.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,0.25,Epithelial total,25,3.702834050867206,6.937529539370812,-3.7028340508672057,3.702834050867206,25,0,,
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,Cancer Epithelial,25,44.81496343872208,58.06873975106784,-44.60902148978228,55.88999058031523,20,5,0.514854872349498,0.2
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,Cycling T-cells,25,3.1131402816805895,6.268821661238607,3.1131402816805895,,0,25,3.113140281680589,0.36
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,Myeloid,25,0.41948232785729844,1.1354474691248482,0.41948232785729844,,0,25,0.41948232785729833,0.12
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,Normal Epithelial,25,41.282340829184186,53.79073890438838,41.07639888024439,29.585843521869577,20,5,88.06833005844264,1.0
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,rna,epithelial_titration,1.0,Epithelial total,25,3.5326226095378943,6.680493800407888,-3.532622609537892,3.5326226095378943,25,0,,
CID4463,baseline,NNLS,rna,factorial,0.25,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,0.25,CAFs,162,4.400152729026246,6.635467997367993,-2.4587296795685902,6.600229093539368,108,54,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,0.25,Cancer Epithelial,162,68.74231120463868,71.27271100875562,-68.74231120463868,68.74231120463868,162,0,,
CID4463,baseline,NNLS,rna,factorial,0.25,Cycling T-cells,162,13.02801594518875,16.65066147594216,12.884423221782576,15.924870571573356,27,135,12.44864501991183,0.7703703703703704
CID4463,baseline,NNLS,rna,factorial,0.25,Endothelial,162,1.1002699754246146,3.808834819344046,-1.1002699754246146,6.601619852547687,27,135,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,0.25,Myeloid,162,2.4756434319639613,4.925088450624574,2.378644382285698,7.050711040908211,27,135,1.560629910175111,0.4666666666666667
CID4463,baseline,NNLS,rna,factorial,0.25,NK cells,162,0.4725542019542613,1.357297201261132,-0.4725542019542613,2.8353252117255683,27,135,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,0.25,NKT cells,162,1.4699528418253418,3.7844413540750788,0.9503542584368563,2.1705218881435746,27,135,1.3298390325616951,0.16296296296296298
CID4463,baseline,NNLS,rna,factorial,0.25,Normal Epithelial,162,61.40340949248365,65.49656893495882,61.40340949248365,,0,162,61.403409492483654,0.9876543209876543
CID4463,baseline,NNLS,rna,factorial,0.25,PVL,162,2.835214062796005,3.671605539205355,-1.6739139511335428,2.835214062796005,162,0,,
CID4463,baseline,NNLS,rna,factorial,0.25,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,0.25,T cells CD4+,162,0.3756646189977118,1.0780865815501433,-0.34407102920773497,2.15920694461634,27,135,0.018956153873986147,0.007407407407407408
CID4463,baseline,NNLS,rna,factorial,0.25,T cells CD8+,162,2.8249813130613517,4.748794160692824,-2.8249813130613517,4.237471969592028,108,54,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,0.25,Epithelial total,162,11.400900718226445,14.012718619690139,-7.338901712155035,11.400900718226445,162,0,,
CID4463,baseline,NNLS,rna,factorial,1.0,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,1.0,CAFs,162,4.394008339604109,6.573613949301015,-2.546813401188983,6.591012509406164,108,54,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,1.0,Cancer Epithelial,162,68.73645965362827,71.30381071742615,-68.73645965362827,68.73645965362827,162,0,,
CID4463,baseline,NNLS,rna,factorial,1.0,Cycling T-cells,162,13.21698406433047,16.710210132821715,13.097937402697363,15.94110519112556,27,135,12.67215983897145,0.7925925925925926
CID4463,baseline,NNLS,rna,factorial,1.0,Endothelial,162,1.0861689092274494,3.6762755000108247,-1.0861689092274494,6.517013455364696,27,135,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,1.0,Myeloid,162,2.4559663562943803,4.821044990939337,2.3596399018712515,7.018086452462287,27,135,1.5435423370607986,0.4444444444444444
CID4463,baseline,NNLS,rna,factorial,1.0,NK cells,162,0.4779238172962848,1.375236524115541,-0.4779238172962848,2.8675429037777094,27,135,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,1.0,NKT cells,162,1.441033699779732,3.7069668798125655,0.8822893127437386,2.211516989585656,27,135,1.2869370418185468,0.17777777777777778
CID4463,baseline,NNLS,rna,factorial,1.0,Normal Epithelial,162,61.347117338817256,65.38149838975743,61.347117338817256,,0,162,61.347117338817256,0.9814814814814815
CID4463,baseline,NNLS,rna,factorial,1.0,PVL,162,2.8944732418058474,3.793199902635184,-1.6979130618386762,2.8944732418058474,162,0,,
CID4463,baseline,NNLS,rna,factorial,1.0,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,1.0,T cells CD4+,162,0.4072641052762647,1.2197516394070371,-0.3120654582117414,2.1579886904640184,27,135,0.057119188238714,0.007407407407407408
CID4463,baseline,NNLS,rna,factorial,1.0,T cells CD8+,162,2.8296396547382097,4.754963208908015,-2.8296396547382097,4.244459482107315,108,54,0.0,0.0
CID4463,baseline,NNLS,rna,factorial,1.0,Epithelial total,162,11.355523823394853,13.794504982843057,-7.389342314811009,11.355523823394853,162,0,,
CID4463,baseline,NNLS,rna,pure,0.25,B-cells,50,0.3109074193262828,2.1984474452682403,0.3109074193262828,,0,50,0.3109074193262828,0.02
CID4463,baseline,NNLS,rna,pure,0.25,CAFs,50,0.5034680298545751,2.104773620106084,-0.5034680298545751,5.034680298545751,5,45,0.0,0.0
CID4463,baseline,NNLS,rna,pure,0.25,Cancer Epithelial,50,10.96886909375081,30.735224747817053,-8.249237056992223,96.09053075371517,5,45,1.5109066870881025,0.15555555555555556
CID4463,baseline,NNLS,rna,pure,0.25,Cycling T-cells,50,7.656690382562854,12.866851134432423,5.690123084853861,9.832836488544967,5,45,7.414896370787064,0.4666666666666667
CID4463,baseline,NNLS,rna,pure,0.25,Endothelial,50,3.0854010324812884,7.59960265583074,-1.0479591195103566,20.666800759958225,5,45,1.13191217387274,0.15555555555555556
CID4463,baseline,NNLS,rna,pure,0.25,Myeloid,50,1.3051383461466242,3.2306808662283744,1.3051383461466242,0.0,5,45,1.4501537179406936,0.3333333333333333
CID4463,baseline,NNLS,rna,pure,0.25,NK cells,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,baseline,NNLS,rna,pure,0.25,NKT cells,50,10.336389458562667,22.60577292620596,8.228412969350353,10.539882446061563,5,45,10.313779126618346,0.4
CID4463,baseline,NNLS,rna,pure,0.25,Normal Epithelial,50,8.062007290301743,22.332376343970715,7.910662430278669,0.7567243001153678,5,45,8.87370540032245,0.2
CID4463,baseline,NNLS,rna,pure,0.25,PVL,50,0.8012331548593307,2.920941841858084,0.3989963770595337,2.011183888998984,5,45,0.666794184399369,0.06666666666666667
CID4463,baseline,NNLS,rna,pure,0.25,Plasmablasts,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,baseline,NNLS,rna,pure,0.25,T cells CD4+,50,5.436381748083992,17.025154035557705,-4.917573462338109,51.7697760521105,5,45,0.2882268254143789,0.022222222222222223
CID4463,baseline,NNLS,rna,pure,0.25,T cells CD8+,50,9.126002958320067,29.171695789263712,-9.126002958320067,91.26002958320066,5,45,0.0,0.0
CID4463,baseline,NNLS,rna,pure,0.25,Epithelial total,50,5.266284355420086,11.125122914354652,-0.33857462671355565,14.012147455334102,10,40,3.079818580441581,0.25
CID4463,baseline,NNLS,rna,pure,1.0,B-cells,50,0.1295446285140126,0.9160188528855049,0.1295446285140126,,0,50,0.1295446285140126,0.02
CID4463,baseline,NNLS,rna,pure,1.0,CAFs,50,0.4568355547740166,1.9787723027924284,-0.4568355547740166,4.5683555477401665,5,45,0.0,0.0
CID4463,baseline,NNLS,rna,pure,1.0,Cancer Epithelial,50,10.795070147636245,30.644215051048352,-8.395421249617852,95.95245698627049,5,45,1.333138276676886,0.15555555555555556
CID4463,baseline,NNLS,rna,pure,1.0,Cycling T-cells,50,7.265317405788868,12.375475679890911,5.146375301281483,10.594710522536921,5,45,6.895384837261307,0.4222222222222222
CID4463,baseline,NNLS,rna,pure,1.0,Endothelial,50,3.3197121852557006,8.285000191195428,-1.3956810703603617,23.576966278080313,5,45,1.068906174941855,0.1111111111111111
CID4463,baseline,NNLS,rna,pure,1.0,Myeloid,50,1.3882869063587915,3.5343754966659646,1.3882869063587915,0.0,5,45,1.5425410070653238,0.3111111111111111
CID4463,baseline,NNLS,rna,pure,1.0,NK cells,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,baseline,NNLS,rna,pure,1.0,NKT cells,50,10.256642945877621,22.263984383208832,8.956348182986702,6.501473814454593,5,45,10.67388396048018,0.4222222222222222
CID4463,baseline,NNLS,rna,pure,1.0,Normal Epithelial,50,7.797609902899886,22.332875002915788,7.668792920041364,0.6440849142926153,5,45,8.592446012745139,0.17777777777777778
CID4463,baseline,NNLS,rna,pure,1.0,PVL,50,1.2006201640034901,3.717385379288537,0.6850636612464767,2.577782513785068,5,45,1.0476021251388705,0.1111111111111111
CID4463,baseline,NNLS,rna,pure,1.0,Plasmablasts,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,baseline,NNLS,rna,pure,1.0,T cells CD4+,50,5.409427854942234,16.95454780969715,-4.697149751173754,50.53288803057994,5,45,0.39571005764915584,0.022222222222222223
CID4463,baseline,NNLS,rna,pure,1.0,T cells CD8+,50,9.029323974502853,28.975752919679586,-9.029323974502853,90.29323974502854,5,45,0.0,0.0
CID4463,baseline,NNLS,rna,pure,1.0,Epithelial total,50,4.778087812075015,10.643167177444948,-0.7266283295764883,13.76179035412876,10,40,2.532162176561579,0.225
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,Cancer Epithelial,25,47.04511485879337,59.47139370347472,-46.8333062778412,58.67401321039661,20,5,0.529521452380428,0.2
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,Cycling T-cells,25,3.2482549605365283,6.4084379276384364,3.2482549605365283,,0,25,3.248254960536528,0.36
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,Myeloid,25,0.4545790903306744,1.2249208820052355,0.4545790903306744,,0,25,0.45457909033067445,0.16
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,Normal Epithelial,25,43.342280807926166,54.870331399255775,43.130472226973986,32.21996708711761,20,5,87.83153569116034,1.0
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,0.25,Epithelial total,25,3.7028340508672057,6.937529539370812,-3.7028340508672057,3.7028340508672057,25,0,,
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,Cancer Epithelial,25,47.11726714505422,59.540140649281504,-46.91132519611442,58.7678702132304,20,5,0.514854872349498,0.2
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,Cycling T-cells,25,3.1131402816805895,6.268821661238607,3.1131402816805895,,0,25,3.113140281680589,0.36
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,Myeloid,25,0.41948232785729844,1.1354474691248482,0.41948232785729844,,0,25,0.41948232785729833,0.12
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,Normal Epithelial,25,43.584644535516325,55.11088124245421,43.37870258657653,32.463723154784745,20,5,88.06833005844264,1.0
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,baseline,NNLS,cells,epithelial_titration,1.0,Epithelial total,25,3.5326226095378956,6.680493800407889,-3.5326226095378943,3.5326226095378956,25,0,,
CID4463,baseline,NNLS,cells,factorial,0.25,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,baseline,NNLS,cells,factorial,0.25,CAFs,162,8.278417484823594,12.219601931008299,-3.59108856017969,12.417626227235393,108,54,0.0,0.0
CID4463,baseline,NNLS,cells,factorial,0.25,Cancer Epithelial,162,45.431956329747216,48.88174224846698,-45.431956329747216,45.431956329747216,162,0,,
CID4463,baseline,NNLS,cells,factorial,0.25,Cycling T-cells,162,12.975151342811454,16.473005564743755,12.692460789298341,15.60768295730958,27,135,12.44864501991183,0.7703703703703704
CID4463,baseline,NNLS,cells,factorial,0.25,Endothelial,162,1.6112173148128388,3.9914789900649064,-1.4752024382735809,9.667303888877031,27,135,0.0,0.0
CID4463,baseline,NNLS,cells,factorial,0.25,Myeloid,162,2.90264905124391,6.6744952722788025,2.131622422431005,9.612744756587905,27,135,1.560629910175111,0.4666666666666667
CID4463,baseline,NNLS,cells,factorial,0.25,NK cells,162,1.6666666666666667,4.08248290463863,-1.6666666666666667,10.0,27,135,0.0,0.0
CID4463,baseline,NNLS,cells,factorial,0.25,NKT cells,162,2.620333347504138,5.233819285263389,-0.3276803803580053,9.07280492221635,27,135,1.3298390325616951,0.16296296296296298
CID4463,baseline,NNLS,cells,factorial,0.25,Normal Epithelial,162,61.40340949248365,65.49656893495882,61.40340949248365,,0,162,61.403409492483654,0.9876543209876543
CID4463,baseline,NNLS,cells,factorial,0.25,PVL,162,9.37213199278488,9.579003362255964,-8.75069512388285,9.37213199278488,162,0,,
CID4463,baseline,NNLS,cells,factorial,0.25,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,baseline,NNLS,cells,factorial,0.25,T cells CD4+,162,1.6824634615616552,4.087430970763576,-1.6508698717716783,10.0,27,135,0.018956153873986147,0.007407407407407408
CID4463,baseline,NNLS,cells,factorial,0.25,T cells CD8+,162,13.333333333333334,18.257418583505537,-13.333333333333334,20.0,108,54,0.0,0.0
CID4463,baseline,NNLS,cells,factorial,0.25,Epithelial total,162,19.272630585047196,22.773288307872946,15.971453162736442,19.272630585047196,162,0,,
CID4463,baseline,NNLS,cells,factorial,1.0,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,baseline,NNLS,cells,factorial,1.0,CAFs,162,8.2878919106964,12.082481252591592,-3.679901928120445,12.4318378660446,108,54,0.0,0.0
CID4463,baseline,NNLS,cells,factorial,1.0,Cancer Epithelial,162,45.44243359768423,48.91168605786082,-45.44243359768423,45.44243359768423,162,0,,
CID4463,baseline,NNLS,cells,factorial,1.0,Cycling T-cells,162,13.144144680940686,16.55037310569588,12.914594430442211,15.504068890786867,27,135,12.67215983897145,0.7925925925925926
CID4463,baseline,NNLS,cells,factorial,1.0,Endothelial,162,1.6231547183021524,3.993759361791088,-1.4632650347842675,9.738928309812914,27,135,0.0,0.0
CID4463,baseline,NNLS,cells,factorial,1.0,Myeloid,162,2.8294306186125775,6.488536587387448,2.11186576565765,9.258872026371472,27,135,1.5435423370607986,0.4444444444444444
CID4463,baseline,NNLS,cells,factorial,1.0,NK cells,162,1.6666666666666667,4.08248290463863,-1.6666666666666667,10.0,27,135,0.0,0.0
