donor_id,variant,method,depth_fraction,pair_id,n_caf,cell_type,base_spot,caf_spot,error_change_pp,absolute_error_change_pp
CID3941,baseline,RCTD,1.0,cd80_r4,3,CAFs,CID3941_mix012_depth100,CID3941_mix014_depth100,0.8430175115553844,0.8430175115553844
CID3941,baseline,RCTD,1.0,cd80_r4,3,T cells CD4+,CID3941_mix012_depth100,CID3941_mix014_depth100,-0.1905340025942781,0.1905340025942781
CID3941,baseline,RCTD,1.0,cd80_r4,3,T cells CD8+,CID3941_mix012_depth100,CID3941_mix014_depth100,-0.01627963033763112,-0.01627963033763112
CID3941,baseline,RCTD,1.0,cd810_r0,1,CAFs,CID3941_mix060_depth100,CID3941_mix061_depth100,-2.0103719179886848,2.0011439077128634
CID3941,baseline,RCTD,1.0,cd810_r0,1,T cells CD4+,CID3941_mix060_depth100,CID3941_mix061_depth100,0.00442721984750441,0.00442721984750441
CID3941,baseline,RCTD,1.0,cd810_r0,1,T cells CD8+,CID3941_mix060_depth100,CID3941_mix061_depth100,2.2390759159053193,-2.2390759159053193
CID3941,baseline,RCTD,1.0,cd810_r0,3,CAFs,CID3941_mix060_depth100,CID3941_mix062_depth100,-3.7905799603461907,3.7813519500703694
CID3941,baseline,RCTD,1.0,cd810_r0,3,T cells CD4+,CID3941_mix060_depth100,CID3941_mix062_depth100,0.009711085565754412,0.009711085565754412
CID3941,baseline,RCTD,1.0,cd810_r0,3,T cells CD8+,CID3941_mix060_depth100,CID3941_mix062_depth100,1.533706704740423,-1.533706704740423
CID3941,baseline,RCTD,1.0,cd810_r1,1,CAFs,CID3941_mix063_depth100,CID3941_mix064_depth100,-41.1661853724621,41.156929354968504
CID3941,baseline,RCTD,1.0,cd810_r1,1,T cells CD4+,CID3941_mix063_depth100,CID3941_mix064_depth100,0.0017765865572863795,0.0017765865572863795
CID3941,baseline,RCTD,1.0,cd810_r1,1,T cells CD8+,CID3941_mix063_depth100,CID3941_mix064_depth100,3.5876044388237878,-3.5876044388237878
CID3941,baseline,RCTD,1.0,cd810_r1,3,CAFs,CID3941_mix063_depth100,CID3941_mix065_depth100,-36.40909175455377,36.39983573706017
CID3941,baseline,RCTD,1.0,cd810_r1,3,T cells CD4+,CID3941_mix063_depth100,CID3941_mix065_depth100,0.00136351074035522,0.00136351074035522
CID3941,baseline,RCTD,1.0,cd810_r1,3,T cells CD8+,CID3941_mix063_depth100,CID3941_mix065_depth100,0.23676075519407025,-0.23676075519407025
CID3941,baseline,RCTD,1.0,cd810_r2,1,CAFs,CID3941_mix066_depth100,CID3941_mix067_depth100,-1.5815849308743581,1.5731159863136817
CID3941,baseline,RCTD,1.0,cd810_r2,1,T cells CD4+,CID3941_mix066_depth100,CID3941_mix067_depth100,0.30678959885903,0.30678959885903
CID3941,baseline,RCTD,1.0,cd810_r2,1,T cells CD8+,CID3941_mix066_depth100,CID3941_mix067_depth100,-0.3307157424671807,0.3307157424671807
CID3941,baseline,RCTD,1.0,cd810_r2,3,CAFs,CID3941_mix066_depth100,CID3941_mix068_depth100,-30.031023996657932,30.022555052097257
CID3941,baseline,RCTD,1.0,cd810_r2,3,T cells CD4+,CID3941_mix066_depth100,CID3941_mix068_depth100,-0.2014241540952348,-0.2014241540952348
CID3941,baseline,RCTD,1.0,cd810_r2,3,T cells CD8+,CID3941_mix066_depth100,CID3941_mix068_depth100,7.960578538298391,-7.960578538298391
CID3941,baseline,RCTD,1.0,cd810_r3,1,CAFs,CID3941_mix069_depth100,CID3941_mix070_depth100,-2.734949809975094,2.7260767367401066
CID3941,baseline,RCTD,1.0,cd810_r3,1,T cells CD4+,CID3941_mix069_depth100,CID3941_mix070_depth100,0.0015938773011941292,0.0015938773011941292
CID3941,baseline,RCTD,1.0,cd810_r3,1,T cells CD8+,CID3941_mix069_depth100,CID3941_mix070_depth100,3.6600253002537,-3.6600253002537
CID3941,baseline,RCTD,1.0,cd810_r3,3,CAFs,CID3941_mix069_depth100,CID3941_mix071_depth100,-1.4548261455117137,1.4459530722767269
CID3941,baseline,RCTD,1.0,cd810_r3,3,T cells CD4+,CID3941_mix069_depth100,CID3941_mix071_depth100,-0.0003861045686334103,-0.0003861045686334103
CID3941,baseline,RCTD,1.0,cd810_r3,3,T cells CD8+,CID3941_mix069_depth100,CID3941_mix071_depth100,0.9680136666940342,-0.9680136666940342
CID3941,baseline,RCTD,1.0,cd810_r4,1,CAFs,CID3941_mix072_depth100,CID3941_mix073_depth100,-3.224917295340685,3.211698346233386
CID3941,baseline,RCTD,1.0,cd810_r4,1,T cells CD4+,CID3941_mix072_depth100,CID3941_mix073_depth100,-0.00012473809109226058,-0.00012473809109226058
CID3941,baseline,RCTD,1.0,cd810_r4,1,T cells CD8+,CID3941_mix072_depth100,CID3941_mix073_depth100,2.190423018384613,0.057750487024610386
CID3941,baseline,RCTD,1.0,cd810_r4,3,CAFs,CID3941_mix072_depth100,CID3941_mix074_depth100,-20.92574696860542,20.912528019498122
CID3941,baseline,RCTD,1.0,cd810_r4,3,T cells CD4+,CID3941_mix072_depth100,CID3941_mix074_depth100,0.0016798121633451986,0.0016798121633451986
CID3941,baseline,RCTD,1.0,cd810_r4,3,T cells CD8+,CID3941_mix072_depth100,CID3941_mix074_depth100,-5.077779538723726,5.077779538723726
CID3941,baseline,RCTD,1.0,cd82_r0,1,CAFs,CID3941_mix015_depth100,CID3941_mix016_depth100,0.03337036795758408,0.03337036795758408
CID3941,baseline,RCTD,1.0,cd82_r0,1,T cells CD4+,CID3941_mix015_depth100,CID3941_mix016_depth100,13.267807496067938,-13.267807496067938
CID3941,baseline,RCTD,1.0,cd82_r0,1,T cells CD8+,CID3941_mix015_depth100,CID3941_mix016_depth100,-14.068045180155295,-14.068045180155295
CID3941,baseline,RCTD,1.0,cd82_r0,3,CAFs,CID3941_mix015_depth100,CID3941_mix017_depth100,-12.933698496935657,12.918238450817123
CID3941,baseline,RCTD,1.0,cd82_r0,3,T cells CD4+,CID3941_mix015_depth100,CID3941_mix017_depth100,22.28587008536351,-22.28587008536351
CID3941,baseline,RCTD,1.0,cd82_r0,3,T cells CD8+,CID3941_mix015_depth100,CID3941_mix017_depth100,-23.426439528553722,-23.426439528553722
CID3941,baseline,RCTD,1.0,cd82_r1,1,CAFs,CID3941_mix018_depth100,CID3941_mix019_depth100,-1.7278642548509118,1.713737867898113
CID3941,baseline,RCTD,1.0,cd82_r1,1,T cells CD4+,CID3941_mix018_depth100,CID3941_mix019_depth100,2.4270984764515973,-2.4270984764515973
CID3941,baseline,RCTD,1.0,cd82_r1,1,T cells CD8+,CID3941_mix018_depth100,CID3941_mix019_depth100,-0.6984154156706452,-0.6984154156706452
CID3941,baseline,RCTD,1.0,cd82_r1,3,CAFs,CID3941_mix018_depth100,CID3941_mix020_depth100,-31.633180948230038,31.619054561277242
CID3941,baseline,RCTD,1.0,cd82_r1,3,T cells CD4+,CID3941_mix018_depth100,CID3941_mix020_depth100,29.062708126862162,-29.062708126862162
CID3941,baseline,RCTD,1.0,cd82_r1,3,T cells CD8+,CID3941_mix018_depth100,CID3941_mix020_depth100,-23.670629711165546,-23.670629711165546
CID3941,baseline,RCTD,1.0,cd82_r2,1,CAFs,CID3941_mix021_depth100,CID3941_mix022_depth100,-1.1736685512458764,1.1593679571796247
CID3941,baseline,RCTD,1.0,cd82_r2,1,T cells CD4+,CID3941_mix021_depth100,CID3941_mix022_depth100,9.379925307445891,-9.379925307445891
CID3941,baseline,RCTD,1.0,cd82_r2,1,T cells CD8+,CID3941_mix021_depth100,CID3941_mix022_depth100,-8.08538368018397,-8.08538368018397
CID3941,baseline,RCTD,1.0,cd82_r2,3,CAFs,CID3941_mix021_depth100,CID3941_mix023_depth100,-2.559785443856664,2.5454848497904123
CID3941,baseline,RCTD,1.0,cd82_r2,3,T cells CD4+,CID3941_mix021_depth100,CID3941_mix023_depth100,17.019241445933698,-17.019241445933698
CID3941,baseline,RCTD,1.0,cd82_r2,3,T cells CD8+,CID3941_mix021_depth100,CID3941_mix023_depth100,-13.279402931643478,-13.279402931643478
CID3941,baseline,RCTD,1.0,cd82_r3,1,CAFs,CID3941_mix024_depth100,CID3941_mix025_depth100,-1.31968044289306,1.2980281950432602
CID3941,baseline,RCTD,1.0,cd82_r3,1,T cells CD4+,CID3941_mix024_depth100,CID3941_mix025_depth100,7.1864187383919,-7.1864187383919
CID3941,baseline,RCTD,1.0,cd82_r3,1,T cells CD8+,CID3941_mix024_depth100,CID3941_mix025_depth100,-3.368851255484003,-3.368851255484003
CID3941,baseline,RCTD,1.0,cd82_r3,3,CAFs,CID3941_mix024_depth100,CID3941_mix026_depth100,-13.704895666194872,13.683243418345072
CID3941,baseline,RCTD,1.0,cd82_r3,3,T cells CD4+,CID3941_mix024_depth100,CID3941_mix026_depth100,34.97951889314172,-34.97951889314172
CID3941,baseline,RCTD,1.0,cd82_r3,3,T cells CD8+,CID3941_mix024_depth100,CID3941_mix026_depth100,-33.507085651316046,-33.507085651316046
CID3941,baseline,RCTD,1.0,cd82_r4,1,CAFs,CID3941_mix027_depth100,CID3941_mix028_depth100,-16.439160189257127,16.424751627493354
CID3941,baseline,RCTD,1.0,cd82_r4,1,T cells CD4+,CID3941_mix027_depth100,CID3941_mix028_depth100,18.61784855578869,-18.61784855578869
CID3941,baseline,RCTD,1.0,cd82_r4,1,T cells CD8+,CID3941_mix027_depth100,CID3941_mix028_depth100,-18.206044238695508,-18.206044238695508
CID3941,baseline,RCTD,1.0,cd82_r4,3,CAFs,CID3941_mix027_depth100,CID3941_mix029_depth100,-18.580993170026158,18.566584608262385
CID3941,baseline,RCTD,1.0,cd82_r4,3,T cells CD4+,CID3941_mix027_depth100,CID3941_mix029_depth100,21.06992746990628,-21.06992746990628
CID3941,baseline,RCTD,1.0,cd82_r4,3,T cells CD8+,CID3941_mix027_depth100,CID3941_mix029_depth100,-20.901445011084565,-20.901445011084565
CID3941,baseline,RCTD,1.0,cd85_r0,1,CAFs,CID3941_mix030_depth100,CID3941_mix031_depth100,-2.01922257159617,2.006154673922049
CID3941,baseline,RCTD,1.0,cd85_r0,1,T cells CD4+,CID3941_mix030_depth100,CID3941_mix031_depth100,9.968271152624965,-9.968271152624965
CID3941,baseline,RCTD,1.0,cd85_r0,1,T cells CD8+,CID3941_mix030_depth100,CID3941_mix031_depth100,-11.529561150401747,-11.529561150401747
CID3941,baseline,RCTD,1.0,cd85_r0,3,CAFs,CID3941_mix030_depth100,CID3941_mix032_depth100,-2.805743781301501,2.7926758836273797
CID3941,baseline,RCTD,1.0,cd85_r0,3,T cells CD4+,CID3941_mix030_depth100,CID3941_mix032_depth100,12.553103730499124,-12.553103730499124
CID3941,baseline,RCTD,1.0,cd85_r0,3,T cells CD8+,CID3941_mix030_depth100,CID3941_mix032_depth100,-13.519579382823018,-13.519579382823018
CID3941,baseline,RCTD,1.0,cd85_r1,1,CAFs,CID3941_mix033_depth100,CID3941_mix034_depth100,-1.6701178279465656,1.6548670256145546
CID3941,baseline,RCTD,1.0,cd85_r1,1,T cells CD4+,CID3941_mix033_depth100,CID3941_mix034_depth100,3.2897886687825135,-3.2897886687825135
CID3941,baseline,RCTD,1.0,cd85_r1,1,T cells CD8+,CID3941_mix033_depth100,CID3941_mix034_depth100,-0.6809142770257388,-0.6809142770257388
CID3941,baseline,RCTD,1.0,cd85_r1,3,CAFs,CID3941_mix033_depth100,CID3941_mix035_depth100,-15.314025455738228,15.298774653406216
CID3941,baseline,RCTD,1.0,cd85_r1,3,T cells CD4+,CID3941_mix033_depth100,CID3941_mix035_depth100,12.471081850268263,-12.471081850268263
CID3941,baseline,RCTD,1.0,cd85_r1,3,T cells CD8+,CID3941_mix033_depth100,CID3941_mix035_depth100,-13.636237460069628,-13.636237460069628
CID3941,baseline,RCTD,1.0,cd85_r2,1,CAFs,CID3941_mix036_depth100,CID3941_mix037_depth100,-1.4076839247230493,1.3979707553946703
CID3941,baseline,RCTD,1.0,cd85_r2,1,T cells CD4+,CID3941_mix036_depth100,CID3941_mix037_depth100,11.892288458146453,-11.892288458146453
CID3941,baseline,RCTD,1.0,cd85_r2,1,T cells CD8+,CID3941_mix036_depth100,CID3941_mix037_depth100,-14.055921801987978,-14.055921801987978
CID3941,baseline,RCTD,1.0,cd85_r2,3,CAFs,CID3941_mix036_depth100,CID3941_mix038_depth100,-27.70439518121651,27.69468201188813
CID3941,baseline,RCTD,1.0,cd85_r2,3,T cells CD4+,CID3941_mix036_depth100,CID3941_mix038_depth100,22.772173372098568,-22.772173372098568
CID3941,baseline,RCTD,1.0,cd85_r2,3,T cells CD8+,CID3941_mix036_depth100,CID3941_mix038_depth100,-22.14222599338015,-22.14222599338015
CID3941,baseline,RCTD,1.0,cd85_r3,1,CAFs,CID3941_mix039_depth100,CID3941_mix040_depth100,-1.6441525372350045,1.6347047882252754
CID3941,baseline,RCTD,1.0,cd85_r3,1,T cells CD4+,CID3941_mix039_depth100,CID3941_mix040_depth100,12.018951639387463,-12.018951639387463
CID3941,baseline,RCTD,1.0,cd85_r3,1,T cells CD8+,CID3941_mix039_depth100,CID3941_mix040_depth100,-14.58273341229372,-14.58273341229372
CID3941,baseline,RCTD,1.0,cd85_r3,3,CAFs,CID3941_mix039_depth100,CID3941_mix041_depth100,-4.752213129620404,4.742765380610676
CID3941,baseline,RCTD,1.0,cd85_r3,3,T cells CD4+,CID3941_mix039_depth100,CID3941_mix041_depth100,14.467113614864644,-14.467113614864644
CID3941,baseline,RCTD,1.0,cd85_r3,3,T cells CD8+,CID3941_mix039_depth100,CID3941_mix041_depth100,-15.951673205055261,-14.916688740608098
CID3941,baseline,RCTD,1.0,cd85_r4,1,CAFs,CID3941_mix042_depth100,CID3941_mix043_depth100,-2.5385257806592954,2.5240999737896423
CID3941,baseline,RCTD,1.0,cd85_r4,1,T cells CD4+,CID3941_mix042_depth100,CID3941_mix043_depth100,7.482686094974742,-7.482686094974742
CID3941,baseline,RCTD,1.0,cd85_r4,1,T cells CD8+,CID3941_mix042_depth100,CID3941_mix043_depth100,-4.942284016303489,-4.942284016303489
CID3941,baseline,RCTD,1.0,cd85_r4,3,CAFs,CID3941_mix042_depth100,CID3941_mix044_depth100,-33.77379836403543,33.759372557165776
CID3941,baseline,RCTD,1.0,cd85_r4,3,T cells CD4+,CID3941_mix042_depth100,CID3941_mix044_depth100,28.128606416542755,-28.128606416542755
CID3941,baseline,RCTD,1.0,cd85_r4,3,T cells CD8+,CID3941_mix042_depth100,CID3941_mix044_depth100,-23.0892186635781,-23.0892186635781
CID3941,baseline,RCTD,1.0,cd88_r0,1,CAFs,CID3941_mix045_depth100,CID3941_mix046_depth100,-1.396266185115262,1.3871653579128576
CID3941,baseline,RCTD,1.0,cd88_r0,1,T cells CD4+,CID3941_mix045_depth100,CID3941_mix046_depth100,1.7831967449564097,-1.7831967449564097
CID3941,baseline,RCTD,1.0,cd88_r0,1,T cells CD8+,CID3941_mix045_depth100,CID3941_mix046_depth100,-1.6609585851819038,-1.6609585851819038
CID3941,baseline,RCTD,1.0,cd88_r0,3,CAFs,CID3941_mix045_depth100,CID3941_mix047_depth100,-31.82240489848237,31.81330407127997
CID3941,baseline,RCTD,1.0,cd88_r0,3,T cells CD4+,CID3941_mix045_depth100,CID3941_mix047_depth100,9.178905284517917,-9.178905284517917
CID3941,baseline,RCTD,1.0,cd88_r0,3,T cells CD8+,CID3941_mix045_depth100,CID3941_mix047_depth100,-2.288391478307339,-2.288391478307339
CID3941,baseline,RCTD,1.0,cd88_r1,1,CAFs,CID3941_mix048_depth100,CID3941_mix049_depth100,-1.0564166570088727,1.0467730397326251
CID3941,baseline,RCTD,1.0,cd88_r1,1,T cells CD4+,CID3941_mix048_depth100,CID3941_mix049_depth100,1.683947724673022,-1.683947724673022
CID3941,baseline,RCTD,1.0,cd88_r1,1,T cells CD8+,CID3941_mix048_depth100,CID3941_mix049_depth100,-5.315758752491606,-5.315758752491606
CID3941,baseline,RCTD,1.0,cd88_r1,3,CAFs,CID3941_mix048_depth100,CID3941_mix050_depth100,-31.52408762329193,31.514444006015683
CID3941,baseline,RCTD,1.0,cd88_r1,3,T cells CD4+,CID3941_mix048_depth100,CID3941_mix050_depth100,6.798732854831776,-6.798732854831776
CID3941,baseline,RCTD,1.0,cd88_r1,3,T cells CD8+,CID3941_mix048_depth100,CID3941_mix050_depth100,-4.875672844144963,-4.875672844144963
CID3941,baseline,RCTD,1.0,cd88_r2,1,CAFs,CID3941_mix051_depth100,CID3941_mix052_depth100,-1.7717833237257214,1.7580776072898776
CID3941,baseline,RCTD,1.0,cd88_r2,1,T cells CD4+,CID3941_mix051_depth100,CID3941_mix052_depth100,3.0013382687456946,-3.0013382687456946
CID3941,baseline,RCTD,1.0,cd88_r2,1,T cells CD8+,CID3941_mix051_depth100,CID3941_mix052_depth100,-6.2087648261960675,-6.2087648261960675
CID3941,baseline,RCTD,1.0,cd88_r2,3,CAFs,CID3941_mix051_depth100,CID3941_mix053_depth100,-34.61216451395546,34.598458797519626
CID3941,baseline,RCTD,1.0,cd88_r2,3,T cells CD4+,CID3941_mix051_depth100,CID3941_mix053_depth100,9.959386706845674,-9.959386706845674
CID3941,baseline,RCTD,1.0,cd88_r2,3,T cells CD8+,CID3941_mix051_depth100,CID3941_mix053_depth100,-6.570874956101414,-6.570874956101414
CID3941,baseline,RCTD,1.0,cd88_r3,1,CAFs,CID3941_mix054_depth100,CID3941_mix055_depth100,-1.862043302605738,1.847661114148062
CID3941,baseline,RCTD,1.0,cd88_r3,1,T cells CD4+,CID3941_mix054_depth100,CID3941_mix055_depth100,3.3829209753675507,-3.3829209753675507
CID3941,baseline,RCTD,1.0,cd88_r3,1,T cells CD8+,CID3941_mix054_depth100,CID3941_mix055_depth100,-3.1067767539986306,-3.1067767539986306
CID3941,baseline,RCTD,1.0,cd88_r3,3,CAFs,CID3941_mix054_depth100,CID3941_mix056_depth100,-41.725995216469094,41.71161302801142
CID3941,baseline,RCTD,1.0,cd88_r3,3,T cells CD4+,CID3941_mix054_depth100,CID3941_mix056_depth100,9.893566510066332,-9.893566510066332
CID3941,baseline,RCTD,1.0,cd88_r3,3,T cells CD8+,CID3941_mix054_depth100,CID3941_mix056_depth100,-7.584759906387295,-7.584759906387295
CID3941,baseline,RCTD,1.0,cd88_r4,1,CAFs,CID3941_mix057_depth100,CID3941_mix058_depth100,-1.5235446041647236,1.5101875367701363
CID3941,baseline,RCTD,1.0,cd88_r4,1,T cells CD4+,CID3941_mix057_depth100,CID3941_mix058_depth100,0.5133681360438906,-0.5133681360438906
CID3941,baseline,RCTD,1.0,cd88_r4,1,T cells CD8+,CID3941_mix057_depth100,CID3941_mix058_depth100,-0.5834183135784556,-0.5834183135784556
CID3941,baseline,RCTD,1.0,cd88_r4,3,CAFs,CID3941_mix057_depth100,CID3941_mix059_depth100,-4.290682208811641,4.277325141417054
CID3941,baseline,RCTD,1.0,cd88_r4,3,T cells CD4+,CID3941_mix057_depth100,CID3941_mix059_depth100,4.409642834603584,-4.409642834603584
CID3941,baseline,RCTD,1.0,cd88_r4,3,T cells CD8+,CID3941_mix057_depth100,CID3941_mix059_depth100,-9.706811050661036,-9.706811050661036
CID3941,baseline,NNLS,0.25,cd80_r0,1,CAFs,CID3941_mix000_depth25,CID3941_mix001_depth25,-10.81029912911775,10.81029912911775
CID3941,baseline,NNLS,0.25,cd80_r0,1,T cells CD4+,CID3941_mix000_depth25,CID3941_mix001_depth25,9.181987906992584,-9.181987906992584
CID3941,baseline,NNLS,0.25,cd80_r0,1,T cells CD8+,CID3941_mix000_depth25,CID3941_mix001_depth25,0.0,0.0
CID3941,baseline,NNLS,0.25,cd80_r0,3,CAFs,CID3941_mix000_depth25,CID3941_mix002_depth25,-13.781112737920932,13.781112737920932
CID3941,baseline,NNLS,0.25,cd80_r0,3,T cells CD4+,CID3941_mix000_depth25,CID3941_mix002_depth25,15.347542230915177,-4.043957914797935
CID3941,baseline,NNLS,0.25,cd80_r0,3,T cells CD8+,CID3941_mix000_depth25,CID3941_mix002_depth25,0.0,0.0
CID3941,baseline,NNLS,0.25,cd80_r1,1,CAFs,CID3941_mix003_depth25,CID3941_mix004_depth25,-2.1466524973432497,2.1466524973432497
CID3941,baseline,NNLS,0.25,cd80_r1,1,T cells CD4+,CID3941_mix003_depth25,CID3941_mix004_depth25,2.1466524973432377,2.1466524973432377
CID3941,baseline,NNLS,0.25,cd80_r1,1,T cells CD8+,CID3941_mix003_depth25,CID3941_mix004_depth25,0.0,0.0
CID3941,baseline,NNLS,0.25,cd80_r1,3,CAFs,CID3941_mix003_depth25,CID3941_mix005_depth25,-5.5910404918375205,5.5910404918375205
CID3941,baseline,NNLS,0.25,cd80_r1,3,T cells CD4+,CID3941_mix003_depth25,CID3941_mix005_depth25,5.591040491837518,5.591040491837518
CID3941,baseline,NNLS,0.25,cd80_r1,3,T cells CD8+,CID3941_mix003_depth25,CID3941_mix005_depth25,0.0,0.0
CID3941,baseline,NNLS,0.25,cd80_r2,1,CAFs,CID3941_mix006_depth25,CID3941_mix007_depth25,-1.6405135520684702,1.6405135520684702
CID3941,baseline,NNLS,0.25,cd80_r2,1,T cells CD4+,CID3941_mix006_depth25,CID3941_mix007_depth25,1.6405135520684788,1.6405135520684788
CID3941,baseline,NNLS,0.25,cd80_r2,1,T cells CD8+,CID3941_mix006_depth25,CID3941_mix007_depth25,0.0,0.0
CID3941,baseline,NNLS,0.25,cd80_r2,3,CAFs,CID3941_mix006_depth25,CID3941_mix008_depth25,-12.23535199558435,12.23535199558435
CID3941,baseline,NNLS,0.25,cd80_r2,3,T cells CD4+,CID3941_mix006_depth25,CID3941_mix008_depth25,9.93945684970291,9.93945684970291
CID3941,baseline,NNLS,0.25,cd80_r2,3,T cells CD8+,CID3941_mix006_depth25,CID3941_mix008_depth25,0.0,0.0
CID3941,baseline,NNLS,0.25,cd80_r3,1,CAFs,CID3941_mix009_depth25,CID3941_mix010_depth25,-5.370547629863171,5.370547629863171
CID3941,baseline,NNLS,0.25,cd80_r3,1,T cells CD4+,CID3941_mix009_depth25,CID3941_mix010_depth25,5.370547629863176,5.370547629863176
CID3941,baseline,NNLS,0.25,cd80_r3,1,T cells CD8+,CID3941_mix009_depth25,CID3941_mix010_depth25,0.0,0.0
CID3941,baseline,NNLS,0.25,cd80_r3,3,CAFs,CID3941_mix009_depth25,CID3941_mix011_depth25,-3.3079275222375193,3.3079275222375193
CID3941,baseline,NNLS,0.25,cd80_r3,3,T cells CD4+,CID3941_mix009_depth25,CID3941_mix011_depth25,3.3079275222375193,3.3079275222375193
CID3941,baseline,NNLS,0.25,cd80_r3,3,T cells CD8+,CID3941_mix009_depth25,CID3941_mix011_depth25,0.0,0.0
CID3941,baseline,NNLS,0.25,cd80_r4,1,CAFs,CID3941_mix012_depth25,CID3941_mix013_depth25,-1.392,1.392
CID3941,baseline,NNLS,0.25,cd80_r4,1,T cells CD4+,CID3941_mix012_depth25,CID3941_mix013_depth25,1.3920000000000043,1.3920000000000043
CID3941,baseline,NNLS,0.25,cd80_r4,1,T cells CD8+,CID3941_mix012_depth25,CID3941_mix013_depth25,0.0,0.0
CID3941,baseline,NNLS,0.25,cd80_r4,3,CAFs,CID3941_mix012_depth25,CID3941_mix014_depth25,-9.29558326471671,9.29558326471671
CID3941,baseline,NNLS,0.25,cd80_r4,3,T cells CD4+,CID3941_mix012_depth25,CID3941_mix014_depth25,9.295583264716711,9.295583264716711
CID3941,baseline,NNLS,0.25,cd80_r4,3,T cells CD8+,CID3941_mix012_depth25,CID3941_mix014_depth25,0.0,0.0
CID3941,baseline,NNLS,0.25,cd810_r0,1,CAFs,CID3941_mix060_depth25,CID3941_mix061_depth25,-1.9490254872563701,1.9490254872563701
CID3941,baseline,NNLS,0.25,cd810_r0,1,T cells CD4+,CID3941_mix060_depth25,CID3941_mix061_depth25,5.170749389593002,5.170749389593002
CID3941,baseline,NNLS,0.25,cd810_r0,1,T cells CD8+,CID3941_mix060_depth25,CID3941_mix061_depth25,-3.221723902336638,3.221723902336638
CID3941,baseline,NNLS,0.25,cd810_r0,3,CAFs,CID3941_mix060_depth25,CID3941_mix062_depth25,-4.4034552652507095,4.4034552652507095
CID3941,baseline,NNLS,0.25,cd810_r0,3,T cells CD4+,CID3941_mix060_depth25,CID3941_mix062_depth25,9.395015110357413,9.395015110357413
CID3941,baseline,NNLS,0.25,cd810_r0,3,T cells CD8+,CID3941_mix060_depth25,CID3941_mix062_depth25,-4.991559845106707,4.991559845106707
CID3941,baseline,NNLS,0.25,cd810_r1,1,CAFs,CID3941_mix063_depth25,CID3941_mix064_depth25,-42.57590924257591,42.57590924257591
CID3941,baseline,NNLS,0.25,cd810_r1,1,T cells CD4+,CID3941_mix063_depth25,CID3941_mix064_depth25,21.49718884454655,21.49718884454655
CID3941,baseline,NNLS,0.25,cd810_r1,1,T cells CD8+,CID3941_mix063_depth25,CID3941_mix064_depth25,-32.31115378293652,32.31115378293652
CID3941,baseline,NNLS,0.25,cd810_r1,3,CAFs,CID3941_mix063_depth25,CID3941_mix065_depth25,-39.75411611466082,39.75411611466082
CID3941,baseline,NNLS,0.25,cd810_r1,3,T cells CD4+,CID3941_mix063_depth25,CID3941_mix065_depth25,9.754559775739658,9.754559775739658
