donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID3941,baseline,NNLS,rna,0.25,1,Normal Epithelial,25,0.6983014633675977,2.1722503117742895,0.6983014633675977,,25,0.6983014633675977,0.12,0.08
CID3941,baseline,NNLS,rna,0.25,1,PVL,25,0.83780957507349,3.030251760750862,0.83780957507349,,25,0.83780957507349,0.12,0.04
CID3941,baseline,NNLS,rna,0.25,1,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,1,T cells CD4+,25,17.486753728012975,24.223882056327017,11.864316609401875,18.59989473656057,5,13.034189693822576,0.4,0.4
CID3941,baseline,NNLS,rna,0.25,1,T cells CD8+,25,17.93785571561039,25.24078914423729,-12.70879613978714,22.42231964451299,5,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,3,CAFs,25,18.377780285076582,21.80380785995769,-18.34414414511494,18.377780285076582,0,,,
CID3941,baseline,NNLS,rna,0.25,3,Cancer Epithelial,25,0.2572712717188908,1.0365080820792438,0.2572712717188908,,25,0.2572712717188908,0.08,0.0
CID3941,baseline,NNLS,rna,0.25,3,Cycling T-cells,25,4.464901302677089,8.684475290883073,4.464901302677089,,25,4.46490130267709,0.36,0.32
CID3941,baseline,NNLS,rna,0.25,3,Endothelial,25,0.2762997669526024,0.9771979630068294,0.2762997669526024,,25,0.2762997669526024,0.08,0.0
CID3941,baseline,NNLS,rna,0.25,3,Myeloid,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,3,NK cells,25,0.2780297106684688,0.9871168234897841,0.2780297106684688,,25,0.2780297106684688,0.08,0.0
CID3941,baseline,NNLS,rna,0.25,3,NKT cells,25,3.4571771254152606,7.564165097514047,3.4571771254152606,,25,3.457177125415261,0.28,0.2
CID3941,baseline,NNLS,rna,0.25,3,Normal Epithelial,25,0.4498918278508412,1.326988755853636,0.4498918278508412,,25,0.44989182785084125,0.16,0.04
CID3941,baseline,NNLS,rna,0.25,3,PVL,25,4.8674345750548325,7.511510470955445,4.8674345750548325,,25,4.867434575054832,0.52,0.44
CID3941,baseline,NNLS,rna,0.25,3,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,3,T cells CD4+,25,20.08879808344112,25.00030260176792,18.039975816086113,21.498385647724607,5,14.450447826307158,0.6,0.6
CID3941,baseline,NNLS,rna,0.25,3,T cells CD8+,25,16.476769047605362,23.015333290039678,-13.746837251309167,20.595961309506702,5,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,0,B-cells,25,0.0850681794895616,0.42534089744780795,0.0850681794895616,,25,0.0850681794895616,0.04,0.0
CID3941,baseline,NNLS,rna,1.0,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,0,Cancer Epithelial,25,0.8103691908215116,1.9164487627729536,0.8103691908215116,,25,0.8103691908215116,0.2,0.04
CID3941,baseline,NNLS,rna,1.0,0,Cycling T-cells,25,0.2069162523679696,1.034581261839848,0.2069162523679696,,25,0.20691625236796957,0.04,0.04
CID3941,baseline,NNLS,rna,1.0,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,0,Myeloid,25,0.0091499451392864,0.04574972569643199,0.0091499451392864,,25,0.0091499451392864,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,0,NK cells,25,1.0517572746236963,2.6941053214721764,1.0517572746236963,,25,1.051757274623696,0.2,0.08
CID3941,baseline,NNLS,rna,1.0,0,NKT cells,25,0.9760248805689716,3.945452167070273,0.9760248805689716,,25,0.9760248805689715,0.08,0.08
CID3941,baseline,NNLS,rna,1.0,0,Normal Epithelial,25,0.33893714992511603,1.0500863137172207,0.33893714992511603,,25,0.33893714992511603,0.12,0.0
CID3941,baseline,NNLS,rna,1.0,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,0,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,0,T cells CD4+,25,13.035031174142441,19.156329424547206,6.225287962711029,14.823535612573275,5,5.881013420419104,0.6,0.4
CID3941,baseline,NNLS,rna,1.0,0,T cells CD8+,25,14.142779590673113,20.84403288297505,-9.703510835647142,17.678474488341394,5,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,1,CAFs,25,5.8836422317603265,10.079541750935377,-5.651468866516784,5.8836422317603265,0,,,
CID3941,baseline,NNLS,rna,1.0,1,Cancer Epithelial,25,0.6524219623531432,1.5710618674077796,0.6524219623531432,,25,0.6524219623531432,0.2,0.04
CID3941,baseline,NNLS,rna,1.0,1,Cycling T-cells,25,0.9944465205177984,3.3833137627697334,0.9944465205177984,,25,0.9944465205177986,0.12,0.08
CID3941,baseline,NNLS,rna,1.0,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,1,Myeloid,25,0.014474313212190802,0.072371566060954,0.014474313212190802,,25,0.0144743132121908,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,1,NK cells,25,0.7976602429262831,1.9961797680506679,0.7976602429262831,,25,0.7976602429262833,0.2,0.04
CID3941,baseline,NNLS,rna,1.0,1,NKT cells,25,1.7917467863435261,5.067843014469666,1.7917467863435261,,25,1.7917467863435261,0.16,0.12
CID3941,baseline,NNLS,rna,1.0,1,Normal Epithelial,25,0.2635333757404564,1.3176668787022818,0.2635333757404564,,25,0.2635333757404564,0.04,0.04
CID3941,baseline,NNLS,rna,1.0,1,PVL,25,0.6311729817086867,2.517976040271693,0.6311729817086867,,25,0.6311729817086867,0.08,0.04
CID3941,baseline,NNLS,rna,1.0,1,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,1,T cells CD4+,25,16.30211495442033,22.438952972306208,10.994951185524146,17.099303889229233,5,13.113359215184703,0.6,0.4
CID3941,baseline,NNLS,rna,1.0,1,T cells CD8+,25,14.953668692016612,22.23865683460538,-10.488938501809448,18.692085865020765,5,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,3,CAFs,25,18.294429469534187,21.52655903289254,-18.294429469534187,18.294429469534187,0,,,
CID3941,baseline,NNLS,rna,1.0,3,Cancer Epithelial,25,0.17456475041687441,0.5235291731024467,0.17456475041687441,,25,0.17456475041687441,0.08,0.0
CID3941,baseline,NNLS,rna,1.0,3,Cycling T-cells,25,5.296502414791818,9.482485404830843,5.296502414791818,,25,5.296502414791818,0.4,0.36
CID3941,baseline,NNLS,rna,1.0,3,Endothelial,25,0.20167061928081678,1.0083530964040839,0.20167061928081678,,25,0.20167061928081678,0.04,0.04
CID3941,baseline,NNLS,rna,1.0,3,Myeloid,25,0.024374305178061204,0.121871525890306,0.024374305178061204,,25,0.0243743051780612,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,3,NK cells,25,0.0673258636885436,0.25118880523134557,0.0673258636885436,,25,0.0673258636885436,0.04,0.0
CID3941,baseline,NNLS,rna,1.0,3,NKT cells,25,3.471271809792971,7.194856879459985,3.471271809792971,,25,3.471271809792971,0.28,0.24
CID3941,baseline,NNLS,rna,1.0,3,Normal Epithelial,25,0.28703387983817036,0.7462437696329149,0.28703387983817036,,25,0.2870338798381704,0.12,0.0
CID3941,baseline,NNLS,rna,1.0,3,PVL,25,3.921599019261077,6.2561389431417895,3.921599019261077,,25,3.921599019261077,0.44,0.4
CID3941,baseline,NNLS,rna,1.0,3,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,3,T cells CD4+,25,19.866040248166982,24.201583739390422,18.15737105060081,20.94586327495818,5,15.546748141002196,0.6,0.6
CID3941,baseline,NNLS,rna,1.0,3,T cells CD8+,25,16.046025900215675,21.344665136168327,-13.30728424331496,20.05753237526959,5,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,0,Cancer Epithelial,25,1.1365558182897444,2.380032318770051,1.1365558182897444,,25,1.1365558182897444,0.24,0.08
CID3941,baseline,NNLS,cells,0.25,0,Cycling T-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,0,Myeloid,25,0.1216270225059752,0.608135112529876,0.1216270225059752,,25,0.12162702250597518,0.04,0.0
CID3941,baseline,NNLS,cells,0.25,0,NK cells,25,1.28596949595169,3.3099173971397593,1.28596949595169,,25,1.28596949595169,0.2,0.12
CID3941,baseline,NNLS,cells,0.25,0,NKT cells,25,1.0030097775340276,3.5208226026845955,1.0030097775340276,,25,1.0030097775340276,0.12,0.08
CID3941,baseline,NNLS,cells,0.25,0,Normal Epithelial,25,0.6294008058029575,1.965784444615357,0.6294008058029575,,25,0.6294008058029577,0.12,0.08
CID3941,baseline,NNLS,cells,0.25,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,0,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,0,T cells CD4+,25,15.54435892657331,22.489149703277224,9.563374620020443,17.42975471908365,5,8.002775756531946,0.6,0.4
CID3941,baseline,NNLS,cells,0.25,0,T cells CD8+,25,17.209130062728306,24.152257171615815,-13.739937540104842,21.51141257841038,5,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,1,CAFs,25,7.459549644266617,7.84786421738706,-6.8886354003804104,7.459549644266617,0,,,
CID3941,baseline,NNLS,cells,0.25,1,Cancer Epithelial,25,0.8440895760582137,1.890885764520041,0.8440895760582137,,25,0.8440895760582136,0.24,0.04
CID3941,baseline,NNLS,cells,0.25,1,Cycling T-cells,25,0.88636140730032,4.199733885639447,0.88636140730032,,25,0.88636140730032,0.08,0.04
CID3941,baseline,NNLS,cells,0.25,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,1,Myeloid,25,0.121178696525748,0.60589348262874,0.121178696525748,,25,0.12117869652574802,0.04,0.0
CID3941,baseline,NNLS,cells,0.25,1,NK cells,25,1.0223919557733332,2.6344546239624465,1.0223919557733332,,25,1.0223919557733332,0.16,0.12
CID3941,baseline,NNLS,cells,0.25,1,NKT cells,25,2.2333285023178857,5.947398849764363,2.2333285023178857,,25,2.2333285023178857,0.16,0.16
CID3941,baseline,NNLS,cells,0.25,1,Normal Epithelial,25,0.6983014633675977,2.1722503117742895,0.6983014633675977,,25,0.6983014633675977,0.12,0.08
CID3941,baseline,NNLS,cells,0.25,1,PVL,25,0.83780957507349,3.030251760750862,0.83780957507349,,25,0.83780957507349,0.12,0.04
CID3941,baseline,NNLS,cells,0.25,1,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,1,T cells CD4+,25,19.379968853915585,26.40780756488042,14.837680313953408,20.96641364393884,5,13.034189693822576,0.4,0.4
CID3941,baseline,NNLS,cells,0.25,1,T cells CD8+,25,19.62810403195629,29.00445199900138,-14.592506089989595,24.535130039945365,5,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,3,CAFs,25,14.052247537419754,15.204976816489516,-13.943917187074856,14.052247537419754,0,,,
CID3941,baseline,NNLS,cells,0.25,3,Cancer Epithelial,25,0.2572712717188908,1.0365080820792438,0.2572712717188908,,25,0.2572712717188908,0.08,0.0
CID3941,baseline,NNLS,cells,0.25,3,Cycling T-cells,25,4.464901302677089,8.684475290883073,4.464901302677089,,25,4.46490130267709,0.36,0.32
CID3941,baseline,NNLS,cells,0.25,3,Endothelial,25,0.2762997669526024,0.9771979630068294,0.2762997669526024,,25,0.2762997669526024,0.08,0.0
CID3941,baseline,NNLS,cells,0.25,3,Myeloid,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,3,NK cells,25,0.2780297106684688,0.9871168234897841,0.2780297106684688,,25,0.2780297106684688,0.08,0.0
CID3941,baseline,NNLS,cells,0.25,3,NKT cells,25,3.4571771254152606,7.564165097514047,3.4571771254152606,,25,3.457177125415261,0.28,0.2
CID3941,baseline,NNLS,cells,0.25,3,Normal Epithelial,25,0.4498918278508412,1.326988755853636,0.4498918278508412,,25,0.44989182785084125,0.16,0.04
CID3941,baseline,NNLS,cells,0.25,3,PVL,25,4.8674345750548325,7.511510470955445,4.8674345750548325,,25,4.867434575054832,0.52,0.44
CID3941,baseline,NNLS,cells,0.25,3,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,0.25,3,T cells CD4+,25,20.594533651335823,25.642771890314144,19.363764420566593,22.130555107592983,5,14.450447826307158,0.6,0.6
CID3941,baseline,NNLS,cells,0.25,3,T cells CD8+,25,21.797396374447214,30.54383162369163,-19.47085281382973,27.246745468059014,5,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,0,B-cells,25,0.0850681794895616,0.42534089744780795,0.0850681794895616,,25,0.0850681794895616,0.04,0.0
CID3941,baseline,NNLS,cells,1.0,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,0,Cancer Epithelial,25,0.8103691908215116,1.9164487627729536,0.8103691908215116,,25,0.8103691908215116,0.2,0.04
CID3941,baseline,NNLS,cells,1.0,0,Cycling T-cells,25,0.2069162523679696,1.034581261839848,0.2069162523679696,,25,0.20691625236796957,0.04,0.04
CID3941,baseline,NNLS,cells,1.0,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,0,Myeloid,25,0.0091499451392864,0.04574972569643199,0.0091499451392864,,25,0.0091499451392864,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,0,NK cells,25,1.0517572746236963,2.6941053214721764,1.0517572746236963,,25,1.051757274623696,0.2,0.08
CID3941,baseline,NNLS,cells,1.0,0,NKT cells,25,0.9760248805689716,3.945452167070273,0.9760248805689716,,25,0.9760248805689715,0.08,0.08
CID3941,baseline,NNLS,cells,1.0,0,Normal Epithelial,25,0.33893714992511603,1.0500863137172207,0.33893714992511603,,25,0.33893714992511603,0.12,0.0
CID3941,baseline,NNLS,cells,1.0,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,0,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,0,T cells CD4+,25,13.986887944737774,20.304941622329995,8.281850409818835,16.013356575817436,5,5.881013420419104,0.6,0.4
CID3941,baseline,NNLS,cells,1.0,0,T cells CD8+,25,15.285734618927004,22.176521820335648,-11.760073282754952,19.107168273658754,5,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,1,CAFs,25,7.6590956195536775,8.021882596466051,-6.721656883446675,7.6590956195536775,0,,,
CID3941,baseline,NNLS,cells,1.0,1,Cancer Epithelial,25,0.6524219623531432,1.5710618674077796,0.6524219623531432,,25,0.6524219623531432,0.2,0.04
CID3941,baseline,NNLS,cells,1.0,1,Cycling T-cells,25,0.9944465205177984,3.3833137627697334,0.9944465205177984,,25,0.9944465205177986,0.12,0.08
CID3941,baseline,NNLS,cells,1.0,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,1,Myeloid,25,0.014474313212190802,0.072371566060954,0.014474313212190802,,25,0.0144743132121908,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,1,NK cells,25,0.7976602429262831,1.9961797680506679,0.7976602429262831,,25,0.7976602429262833,0.2,0.04
CID3941,baseline,NNLS,cells,1.0,1,NKT cells,25,1.7917467863435261,5.067843014469666,1.7917467863435261,,25,1.7917467863435261,0.16,0.12
CID3941,baseline,NNLS,cells,1.0,1,Normal Epithelial,25,0.2635333757404564,1.3176668787022818,0.2635333757404564,,25,0.2635333757404564,0.04,0.04
CID3941,baseline,NNLS,cells,1.0,1,PVL,25,0.6311729817086867,2.517976040271693,0.6311729817086867,,25,0.6311729817086867,0.08,0.04
CID3941,baseline,NNLS,cells,1.0,1,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,1,T cells CD4+,25,18.685509589971527,24.331118229573406,13.968700195056826,20.078547183668228,5,13.113359215184703,0.6,0.4
CID3941,baseline,NNLS,cells,1.0,1,T cells CD8+,25,16.832061342418196,25.40472343749419,-12.392499494412245,21.040076678022746,5,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,3,CAFs,25,13.87728438517488,14.957454040172836,-13.858430569506094,13.87728438517488,0,,,
CID3941,baseline,NNLS,cells,1.0,3,Cancer Epithelial,25,0.17456475041687441,0.5235291731024467,0.17456475041687441,,25,0.17456475041687441,0.08,0.0
CID3941,baseline,NNLS,cells,1.0,3,Cycling T-cells,25,5.296502414791818,9.482485404830843,5.296502414791818,,25,5.296502414791818,0.4,0.36
CID3941,baseline,NNLS,cells,1.0,3,Endothelial,25,0.20167061928081678,1.0083530964040839,0.20167061928081678,,25,0.20167061928081678,0.04,0.04
CID3941,baseline,NNLS,cells,1.0,3,Myeloid,25,0.024374305178061204,0.121871525890306,0.024374305178061204,,25,0.0243743051780612,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,3,NK cells,25,0.0673258636885436,0.25118880523134557,0.0673258636885436,,25,0.0673258636885436,0.04,0.0
CID3941,baseline,NNLS,cells,1.0,3,NKT cells,25,3.471271809792971,7.194856879459985,3.471271809792971,,25,3.471271809792971,0.28,0.24
CID3941,baseline,NNLS,cells,1.0,3,Normal Epithelial,25,0.28703387983817036,0.7462437696329149,0.28703387983817036,,25,0.2870338798381704,0.12,0.0
CID3941,baseline,NNLS,cells,1.0,3,PVL,25,3.921599019261077,6.2561389431417895,3.921599019261077,,25,3.921599019261077,0.44,0.4
CID3941,baseline,NNLS,cells,1.0,3,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,cells,1.0,3,T cells CD4+,25,20.683562637899005,24.812940941443614,19.45279340712977,21.967766262123206,5,15.546748141002196,0.6,0.6
CID3941,baseline,NNLS,cells,1.0,3,T cells CD8+,25,21.42430380292345,29.188535029511097,-19.038705499872016,26.78037975365432,5,0.0,0.0,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,B-cells,25,3.3615222643703557,5.2860211284878975,3.3615222643703557,,25,3.3615222643703557,0.6,0.28
CID3941,donor_balanced,RCTD,rna,0.25,0,CAFs,25,0.005954710563194676,0.0065213541329606755,0.005954710563194676,,25,0.005954710563194677,0.0,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,Cancer Epithelial,25,0.07666346860254379,0.3551348129927774,0.07666346860254379,,25,0.07666346860254378,0.04,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,Cycling T-cells,25,0.006088573057745837,0.00661639847190752,0.006088573057745837,,25,0.006088573057745837,0.0,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,Endothelial,25,0.0059547103776113955,0.006521353983749835,0.0059547103776113955,,25,0.005954710377611394,0.0,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,Myeloid,25,0.13733120764193463,0.34929912789102835,0.13733120764193463,,25,0.1373312076419346,0.08,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,NK cells,25,8.559165603747482,12.126935307087303,8.559165603747482,,25,8.559165603747484,0.8,0.6
CID3941,donor_balanced,RCTD,rna,0.25,0,NKT cells,25,2.4051278793674746,4.985196460721009,2.4051278793674746,,25,2.405127879367474,0.4,0.2
CID3941,donor_balanced,RCTD,rna,0.25,0,Normal Epithelial,25,0.04129698152339647,0.17785068054708789,0.04129698152339647,,25,0.04129698152339647,0.0,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,PVL,25,0.005954710198877481,0.006521353892072677,0.005954710198877481,,25,0.0059547101988774815,0.0,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,Plasmablasts,25,0.07041579760337612,0.3071015665124644,0.07041579760337612,,25,0.07041579760337613,0.04,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,T cells CD4+,25,28.01224997634315,35.51074533873334,-28.0101997180083,35.014031058969664,5,0.005125645837117172,0.0,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,T cells CD8+,25,18.7176262619137,24.94899325797084,13.334723810954317,21.701604226710224,5,6.78171440272763,0.4,0.4
CID3941,donor_balanced,RCTD,rna,0.25,1,B-cells,25,2.42270009075986,4.3846974932373595,2.42270009075986,,25,2.4227000907598595,0.44,0.2
CID3941,donor_balanced,RCTD,rna,0.25,1,CAFs,25,3.980576087128955,9.0352998406354,-3.227377754327339,3.980576087128955,0,,,
CID3941,donor_balanced,RCTD,rna,0.25,1,Cancer Epithelial,25,0.2578496897225237,0.7425077857483036,0.2578496897225237,,25,0.25784968972252376,0.12,0.0
CID3941,donor_balanced,RCTD,rna,0.25,1,Cycling T-cells,25,1.0349257900376907,2.310013066552068,1.0349257900376907,,25,1.0349257900376907,0.24,0.04
CID3941,donor_balanced,RCTD,rna,0.25,1,Endothelial,25,0.19236871736281472,0.5478526440284993,0.19236871736281472,,25,0.19236871736281472,0.04,0.0
CID3941,donor_balanced,RCTD,rna,0.25,1,Myeloid,25,0.4126825307222097,0.8130006142173722,0.4126825307222097,,25,0.4126825307222097,0.16,0.0
CID3941,donor_balanced,RCTD,rna,0.25,1,NK cells,25,7.6463755666459985,11.23407416709522,7.6463755666459985,,25,7.646375566646,0.72,0.6
CID3941,donor_balanced,RCTD,rna,0.25,1,NKT cells,25,2.992595592748289,5.209586703302126,2.992595592748289,,25,2.9925955927482883,0.44,0.28
CID3941,donor_balanced,RCTD,rna,0.25,1,Normal Epithelial,25,0.47739447533341867,1.111459056873102,0.47739447533341867,,25,0.4773944753334187,0.12,0.0
CID3941,donor_balanced,RCTD,rna,0.25,1,PVL,25,1.9140990459729517,6.495528210499637,1.9140990459729517,,25,1.9140990459729514,0.12,0.08
CID3941,donor_balanced,RCTD,rna,0.25,1,Plasmablasts,25,0.08391986817360753,0.31445599599056334,0.08391986817360753,,25,0.08391986817360753,0.04,0.0
CID3941,donor_balanced,RCTD,rna,0.25,1,T cells CD4+,25,25.14034169366415,31.270065096952642,-25.138068698998026,31.424006495413856,5,0.005682486665309568,0.0,0.0
CID3941,donor_balanced,RCTD,rna,0.25,1,T cells CD8+,25,15.761039733137057,20.53991086216934,10.930535085845992,16.531254577036016,5,12.680180357541218,0.6,0.6
CID3941,donor_balanced,RCTD,rna,0.25,3,B-cells,25,1.1909178532088849,2.4351614088212674,1.1909178532088849,,25,1.1909178532088849,0.28,0.04
CID3941,donor_balanced,RCTD,rna,0.25,3,CAFs,25,15.738074740286807,20.579110953208158,-14.776007435744505,15.738074740286807,0,,,
CID3941,donor_balanced,RCTD,rna,0.25,3,Cancer Epithelial,25,0.8413641117047238,1.6965613822255625,0.8413641117047238,,25,0.8413641117047238,0.28,0.04
