spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y,variant,method,cell_type,truth_rna,truth_cells,prediction,rna_error_pp
CID3941_mix076_depth25,CID3941,76,pure_CAFs_r1,pure,0,5,1,0.25,5,4631,153,0,baseline,RCTD,B-cells,0.0,0.0,1.9703968010745e-05,0.0019703968010745003
CID3941_mix077_depth100,CID3941,77,pure_CAFs_r2,pure,0,5,2,1.0,5,18916,154,0,baseline,RCTD,B-cells,0.0,0.0,1.8526229241034e-05,0.0018526229241034
CID3941_mix077_depth25,CID3941,77,pure_CAFs_r2,pure,0,5,2,0.25,5,4657,155,0,baseline,RCTD,B-cells,0.0,0.0,1.95840615608749e-05,0.00195840615608749
CID3941_mix078_depth100,CID3941,78,pure_CAFs_r3,pure,0,5,3,1.0,5,9192,156,0,baseline,RCTD,B-cells,0.0,0.0,1.78938154728439e-05,0.0017893815472843902
CID3941_mix078_depth25,CID3941,78,pure_CAFs_r3,pure,0,5,3,0.25,5,2249,157,0,baseline,RCTD,B-cells,0.0,0.0,1.73759844534969e-05,0.00173759844534969
CID3941_mix079_depth100,CID3941,79,pure_CAFs_r4,pure,0,5,4,1.0,5,18769,158,0,baseline,RCTD,B-cells,0.0,0.0,1.85619212363031e-05,0.00185619212363031
CID3941_mix079_depth25,CID3941,79,pure_CAFs_r4,pure,0,5,4,0.25,5,4722,159,0,baseline,RCTD,B-cells,0.0,0.0,1.95966235266814e-05,0.00195966235266814
CID3941_mix080_depth100,CID3941,80,pure_T cells CD4+_r0,pure,0,0,0,1.0,5,12055,160,0,baseline,RCTD,B-cells,0.0,0.0,0.0199056944592886,1.9905694459288599
CID3941_mix080_depth25,CID3941,80,pure_T cells CD4+_r0,pure,0,0,0,0.25,5,3121,161,0,baseline,RCTD,B-cells,0.0,0.0,0.0232364515117964,2.32364515117964
CID3941_mix081_depth100,CID3941,81,pure_T cells CD4+_r1,pure,0,0,1,1.0,5,14027,162,0,baseline,RCTD,B-cells,0.0,0.0,2.58871967116906e-05,0.0025887196711690597
CID3941_mix081_depth25,CID3941,81,pure_T cells CD4+_r1,pure,0,0,1,0.25,5,3587,163,0,baseline,RCTD,B-cells,0.0,0.0,0.0001042401485323,0.010424014853230001
CID3941_mix082_depth100,CID3941,82,pure_T cells CD4+_r2,pure,0,0,2,1.0,5,9175,164,0,baseline,RCTD,B-cells,0.0,0.0,0.0240217032102483,2.40217032102483
CID3941_mix082_depth25,CID3941,82,pure_T cells CD4+_r2,pure,0,0,2,0.25,5,2356,165,0,baseline,RCTD,B-cells,0.0,0.0,0.0215620582328372,2.15620582328372
CID3941_mix083_depth100,CID3941,83,pure_T cells CD4+_r3,pure,0,0,3,1.0,5,9690,166,0,baseline,RCTD,B-cells,0.0,0.0,7.47773946834444e-05,0.007477739468344439
CID3941_mix083_depth25,CID3941,83,pure_T cells CD4+_r3,pure,0,0,3,0.25,5,2499,167,0,baseline,RCTD,B-cells,0.0,0.0,0.0001066925639657,0.01066925639657
CID3941_mix084_depth100,CID3941,84,pure_T cells CD4+_r4,pure,0,0,4,1.0,5,11771,168,0,baseline,RCTD,B-cells,0.0,0.0,0.0449549109747018,4.49549109747018
CID3941_mix084_depth25,CID3941,84,pure_T cells CD4+_r4,pure,0,0,4,0.25,5,2908,169,0,baseline,RCTD,B-cells,0.0,0.0,0.0898715798628003,8.98715798628003
CID3941_mix085_depth100,CID3941,85,pure_T cells CD8+_r0,pure,5,0,0,1.0,5,7356,170,0,baseline,RCTD,B-cells,0.0,0.0,0.0755602821916435,7.55602821916435
CID3941_mix085_depth25,CID3941,85,pure_T cells CD8+_r0,pure,5,0,0,0.25,5,1856,171,0,baseline,RCTD,B-cells,0.0,0.0,0.0133044319296483,1.33044319296483
CID3941_mix086_depth100,CID3941,86,pure_T cells CD8+_r1,pure,5,0,1,1.0,5,10459,172,0,baseline,RCTD,B-cells,0.0,0.0,0.0301247854749686,3.01247854749686
CID3941_mix086_depth25,CID3941,86,pure_T cells CD8+_r1,pure,5,0,1,0.25,5,2602,173,0,baseline,RCTD,B-cells,0.0,0.0,0.0562129720826517,5.62129720826517
CID3941_mix087_depth100,CID3941,87,pure_T cells CD8+_r2,pure,5,0,2,1.0,5,7385,174,0,baseline,RCTD,B-cells,0.0,0.0,3.01079857176279e-05,0.00301079857176279
CID3941_mix087_depth25,CID3941,87,pure_T cells CD8+_r2,pure,5,0,2,0.25,5,1806,175,0,baseline,RCTD,B-cells,0.0,0.0,2.84894963917853e-05,0.00284894963917853
CID3941_mix088_depth100,CID3941,88,pure_T cells CD8+_r3,pure,5,0,3,1.0,5,8537,176,0,baseline,RCTD,B-cells,0.0,0.0,0.0751518010930665,7.51518010930665
CID3941_mix088_depth25,CID3941,88,pure_T cells CD8+_r3,pure,5,0,3,0.25,5,2187,177,0,baseline,RCTD,B-cells,0.0,0.0,7.3881616924933e-05,0.0073881616924932995
CID3941_mix089_depth100,CID3941,89,pure_T cells CD8+_r4,pure,5,0,4,1.0,5,9229,178,0,baseline,RCTD,B-cells,0.0,0.0,0.060839679176294,6.0839679176294
CID3941_mix089_depth25,CID3941,89,pure_T cells CD8+_r4,pure,5,0,4,0.25,5,2381,179,0,baseline,RCTD,B-cells,0.0,0.0,0.0874984468197453,8.749844681974531
CID3941_mix000_depth100,CID3941,0,cd80_r0,gradient,0,0,0,1.0,10,19076,0,0,baseline,RCTD,CAFs,0.0,0.0,5.03132473750144e-05,0.0050313247375014395
CID3941_mix000_depth25,CID3941,0,cd80_r0,gradient,0,0,0,0.25,10,4711,1,0,baseline,RCTD,CAFs,0.0,0.0,7.18760322619011e-05,0.007187603226190111
CID3941_mix001_depth100,CID3941,1,cd80_r0,gradient,0,1,0,1.0,11,21631,2,0,baseline,RCTD,CAFs,0.1181175165272063,0.0909090909090909,0.108074985525436,-1.00425310017703
CID3941_mix001_depth25,CID3941,1,cd80_r0,gradient,0,1,0,0.25,11,5282,3,0,baseline,RCTD,CAFs,0.1081029912911775,0.0909090909090909,0.105160004603372,-0.2942986687805488
CID3941_mix002_depth100,CID3941,2,cd80_r0,gradient,0,3,0,1.0,13,22331,4,0,baseline,RCTD,CAFs,0.1457614974698849,0.2307692307692307,0.128240316645385,-1.7521180824499911
CID3941_mix002_depth25,CID3941,2,cd80_r0,gradient,0,3,0,0.25,13,5464,5,0,baseline,RCTD,CAFs,0.1378111273792093,0.2307692307692307,0.124171104768064,-1.3640022611145302
CID3941_mix003_depth100,CID3941,3,cd80_r1,gradient,0,0,1,1.0,10,18776,6,0,baseline,RCTD,CAFs,0.0,0.0,0.0001106490078211,0.01106490078211
CID3941_mix003_depth25,CID3941,3,cd80_r1,gradient,0,0,1,0.25,10,4604,7,0,baseline,RCTD,CAFs,0.0,0.0,0.0001121390683938,0.01121390683938
CID3941_mix004_depth100,CID3941,4,cd80_r1,gradient,0,1,1,1.0,11,19152,8,0,baseline,RCTD,CAFs,0.0196324143692564,0.0909090909090909,0.0001092605414747,-1.9523153827781703
CID3941_mix004_depth25,CID3941,4,cd80_r1,gradient,0,1,1,0.25,11,4705,9,0,baseline,RCTD,CAFs,0.0214665249734325,0.0909090909090909,0.001567713512353,-1.98988114610795
CID3941_mix005_depth100,CID3941,5,cd80_r1,gradient,0,3,1,1.0,13,24161,10,0,baseline,RCTD,CAFs,0.2228798476884235,0.2307692307692307,0.249013678838548,2.613383115012449
CID3941_mix005_depth25,CID3941,5,cd80_r1,gradient,0,3,1,0.25,13,5963,11,0,baseline,RCTD,CAFs,0.227905416736542,0.2307692307692307,0.276237168269487,4.833175153294503
CID3941_mix006_depth100,CID3941,6,cd80_r2,gradient,0,0,2,1.0,10,21941,12,0,baseline,RCTD,CAFs,0.0,0.0,7.19442510554401e-05,0.007194425105544009
CID3941_mix006_depth25,CID3941,6,cd80_r2,gradient,0,0,2,0.25,10,5516,13,0,baseline,RCTD,CAFs,0.0,0.0,9.66590680586377e-05,0.00966590680586377
CID3941_mix007_depth100,CID3941,7,cd80_r2,gradient,0,1,2,1.0,11,22265,14,0,baseline,RCTD,CAFs,0.0145519874242083,0.0909090909090909,0.0004500461995534,-1.41019412246549
CID3941_mix007_depth25,CID3941,7,cd80_r2,gradient,0,1,2,0.25,11,5608,15,0,baseline,RCTD,CAFs,0.0164051355206847,0.0909090909090909,0.0006749962371235,-1.5730139283561202
CID3941_mix008_depth100,CID3941,8,cd80_r2,gradient,0,3,2,1.0,13,28261,16,0,baseline,RCTD,CAFs,0.2236297370935211,0.2307692307692307,0.0641164871717348,-15.951324992178629
CID3941_mix008_depth25,CID3941,8,cd80_r2,gradient,0,3,2,0.25,13,7060,17,0,baseline,RCTD,CAFs,0.2186968838526912,0.2307692307692307,0.0706688019935907,-14.802808185910049
CID3941_mix009_depth100,CID3941,9,cd80_r3,gradient,0,0,3,1.0,10,21826,18,0,baseline,RCTD,CAFs,0.0,0.0,2.34805632477294e-05,0.00234805632477294
CID3941_mix009_depth25,CID3941,9,cd80_r3,gradient,0,0,3,0.25,10,5470,19,0,baseline,RCTD,CAFs,0.0,0.0,4.57329633630135e-05,0.004573296336301351
CID3941_mix010_depth100,CID3941,10,cd80_r3,gradient,0,1,3,1.0,11,24381,20,0,baseline,RCTD,CAFs,0.1047947171978179,0.0909090909090909,0.0957575220580433,-0.9037195139774592
CID3941_mix010_depth25,CID3941,10,cd80_r3,gradient,0,1,3,0.25,11,6141,21,0,baseline,RCTD,CAFs,0.1092655919231395,0.0909090909090909,0.0913263303172551,-1.7939261605884411
CID3941_mix011_depth100,CID3941,11,cd80_r3,gradient,0,3,3,1.0,13,27159,22,0,baseline,RCTD,CAFs,0.1963621635553591,0.2307692307692307,0.204513173353063,0.815100979770389
CID3941_mix011_depth25,CID3941,11,cd80_r3,gradient,0,3,3,0.25,13,6849,23,0,baseline,RCTD,CAFs,0.2013432617900423,0.2307692307692307,0.208346034109392,0.7002772319349704
CID3941_mix012_depth100,CID3941,12,cd80_r4,gradient,0,0,4,1.0,10,24288,24,0,baseline,RCTD,CAFs,0.0,0.0,2.51239290390405e-05,0.0025123929039040497
CID3941_mix012_depth25,CID3941,12,cd80_r4,gradient,0,0,4,0.25,10,6163,25,0,baseline,RCTD,CAFs,0.0,0.0,4.82685786259139e-05,0.00482685786259139
CID3941_mix013_depth100,CID3941,13,cd80_r4,gradient,0,1,4,1.0,11,24664,26,0,baseline,RCTD,CAFs,0.0152448913396042,0.0909090909090909,8.52999996966551e-06,-1.5236361339634534
CID3941_mix013_depth25,CID3941,13,cd80_r4,gradient,0,1,4,0.25,11,6250,27,0,baseline,RCTD,CAFs,0.01392,0.0909090909090909,0.0024118271477683,-1.1508172852231702
CID3941_mix014_depth100,CID3941,14,cd80_r4,gradient,0,3,4,1.0,13,29673,28,0,baseline,RCTD,CAFs,0.1814781114144171,0.2307692307692307,0.18993341045901,0.8455299044592884
CID3941_mix014_depth25,CID3941,14,cd80_r4,gradient,0,3,4,0.25,13,7515,29,0,baseline,RCTD,CAFs,0.1799068529607451,0.2307692307692307,0.165888215578472,-1.4018637382273103
CID3941_mix015_depth100,CID3941,15,cd82_r0,gradient,2,0,0,1.0,10,21449,30,0,baseline,RCTD,CAFs,0.0,0.0,7.73002305926623e-05,0.00773002305926623
CID3941_mix015_depth25,CID3941,15,cd82_r0,gradient,2,0,0,0.25,10,5364,31,0,baseline,RCTD,CAFs,0.0,0.0,0.0001046133329636,0.01046133329636
CID3941_mix016_depth100,CID3941,16,cd82_r0,gradient,2,1,0,1.0,11,23903,32,0,baseline,RCTD,CAFs,0.1026649374555495,0.0909090909090909,0.103075941365718,0.04110039101685031
CID3941_mix016_depth25,CID3941,16,cd82_r0,gradient,2,1,0,0.25,11,5984,33,0,baseline,RCTD,CAFs,0.1036096256684492,0.0909090909090909,0.0937574523680576,-0.9852173300391592
CID3941_mix017_depth100,CID3941,17,cd82_r0,gradient,2,3,0,1.0,13,29804,34,0,baseline,RCTD,CAFs,0.2803314991276339,0.2307692307692307,0.15107181438887,-12.92596847387639
CID3941_mix017_depth25,CID3941,17,cd82_r0,gradient,2,3,0,0.25,13,7456,35,0,baseline,RCTD,CAFs,0.2805793991416309,0.2307692307692307,0.135896681361037,-14.468271778059389
CID3941_mix018_depth100,CID3941,18,cd82_r1,gradient,2,0,1,1.0,10,21386,36,0,baseline,RCTD,CAFs,0.0,0.0,7.06319347639941e-05,0.007063193476399409
CID3941_mix018_depth25,CID3941,18,cd82_r1,gradient,2,0,1,0.25,10,5422,37,0,baseline,RCTD,CAFs,0.0,0.0,9.59770470187581e-05,0.00959770470187581
CID3941_mix019_depth100,CID3941,19,cd82_r1,gradient,2,1,1,1.0,11,21762,38,0,baseline,RCTD,CAFs,0.0172778237294366,0.0909090909090909,6.98131156914763e-05,-1.7208010613745124
CID3941_mix019_depth25,CID3941,19,cd82_r1,gradient,2,1,1,0.25,11,5517,39,0,baseline,RCTD,CAFs,0.0172195033532717,0.0909090909090909,9.54738444123524e-05,-1.7124029508859349
CID3941_mix020_depth100,CID3941,20,cd82_r1,gradient,2,3,1,1.0,13,32323,40,0,baseline,RCTD,CAFs,0.338365869504687,0.2307692307692307,0.0221046919571506,-31.62611775475364
CID3941_mix020_depth25,CID3941,20,cd82_r1,gradient,2,3,1,0.25,13,8173,41,0,baseline,RCTD,CAFs,0.3365961091398507,0.2307692307692307,0.0179316937882139,-31.86644153516368
CID3941_mix021_depth100,CID3941,21,cd82_r2,gradient,2,0,2,1.0,10,20833,42,0,baseline,RCTD,CAFs,0.0,0.0,7.15029703312587e-05,0.00715029703312587
CID3941_mix021_depth25,CID3941,21,cd82_r2,gradient,2,0,2,0.25,10,5252,43,0,baseline,RCTD,CAFs,0.0,0.0,7.13667738378986e-05,0.007136677383789859
CID3941_mix022_depth100,CID3941,22,cd82_r2,gradient,2,1,2,1.0,11,23388,44,0,baseline,RCTD,CAFs,0.1092440567812553,0.0909090909090909,0.0975788742391278,-1.1665182542127506
CID3941_mix022_depth25,CID3941,22,cd82_r2,gradient,2,1,2,0.25,11,5882,45,0,baseline,RCTD,CAFs,0.1071064263855831,0.0909090909090909,0.107258085924116,0.015165953853289726
CID3941_mix023_depth100,CID3941,23,cd82_r2,gradient,2,3,2,1.0,13,24277,46,0,baseline,RCTD,CAFs,0.1418626683692384,0.2307692307692307,0.116336316901003,-2.552635146823538
CID3941_mix023_depth25,CID3941,23,cd82_r2,gradient,2,3,2,0.25,13,6105,47,0,baseline,RCTD,CAFs,0.1397215397215397,0.2307692307692307,0.117982874200364,-2.173866552117569
CID3941_mix024_depth100,CID3941,24,cd82_r3,gradient,2,0,3,1.0,10,19545,48,0,baseline,RCTD,CAFs,0.0,0.0,0.000108261239249,0.0108261239249
CID3941_mix024_depth25,CID3941,24,cd82_r3,gradient,2,0,3,0.25,10,4859,49,0,baseline,RCTD,CAFs,0.0,0.0,0.0001010371407121,0.01010371407121
CID3941_mix025_depth100,CID3941,25,cd82_r3,gradient,2,1,3,1.0,11,19869,50,0,baseline,RCTD,CAFs,0.0163068096028989,0.0909090909090909,0.0032182664132173,-1.30885431896816
CID3941_mix025_depth25,CID3941,25,cd82_r3,gradient,2,1,3,0.25,11,4949,51,0,baseline,RCTD,CAFs,0.0181854920185896,0.0909090909090909,0.0001003466437801,-1.80851453748095
CID3941_mix026_depth100,CID3941,26,cd82_r3,gradient,2,3,3,1.0,13,27848,52,0,baseline,RCTD,CAFs,0.2981542660155127,0.2307692307692307,0.161213570592813,-13.694069542269972
CID3941_mix026_depth25,CID3941,26,cd82_r3,gradient,2,3,3,0.25,13,6966,53,0,baseline,RCTD,CAFs,0.3024691358024691,0.2307692307692307,0.145442904372388,-15.70262314300811
CID3941_mix027_depth100,CID3941,27,cd82_r4,gradient,2,0,4,1.0,10,20436,54,0,baseline,RCTD,CAFs,0.0,0.0,7.20428088188567e-05,0.00720428088188567
CID3941_mix027_depth25,CID3941,27,cd82_r4,gradient,2,0,4,0.25,10,5145,55,0,baseline,RCTD,CAFs,0.0,0.0,6.9991405132759e-05,0.006999140513275901
CID3941_mix028_depth100,CID3941,28,cd82_r4,gradient,2,1,4,1.0,11,25961,56,0,baseline,RCTD,CAFs,0.2128192288432649,0.0909090909090909,0.0484996697595125,-16.43195590837524
CID3941_mix028_depth25,CID3941,28,cd82_r4,gradient,2,1,4,0.25,11,6490,57,0,baseline,RCTD,CAFs,0.2072419106317411,0.0909090909090909,0.0345934250024974,-17.26484856292437
CID3941_mix029_depth100,CID3941,29,cd82_r4,gradient,2,3,4,1.0,13,26945,58,0,baseline,RCTD,CAFs,0.2415661532751902,0.2307692307692307,0.0558282643837475,-18.57378888914427
CID3941_mix029_depth25,CID3941,29,cd82_r4,gradient,2,3,4,0.25,13,6742,59,0,baseline,RCTD,CAFs,0.2368733313556808,0.2307692307692307,0.0385824915675688,-19.8290839788112
CID3941_mix030_depth100,CID3941,30,cd85_r0,gradient,5,0,0,1.0,10,27410,60,0,baseline,RCTD,CAFs,0.0,0.0,6.53394883706071e-05,0.00653394883706071
CID3941_mix030_depth25,CID3941,30,cd85_r0,gradient,5,0,0,0.25,10,6844,61,0,baseline,RCTD,CAFs,0.0,0.0,3.1311913844693e-05,0.0031311913844693
CID3941_mix031_depth100,CID3941,31,cd85_r0,gradient,5,1,0,1.0,11,29864,62,0,baseline,RCTD,CAFs,0.0821725154031609,0.0909090909090909,0.0620456291755698,-2.0126886227591094
CID3941_mix031_depth25,CID3941,31,cd85_r0,gradient,5,1,0,0.25,11,7449,63,0,baseline,RCTD,CAFs,0.0812189555645053,0.0909090909090909,0.0564547369188877,-2.4764218645617597
CID3941_mix032_depth100,CID3941,32,cd85_r0,gradient,5,3,0,1.0,13,30564,64,0,baseline,RCTD,CAFs,0.1031932993063735,0.2307692307692307,0.0752012009817291,-2.7992098324644403
CID3941_mix032_depth25,CID3941,32,cd85_r0,gradient,5,3,0,0.25,13,7623,65,0,baseline,RCTD,CAFs,0.1021907385543749,0.2307692307692307,0.0689193404866714,-3.3271398067703504
CID3941_mix033_depth100,CID3941,33,cd85_r1,gradient,5,0,1,1.0,10,22095,66,0,baseline,RCTD,CAFs,0.0,0.0,7.62540116600546e-05,0.00762540116600546
CID3941_mix033_depth25,CID3941,33,cd85_r1,gradient,5,0,1,0.25,10,5512,67,0,baseline,RCTD,CAFs,0.0,0.0,7.42982632900562e-05,0.007429826329005621
CID3941_mix034_depth100,CID3941,34,cd85_r1,gradient,5,1,1,1.0,11,22471,68,0,baseline,RCTD,CAFs,0.0167326776734457,0.0909090909090909,0.0001077534056401,-1.66249242678056
CID3941_mix034_depth25,CID3941,34,cd85_r1,gradient,5,1,1,0.25,11,5614,69,0,baseline,RCTD,CAFs,0.0181688635553972,0.0909090909090909,7.38731370316017e-05,-1.8094990418365597
CID3941_mix035_depth100,CID3941,35,cd85_r1,gradient,5,3,1,1.0,13,28320,70,0,baseline,RCTD,CAFs,0.2198093220338983,0.2307692307692307,0.0667453214881761,-15.306400054572222
CID3941_mix035_depth25,CID3941,35,cd85_r1,gradient,5,3,1,0.25,13,7101,71,0,baseline,RCTD,CAFs,0.2237712998169272,0.2307692307692307,0.0616704775328815,-16.21008222840457
CID3941_mix036_depth100,CID3941,36,cd85_r2,gradient,5,0,2,1.0,10,21788,72,0,baseline,RCTD,CAFs,0.0,0.0,4.85658466418942e-05,0.00485658466418942
CID3941_mix036_depth25,CID3941,36,cd85_r2,gradient,5,0,2,0.25,10,5481,73,0,baseline,RCTD,CAFs,0.0,0.0,4.61720699282715e-05,0.00461720699282715
CID3941_mix037_depth100,CID3941,37,cd85_r2,gradient,5,1,2,1.0,11,24242,74,0,baseline,RCTD,CAFs,0.1012292715122514,0.0909090909090909,0.0872009981116628,-1.4028273400588598
CID3941_mix037_depth25,CID3941,37,cd85_r2,gradient,5,1,2,0.25,11,6086,75,0,baseline,RCTD,CAFs,0.0994084784751889,0.0909090909090909,0.100418819468139,0.10103409929501095
CID3941_mix038_depth100,CID3941,38,cd85_r2,gradient,5,3,2,1.0,13,34803,76,0,baseline,RCTD,CAFs,0.3739620147688418,0.2307692307692307,0.0969666288033186,-27.69953859655232
CID3941_mix038_depth25,CID3941,38,cd85_r2,gradient,5,3,2,0.25,13,8648,77,0,baseline,RCTD,CAFs,0.3662118408880666,0.2307692307692307,0.105725913467345,-26.048592742072156
CID3941_mix039_depth100,CID3941,39,cd85_r3,gradient,5,0,3,1.0,10,19840,78,0,baseline,RCTD,CAFs,0.0,0.0,4.72387450486448e-05,0.0047238745048644795
CID3941_mix039_depth25,CID3941,39,cd85_r3,gradient,5,0,3,0.25,10,5060,79,0,baseline,RCTD,CAFs,0.0,0.0,4.93256236753943e-05,0.00493256236753943
CID3941_mix040_depth100,CID3941,40,cd85_r3,gradient,5,1,3,1.0,11,22294,80,0,baseline,RCTD,CAFs,0.1100744594958284,0.0909090909090909,0.093680172868527,-1.63942866273014
CID3941_mix040_depth25,CID3941,40,cd85_r3,gradient,5,1,3,0.25,11,5677,81,0,baseline,RCTD,CAFs,0.1086841641712171,0.0909090909090909,0.101693202398072,-0.6990961773145093
CID3941_mix041_depth100,CID3941,41,cd85_r3,gradient,5,3,3,1.0,13,23183,82,0,baseline,RCTD,CAFs,0.1442004917396368,0.2307692307692307,0.0967255991884814,-4.74748925511554
CID3941_mix041_depth25,CID3941,41,cd85_r3,gradient,5,3,3,0.25,13,5872,83,0,baseline,RCTD,CAFs,0.138283378746594,0.2307692307692307,0.10587794466197,-3.2405434084624
CID3941_mix042_depth100,CID3941,42,cd85_r4,gradient,5,0,4,1.0,10,19697,84,0,baseline,RCTD,CAFs,0.0,0.0,7.21290343482647e-05,0.00721290343482647
CID3941_mix042_depth25,CID3941,42,cd85_r4,gradient,5,0,4,0.25,10,5008,85,0,baseline,RCTD,CAFs,0.0,0.0,7.16124701033186e-05,0.007161247010331859
CID3941_mix043_depth100,CID3941,43,cd85_r4,gradient,5,1,4,1.0,11,20210,86,0,baseline,RCTD,CAFs,0.0253834735279564,0.0909090909090909,7.03447557117132e-05,-2.531312877224469
CID3941_mix043_depth25,CID3941,43,cd85_r4,gradient,5,1,4,0.25,11,5145,87,0,baseline,RCTD,CAFs,0.0266277939747327,0.0909090909090909,4.93123392559955e-05,-2.6578481635476705
CID3941_mix044_depth100,CID3941,44,cd85_r4,gradient,5,3,4,1.0,13,30624,88,0,baseline,RCTD,CAFs,0.3568116509926854,0.2307692307692307,0.0191457963866794,-33.7665854606006
CID3941_mix044_depth25,CID3941,44,cd85_r4,gradient,5,3,4,0.25,13,7748,89,0,baseline,RCTD,CAFs,0.3536396489416624,0.2307692307692307,0.0178235582632469,-33.58160906784155
CID3941_mix045_depth100,CID3941,45,cd88_r0,gradient,8,0,0,1.0,10,20959,90,0,baseline,RCTD,CAFs,0.0,0.0,4.55041360120232e-05,0.00455041360120232
CID3941_mix045_depth25,CID3941,45,cd88_r0,gradient,8,0,0,0.25,10,5412,91,0,baseline,RCTD,CAFs,0.0,0.0,4.48593920156854e-05,0.00448593920156854
CID3941_mix046_depth100,CID3941,46,cd88_r0,gradient,8,1,0,1.0,11,21283,92,0,baseline,RCTD,CAFs,0.0152234177512568,0.0909090909090909,0.0013062600361162,-1.3917157715140598
CID3941_mix046_depth25,CID3941,46,cd88_r0,gradient,8,1,0,0.25,11,5486,93,0,baseline,RCTD,CAFs,0.0134888807874589,0.0909090909090909,4.45461387288879e-05,-1.3444334648730012
CID3941_mix047_depth100,CID3941,47,cd88_r0,gradient,8,3,0,1.0,13,31844,94,0,baseline,RCTD,CAFs,0.3418226353473181,0.2307692307692307,0.0236440904985064,-31.81785448488117
CID3941_mix047_depth25,CID3941,47,cd88_r0,gradient,8,3,0,0.25,13,8067,95,0,baseline,RCTD,CAFs,0.3291186314615099,0.2307692307692307,0.017648750885763,-31.14698805757469
CID3941_mix048_depth100,CID3941,48,cd88_r1,gradient,8,0,1,1.0,10,17218,96,0,baseline,RCTD,CAFs,0.0,0.0,4.82180863812375e-05,0.00482180863812375
CID3941_mix048_depth25,CID3941,48,cd88_r1,gradient,8,0,1,0.25,10,4282,97,0,baseline,RCTD,CAFs,0.0,0.0,4.79603408424025e-05,0.00479603408424025
CID3941_mix049_depth100,CID3941,49,cd88_r1,gradient,8,1,1,1.0,11,19672,98,0,baseline,RCTD,CAFs,0.1247458316388775,0.0909090909090909,0.11422988315517,-1.051594848370749
CID3941_mix049_depth25,CID3941,49,cd88_r1,gradient,8,1,1,0.25,11,4871,99,0,baseline,RCTD,CAFs,0.1209197290084171,0.0909090909090909,0.113278826860075,-0.7640902148342108
CID3941_mix050_depth100,CID3941,50,cd88_r1,gradient,8,3,1,1.0,13,30138,100,0,baseline,RCTD,CAFs,0.4286946711792421,0.2307692307692307,0.113502013032704,-31.519265814653807
CID3941_mix050_depth25,CID3941,50,cd88_r1,gradient,8,3,1,0.25,13,7612,101,0,baseline,RCTD,CAFs,0.4374671571203363,0.2307692307692307,0.112405945985621,-32.50612111347153
CID3941_mix051_depth100,CID3941,51,cd88_r2,gradient,8,0,2,1.0,10,15209,102,0,baseline,RCTD,CAFs,0.0,0.0,6.85285821792192e-05,0.00685285821792192
CID3941_mix051_depth25,CID3941,51,cd88_r2,gradient,8,0,2,0.25,10,3825,103,0,baseline,RCTD,CAFs,0.0,0.0,4.78155767169921e-05,0.004781557671699211
CID3941_mix052_depth100,CID3941,52,cd88_r2,gradient,8,1,2,1.0,11,17663,104,0,baseline,RCTD,CAFs,0.138934495838759,0.0909090909090909,0.121285191183681,-1.7649304655077995
CID3941_mix052_depth25,CID3941,52,cd88_r2,gradient,8,1,2,0.25,11,4422,105,0,baseline,RCTD,CAFs,0.1350067842605156,0.0909090909090909,0.108459383740583,-2.65474005199326
CID3941_mix053_depth100,CID3941,53,cd88_r2,gradient,8,3,2,1.0,13,28224,106,0,baseline,RCTD,CAFs,0.4611323696145125,0.2307692307692307,0.115079253057137,-34.605311655737545
CID3941_mix053_depth25,CID3941,53,cd88_r2,gradient,8,3,2,0.25,13,7068,107,0,baseline,RCTD,CAFs,0.4588285229202037,0.2307692307692307,0.107243418496033,-35.15851044241707
CID3941_mix054_depth100,CID3941,54,cd88_r3,gradient,8,0,3,1.0,10,13162,108,0,baseline,RCTD,CAFs,0.0,0.0,7.19109422883808e-05,0.007191094228838079
CID3941_mix054_depth25,CID3941,54,cd88_r3,gradient,8,0,3,0.25,10,3248,109,0,baseline,RCTD,CAFs,0.0,0.0,5.02617455255238e-05,0.00502617455255238
CID3941_mix055_depth100,CID3941,55,cd88_r3,gradient,8,1,3,1.0,11,13486,110,0,baseline,RCTD,CAFs,0.0240249147263829,0.0909090909090909,0.0054763926426139,-1.8548522083769
CID3941_mix055_depth25,CID3941,55,cd88_r3,gradient,8,1,3,0.25,11,3337,111,0,baseline,RCTD,CAFs,0.0266706622715013,0.0909090909090909,0.0147136364734008,-1.1957025798100498
CID3941_mix056_depth100,CID3941,56,cd88_r3,gradient,8,3,3,1.0,13,24047,112,0,baseline,RCTD,CAFs,0.4526552168669688,0.2307692307692307,0.0354671756445662,-41.71880412224026
CID3941_mix056_depth25,CID3941,56,cd88_r3,gradient,8,3,3,0.25,13,6006,113,0,baseline,RCTD,CAFs,0.4592074592074592,0.2307692307692307,0.0494568981980667,-40.97505610093925
CID3941_mix057_depth100,CID3941,57,cd88_r4,gradient,8,0,4,1.0,10,15938,114,0,baseline,RCTD,CAFs,0.0,0.0,6.67853369729362e-05,0.00667853369729362
CID3941_mix057_depth25,CID3941,57,cd88_r4,gradient,8,0,4,0.25,10,3953,115,0,baseline,RCTD,CAFs,0.0,0.0,4.52835718310173e-05,0.00452835718310173
