"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0193_depth100",7.21974847630574e-06,7.22113871554418e-06,0.219859815057616,7.2211387233029e-06,7.2188522738869e-06,7.2203680222262e-06,7.22047160658458e-06,7.22113787691515e-06,0.464561231496952,7.22113861029226e-06,7.22113852828163e-06,7.22113874324768e-06,7.22113858579817e-06
"CID4463_mix0193_depth25",4.29650665066966e-05,4.29650664652856e-05,0.198288164594822,4.29650664679429e-05,4.29650664612357e-05,4.29650664698849e-05,4.29650665019038e-05,4.29650654237434e-05,0.493255215429441,0.000437176926394143,4.29650664772912e-05,4.29650664759354e-05,4.29650657966316e-05
"CID4463_mix0194_depth100",0.00305972236946734,1.03159129619837e-05,0.28548100805375,1.03159124589508e-05,1.03252700845066e-05,1.03159124433387e-05,1.03168382373301e-05,1.03159116111007e-05,0.523944096333462,1.03159124161213e-05,1.03159129340329e-05,1.03159124798664e-05,1.03159133092087e-05
"CID4463_mix0194_depth25",0.00805798830655035,2.10528825747164e-05,0.247722755296115,2.10528825692898e-05,2.10528825696063e-05,2.10528825659659e-05,2.1052882595274e-05,2.10528822314697e-05,0.573485376198126,2.10528825652102e-05,2.10528818096011e-05,2.10528825719778e-05,2.10528826760431e-05
"CID4463_mix0195_depth100",0.00311374003994982,4.29650665362698e-05,0.308466574795019,4.29650664679416e-05,4.29650664045247e-05,4.29650664714788e-05,4.29650665176776e-05,4.29650638113716e-05,0.49301627526665,4.29650660647714e-05,4.29650664679441e-05,4.29650664952232e-05,4.29650656813395e-05
"CID4463_mix0195_depth25",6.1378666383688e-05,6.13786663640727e-05,0.307311450578252,6.13786663827883e-05,6.13786663827855e-05,0.000520787398412981,6.13786663797838e-05,6.13786652533287e-05,0.511500336677476,6.13786666163834e-05,6.13786663827883e-05,6.13786663829535e-05,6.13786671008683e-05
"CID4463_mix0196_depth100",1.03186923689322e-05,1.0315912463851e-05,0.266316372764827,1.03159124589547e-05,1.03033508919201e-05,1.03159124957119e-05,8.47400384477714e-05,1.03159124773947e-05,0.513984814734379,1.03159124088099e-05,1.03159125041223e-05,1.0315912473475e-05,1.03159122532416e-05
"CID4463_mix0196_depth25",3.0075546520388e-05,3.00755468634227e-05,0.223305353915295,3.00755465275655e-05,3.00755465275612e-05,3.0075546541855e-05,0.000663670668441469,3.00755468377366e-05,0.544065054115582,0.0019495828066401,3.00755464454268e-05,3.00755465330497e-05,3.00755466746677e-05
"CID4463_mix0197_depth100",3.00755465865353e-05,3.00755465210037e-05,3.00755465275785e-05,3.0075546527557e-05,3.00755465275562e-05,3.0075546546747e-05,3.007554666962e-05,3.00755463094844e-05,3.00755465619533e-05,3.00755469015413e-05,0.770847958073527,0.00133255638597686,3.00755466562729e-05
"CID4463_mix0197_depth25",3.00755462229487e-05,3.0075544476919e-05,3.00755465275451e-05,3.00755465275601e-05,3.05102618757789e-05,3.00755465282123e-05,3.00755464990608e-05,3.00755444608194e-05,3.00755450845859e-05,3.007554505096e-05,0.83984807701756,3.0075546527498e-05,3.00755465901139e-05
"CID4463_mix0198_depth100",2.10528825734325e-05,2.10528825692544e-05,2.10528825692895e-05,2.10528825692316e-05,2.65046553291059e-05,2.10528853544727e-05,2.1052865540079e-05,2.10528575056548e-05,2.10528792604012e-05,2.10528762325518e-05,0.879866546574625,2.10528825692908e-05,2.10528872437574e-05
"CID4463_mix0198_depth25",3.00755463192781e-05,3.59231227864734e-05,3.00755465275482e-05,3.00755450349588e-05,3.96647147865147e-05,3.00755470113991e-05,3.00755481087471e-05,3.00755439466401e-05,3.00755454898388e-05,3.00755465275916e-05,0.856321258084731,3.00755465275581e-05,3.00755404812158e-05
"CID4463_mix0199_depth100",2.10528825739061e-05,2.10528826727204e-05,2.10528825692382e-05,2.10528825692933e-05,2.10528825692926e-05,2.10528825147059e-05,2.1052882624874e-05,2.1052882451501e-05,2.10528828731806e-05,2.10528821831588e-05,0.845642061391961,0.000997332147308804,2.10528824592495e-05
"CID4463_mix0199_depth25",3.00755465273577e-05,3.00755467279538e-05,3.00755465275491e-05,3.00755458614734e-05,3.20327569846833e-05,3.00755465195588e-05,3.00755458236092e-05,3.00755470981145e-05,3.00755479911775e-05,3.00755490024911e-05,0.873756450578732,3.00755464238863e-05,3.00755393532924e-05
"CID4463_mix0200_depth100",3.00755465235796e-05,3.00755465275593e-05,3.00755465275552e-05,3.00755465275624e-05,4.04174843258097e-05,3.00755465469046e-05,3.00755489395796e-05,3.00755431578594e-05,3.00755430866411e-05,3.00755468488214e-05,0.873707470380593,3.00755465275683e-05,3.00755416953537e-05
"CID4463_mix0200_depth25",3.00755465328054e-05,3.33507487344069e-05,3.00755465275583e-05,3.00755454970046e-05,0.000153121914273059,3.00755521060317e-05,3.00755448206606e-05,3.00755386156843e-05,3.00755473984361e-05,3.00755439637006e-05,0.911363815810984,3.00755465275605e-05,3.00755439202267e-05
"CID4463_mix0201_depth100",3.00755464313772e-05,3.00755465275608e-05,3.67748880944161e-05,3.00755465275649e-05,3.00755465275593e-05,3.00755465219761e-05,3.00755462175751e-05,3.00755458963588e-05,3.00755465264451e-05,3.00755464525714e-05,0.875855704170967,3.00755465282533e-05,3.00755465991782e-05
"CID4463_mix0201_depth25",3.00755464179092e-05,3.00755465275393e-05,3.51986987456467e-05,3.00755465275594e-05,6.54881047049216e-05,3.00755496781513e-05,3.007554709818e-05,3.00755438528851e-05,3.00755460139552e-05,3.00755465564609e-05,0.890098729912556,3.00755465275604e-05,3.00755462915001e-05
"CID4463_mix0202_depth100",0.0821946429048123,8.76838054112594e-05,8.76838091182255e-05,8.76838091182585e-05,8.76838091160822e-05,8.76838091182757e-05,8.7683809118251e-05,0.0104959269810143,8.76838086705097e-05,0.000769569524474992,8.76838090882986e-05,0.532550716377351,0.1788910954768
"CID4463_mix0202_depth25",0.0782081293495253,8.76838091132157e-05,8.76838091182433e-05,8.76838091182547e-05,8.76838091182509e-05,8.76838091182554e-05,8.76838091182369e-05,0.000108509262901879,8.76838093852022e-05,8.76838088119099e-05,8.76838091182546e-05,0.640767827408274,0.119511789830621
"CID4463_mix0203_depth100",0.0124970323844307,8.76838093122062e-05,8.76838091182114e-05,8.76838091182503e-05,8.76838091182439e-05,8.76838091071795e-05,0.0567078325185561,8.76838091183049e-05,8.76838130115022e-05,8.76838082293013e-05,8.76838091086146e-05,0.552396760483882,0.13710523465252
"CID4463_mix0203_depth25",0.0108447204732368,6.13786663888004e-05,6.13786663827739e-05,6.13786663827831e-05,6.13786663827814e-05,6.13786663827779e-05,0.0982657449577726,7.9072448127539e-05,6.1378669818074e-05,6.13786665503607e-05,6.13786663827782e-05,0.569807119168067,0.115813883954125
"CID4463_mix0204_depth100",8.76838091182548e-05,8.76838200383546e-05,8.76838091182255e-05,8.76838091182576e-05,8.76838091182628e-05,8.76838091444135e-05,8.76838091182491e-05,8.76838091182507e-05,8.76838089480523e-05,8.76838113619556e-05,8.76838091951171e-05,0.301559003161779,0.428033313541734
"CID4463_mix0204_depth25",0.000174184425577727,8.768380645336e-05,8.76838091182478e-05,8.76838091182538e-05,8.76838091182556e-05,8.76838091182634e-05,8.76838091187549e-05,8.76838091182551e-05,8.76838056072099e-05,8.76838084233824e-05,8.76838091182507e-05,0.560262031898991,0.220222797584216
"CID4463_mix0205_depth100",0.15947647339103,6.13786663767155e-05,6.13786663827914e-05,6.13786663827752e-05,6.13786663827772e-05,6.13786663827516e-05,6.13786663827138e-05,6.31960505006801e-05,6.13786664497875e-05,6.13786665808753e-05,6.13786664409995e-05,0.279931393897086,0.442300997533075
"CID4463_mix0205_depth25",0.245987899837634,8.76838107232441e-05,8.76838091182149e-05,8.76838091182631e-05,8.76838091182578e-05,8.76838091182387e-05,8.76838091183947e-05,8.76838091182383e-05,8.76838091184792e-05,8.7683809214038e-05,8.76838090875983e-05,0.387537220539758,0.302041201120649
"CID4463_mix0206_depth100",0.0297149119652608,6.13786581904181e-05,6.13786663827611e-05,6.13786663827867e-05,6.13786663827723e-05,6.13786663838581e-05,6.13786663827785e-05,0.00651241907794387,6.13786663589921e-05,6.13786643800569e-05,6.13786665190622e-05,0.740191219781993,6.13786663846756e-05
"CID4463_mix0206_depth25",0.0139042308716054,8.76838098199203e-05,8.76838091182545e-05,8.76838091182172e-05,8.76838091182503e-05,8.76838091182697e-05,8.76838091182541e-05,0.0157563701867857,8.76838091246202e-05,8.76838106026768e-05,8.76838091217205e-05,0.768582725495635,8.76838091251624e-05
"CID4463_mix0207_depth100",0.0291914930784316,4.29650664832555e-05,4.29650664679458e-05,4.29650664679457e-05,4.29650664725972e-05,4.29650664633435e-05,4.29650663727089e-05,0.051802491492881,4.29650664702931e-05,0.00162738168268607,4.2965066735815e-05,0.0495047599608005,0.628199968757649
"CID4463_mix0207_depth25",0.0139552296283631,4.2965066464887e-05,4.29650664679448e-05,4.29650664679429e-05,4.29650664679471e-05,4.2965066467961e-05,4.296506646802e-05,0.00321752335558166,4.29650664710704e-05,0.00903186888022817,4.29650664679201e-05,0.0570478591315186,0.657382285559741
"CID4463_mix0208_depth100",0.0521296157226397,4.2965062965597e-05,4.2965066467902e-05,4.29650671506698e-05,4.29650664679452e-05,4.29650664644769e-05,8.37778644103714e-05,0.0447385678821206,4.29650609211383e-05,4.29650665347264e-05,4.29650664785622e-05,0.000211910114206077,0.712654938439883
"CID4463_mix0208_depth25",0.101658696022698,2.10528850870592e-05,2.10528825692887e-05,2.10528827963405e-05,2.10528825692891e-05,2.10528825692932e-05,2.83527741319853e-05,0.0239951662521759,2.1052882569297e-05,2.10528831903561e-05,2.10528859987877e-05,0.00240842838219895,0.743141058003566
"CID4463_mix0209_depth100",0.0148862299788664,6.13786593640863e-05,6.13786663827728e-05,6.13786663827733e-05,6.13786663834041e-05,6.13786663827787e-05,0.000147231009530519,0.0830875611450628,6.13786663734783e-05,6.13786638809324e-05,6.13786663916433e-05,8.77156331681484e-05,0.632840964078011
"CID4463_mix0209_depth25",0.0383254075849266,8.7683808983753e-05,8.76838091182545e-05,8.76838091181729e-05,8.76838091182843e-05,8.7683809118259e-05,0.000220656979957483,0.179004325068788,8.7683809117623e-05,8.7683809422472e-05,8.76838092101364e-05,8.76838091182434e-05,0.513888526997771
"CID4463_mix0210_depth100",0.0711673463316723,6.13786663257476e-05,6.13786663828145e-05,6.13786663827786e-05,6.13786663760134e-05,6.13786663827848e-05,6.13786663827869e-05,0.028159334230761,6.13786663821071e-05,0.0017058923198085,6.1378667080472e-05,6.13786663827817e-05,0.645463998883028
"CID4463_mix0210_depth25",0.124402504596424,6.13786663791771e-05,6.13786663827697e-05,0.027688950226156,6.13786663827788e-05,6.13786663827783e-05,6.13786663827879e-05,0.0518783514195304,6.1378666701096e-05,6.13786659636323e-05,6.1378666385873e-05,8.26947290562607e-05,0.582530315637414
"CID4463_mix0211_depth100",0.0575318196693029,6.13786680327512e-05,6.13786663827916e-05,6.13786663827856e-05,6.13786663827785e-05,6.13786663827773e-05,0.000174192307676896,0.105570437443974,6.13786663784206e-05,0.00904623750742489,6.13786663921517e-05,6.82090701286014e-05,0.629580741678414
"CID4463_mix0211_depth25",0.086795850723906,4.29650664644791e-05,4.29650664678489e-05,0.00425617805263228,4.29650664679376e-05,4.29650664679434e-05,4.5485829109719e-05,0.0787184095581611,4.29650664653897e-05,0.00950112131616613,4.29650664679435e-05,0.000127634310924505,0.679386671547979
"CID4463_mix0212_depth100",1.03159124655541e-05,1.03159121810417e-05,0.877004488194442,1.03159124589473e-05,1.03139959652163e-05,1.03159123738264e-05,1.03159981469729e-05,1.03179073740299e-05,0.0242882724701806,1.03159125006293e-05,1.03159124524248e-05,1.03159124685452e-05,1.03159127759466e-05
"CID4463_mix0212_depth25",3.00755465212536e-05,3.00755467613938e-05,0.864112032682168,3.00755465275617e-05,3.00841435897189e-05,3.00755463265606e-05,3.00755465664613e-05,3.00755466894931e-05,0.0602493151651735,3.00755465318153e-05,3.00755465665342e-05,3.08300699887463e-05,3.00755469488572e-05
"CID4463_mix0213_depth100",7.22113871762957e-06,7.22114030139584e-06,0.90262447411053,7.92224148613977e-06,7.22113872110059e-06,7.22113860343943e-06,7.22155978681653e-06,7.22154250084523e-06,0.0823086022027282,7.22114177487622e-06,7.22113727448345e-06,7.2211387310329e-06,7.22113720000917e-06
"CID4463_mix0213_depth25",2.10528825200723e-05,2.10528829475763e-05,0.850081709802167,2.1052882569293e-05,2.10528825857647e-05,2.10528829611607e-05,2.10528824773649e-05,2.10528826886179e-05,0.116271336797023,2.10528824483034e-05,2.10528826779588e-05,2.10528825602851e-05,2.10528824477707e-05
"CID4463_mix0214_depth100",1.03159124540406e-05,1.03159125162388e-05,0.891086753484152,1.03159124573411e-05,1.03114774887924e-05,1.03159125493678e-05,1.0313490654213e-05,1.03152982288366e-05,0.0580843657898633,1.03159125258095e-05,1.03159130630047e-05,1.03159123960826e-05,1.03159123300511e-05
"CID4463_mix0214_depth25",3.00755465088515e-05,3.00755468185178e-05,0.862815094235328,3.00755465275427e-05,3.00755465113245e-05,3.0075546515213e-05,3.00755465116155e-05,3.00755461713626e-05,0.0805195970982586,3.00755465434762e-05,3.00755464881693e-05,3.00755465351886e-05,3.00755465161146e-05
"CID4463_mix0215_depth100",1.47370177768721e-05,1.47370180943827e-05,0.876318714413318,1.47370177985048e-05,1.47441199236744e-05,1.47366063404825e-05,1.47369962682356e-05,1.47367112049497e-05,0.0489428387200871,0.000145676431860379,1.47370178788502e-05,1.47370178061099e-05,1.47370180790529e-05
"CID4463_mix0215_depth25",3.00755465258e-05,3.0075546589351e-05,0.841719254173066,3.00755465275738e-05,3.00755465136094e-05,3.00755463825828e-05,3.00754253684542e-05,3.00755465805998e-05,0.0872453651587282,3.00755464917807e-05,3.00755467136908e-05,0.000887674993084353,3.00755465882128e-05
"CID4463_mix0216_depth100",1.47370178097227e-05,1.47370177906733e-05,0.758148086430874,1.47370177956987e-05,1.47320522156918e-05,1.47370178043587e-05,1.47353680865861e-05,1.47372293389658e-05,0.109045231603602,0.000711585698864729,1.4737017770709e-05,1.47370177930587e-05,1.47370178460241e-05
"CID4463_mix0216_depth25",0.000916402887990317,4.29650668849303e-05,0.731262734858747,4.29650664679512e-05,4.29650664679454e-05,4.29650664010591e-05,4.29650664680112e-05,4.29650667571633e-05,0.131938084590817,0.000830560965534892,4.296506665644e-05,4.29650664758844e-05,4.29650660586686e-05
"CID4463_mix0217_depth100",3.00755465058678e-05,3.00755467928488e-05,0.419102072286412,3.00755465275616e-05,3.01038272990537e-05,3.00755466279403e-05,3.00784200928385e-05,3.00755467220579e-05,0.342214937951273,3.00755459913137e-05,3.00755466641439e-05,3.00755464737984e-05,3.007554588321e-05
"CID4463_mix0217_depth25",4.29650665189305e-05,4.29650663971994e-05,0.428465799491582,4.29650664679481e-05,4.29650664679456e-05,4.29650664896671e-05,4.29650664696839e-05,4.29650651212647e-05,0.344838350285795,4.296506640625e-05,4.29650664643388e-05,4.29650664668118e-05,4.29650662904707e-05
"CID4463_mix0218_depth100",1.03159124672793e-05,1.03159123590055e-05,0.700899271562102,1.03159124589536e-05,1.03146485274585e-05,1.03159125663344e-05,1.03159768100281e-05,1.03163573243071e-05,0.152135462261464,0.000451049302099763,1.03159124453896e-05,1.03159124724935e-05,1.03159123138182e-05
"CID4463_mix0218_depth25",4.29650664545974e-05,4.29650675849648e-05,0.699142342388211,4.29650664679449e-05,4.29650664645566e-05,4.29650664994171e-05,4.29650664408354e-05,4.29650667586749e-05,0.185831787908015,0.00106423440012294,4.29650664987221e-05,4.2965066457842e-05,4.29650662304806e-05
"CID4463_mix0219_depth100",1.47377931817391e-05,1.47370177582923e-05,0.346296366388014,1.47492578593332e-05,1.47487353276829e-05,1.47388439683632e-05,1.47371611063179e-05,1.47365102091355e-05,0.317203660062722,0.00032302377417745,1.47370176895316e-05,1.47370177879258e-05,1.47370184384945e-05
"CID4463_mix0219_depth25",4.29650664658261e-05,4.29650664024308e-05,0.351385994290085,4.29650664679623e-05,4.2965646393472e-05,4.29650662813339e-05,4.29656506733475e-05,4.29650663777348e-05,0.348541389298264,4.29650664873294e-05,4.2965066514222e-05,4.29650664764146e-05,4.29650667124847e-05
"CID4463_mix0220_depth100",1.47370177244578e-05,1.47370180040973e-05,0.77710061236012,1.47370177984633e-05,1.47273281010731e-05,1.4737017693713e-05,1.47363748186352e-05,1.47343728857879e-05,0.144101107702221,1.47370176798775e-05,1.4737017300863e-05,1.47370177862879e-05,1.47370168175568e-05
"CID4463_mix0220_depth25",4.29650663981187e-05,4.2965066304072e-05,0.716789610513575,4.29650664679475e-05,4.29650664593187e-05,4.29650664841698e-05,4.29650664641501e-05,4.2965065805456e-05,0.195374116964464,4.29650665285525e-05,4.29650664679556e-05,4.29650664559827e-05,4.29650687593103e-05
"CID4463_mix0221_depth100",1.47370177917172e-05,1.47370175998067e-05,0.681798573614628,1.47370177919785e-05,1.47377958029286e-05,1.47370178066247e-05,1.47365617475228e-05,1.47370174958302e-05,0.182354100605772,1.4737017756076e-05,1.47370179323443e-05,5.9718370796441e-05,1.47370181969222e-05
"CID4463_mix0221_depth25",4.2965066335696e-05,4.29650664106734e-05,0.617280980106428,4.2965066467949e-05,4.29650664679495e-05,4.29650664764988e-05,4.29650664588961e-05,4.2965066644077e-05,0.245541243672393,4.2965065921144e-05,4.29650672869085e-05,4.29650664700967e-05,4.29650655137723e-05
"CID4463_mix0222_depth100",0.0024056183861926,2.1052882701156e-05,0.405237607677579,2.10892199809511e-05,2.10470637388349e-05,2.10681718360215e-05,2.10500684338864e-05,2.10522383731424e-05,0.301207268047926,2.10528827502311e-05,2.10528823355949e-05,2.10528825741335e-05,2.10528810866914e-05
"CID4463_mix0222_depth25",0.00262529311218318,3.00755465683741e-05,0.390921951348759,3.00755465275604e-05,3.00757794468768e-05,3.00755465346789e-05,3.00755468484945e-05,3.00755468426078e-05,0.328155138899319,3.00755465091832e-05,3.00755466135489e-05,3.00755465273176e-05,3.00755462506199e-05
"CID4463_mix0223_depth100",1.47370177848322e-05,1.47370176831209e-05,0.440092942525917,1.47370177811428e-05,1.47385658404996e-05,1.47370178925444e-05,1.47298890369717e-05,1.47370178754201e-05,0.40211486129189,1.47370179473411e-05,1.47370176418016e-05,1.47370178468917e-05,1.47370178184708e-05
"CID4463_mix0223_depth25",0.00190545720949932,4.29650665582846e-05,0.419651687108547,4.29650664679582e-05,4.29650664679452e-05,4.29650664261561e-05,4.29650664655739e-05,5.07793200286406e-05,0.438838205205961,0.000528345174292623,4.29650664679438e-05,4.29650664723616e-05,4.29650663428711e-05
"CID4463_mix0224_depth100",1.03159124496667e-05,1.03159124998739e-05,0.722613184027286,1.03159124588994e-05,1.03161315924308e-05,1.03159127524108e-05,1.03175274923834e-05,1.03159300291347e-05,0.202335395052594,0.00019411904147941,1.03159124299462e-05,1.03159124602225e-05,1.03159118670401e-05
"CID4463_mix0224_depth25",3.00755465354532e-05,3.00755464373671e-05,0.673581010660347,3.00755465275654e-05,3.00755465081054e-05,3.00755466124445e-05,3.00755464065841e-05,3.00755465525819e-05,0.265346110997345,3.00755464784866e-05,3.00755465275538e-05,3.00755465350099e-05,3.0075546372423e-05
"CID4463_mix0225_depth100",0.0007755302452309,7.22113875870377e-06,0.448909187873495,7.22113872126994e-06,7.21988114267191e-06,7.22113872659899e-06,7.21956472879737e-06,7.22113925888552e-06,0.420439961537883,7.22113874132774e-06,7.22113890756324e-06,7.22113873859325e-06,7.22113883456794e-06
"CID4463_mix0225_depth25",0.00583658118057714,4.29650664940758e-05,0.437065212460619,4.29650664679371e-05,4.29650664679368e-05,4.29650664357403e-05,4.29650664752433e-05,4.29650655501713e-05,0.419736024199105,4.29650664734689e-05,4.29650664749694e-05,4.29650664576184e-05,4.29650664788168e-05
"CID4463_mix0226_depth100",3.00755465354231e-05,3.00755467627963e-05,0.618871079814936,3.0075546527558e-05,3.00751656687805e-05,0.001971354033236,3.007554655157e-05,3.00755466232441e-05,0.277108419334153,3.00755467574686e-05,3.00755465212241e-05,3.00755465056301e-05,3.00755465531697e-05
"CID4463_mix0226_depth25",0.00182485667934212,4.2965066720077e-05,0.599822683173969,4.29650664679392e-05,4.29650664679451e-05,0.00539980799208181,4.29650664790216e-05,4.29650664448468e-05,0.292625553192648,4.2965067265871e-05,4.29650664679465e-05,4.29650664705131e-05,4.29650670315912e-05
"CID4463_mix0227_depth100",3.00755465441193e-05,3.00755461423139e-05,0.267216183170294,3.00755465275606e-05,3.0075729028903e-05,3.00755465167298e-05,7.40083458887528e-05,3.0075546110785e-05,0.502466484260516,3.00755462675781e-05,3.00755465318877e-05,3.00755464892888e-05,3.00755465524855e-05
"CID4463_mix0227_depth25",6.13786663767489e-05,6.13786662459421e-05,0.244958539079584,6.13786663827767e-05,6.1378666382779e-05,0.000163428602871849,0.000940538363612763,6.13786662364193e-05,0.52953225024157,6.1378666205906e-05,6.1378666382779e-05,6.13786663853581e-05,6.13786661008031e-05
"CID4463_mix0228_depth100",1.03159124722422e-05,1.03159124525834e-05,0.385261726510426,1.03159124589478e-05,1.03210078231387e-05,1.03159126034623e-05,1.03133242273778e-05,1.03159127055954e-05,0.412982902409681,0.000257421710934501,1.03159122398558e-05,1.03159123482823e-05,1.03159129501168e-05
"CID4463_mix0228_depth25",3.00755465221763e-05,3.00755479288332e-05,0.357171074605458,3.007554652756e-05,3.00755471355911e-05,3.00755464951774e-05,3.00755465128781e-05,3.00755462352259e-05,0.445988978742512,3.00755465194491e-05,3.00755465616048e-05,3.00755465245397e-05,3.00755460319868e-05
"CID4463_mix0229_depth100",5.05602280159723e-06,5.05479531250223e-06,0.367135552022059,5.05479710224832e-06,5.05693308859844e-06,5.05479712139985e-06,5.05630177271804e-06,5.05479781556404e-06,0.439226758755469,0.000328676855124692,5.05479699786491e-06,5.05479707201188e-06,5.05479634260076e-06
"CID4463_mix0229_depth25",4.29650664656898e-05,4.2965066721112e-05,0.358334254696543,4.29650664679462e-05,4.29650664677507e-05,4.29650664742413e-05,4.29650662947125e-05,4.29650659281184e-05,0.464746523458208,4.29650664656272e-05,4.29650664679544e-05,4.29650664664735e-05,4.2965066560849e-05
"CID4463_mix0230_depth100",0.00185813911178541,1.47370183428504e-05,0.271309389415219,1.47347911769628e-05,1.47401353323921e-05,0.00076944328215283,1.47378597588456e-05,1.47354435120035e-05,0.499421831067657,1.47370176971019e-05,1.47370177754646e-05,1.47370177593937e-05,1.47370175949136e-05
"CID4463_mix0230_depth25",0.00654989656658593,6.13786664514408e-05,0.217725410894407,6.13786663827793e-05,6.1378666382778e-05,0.00203682742337823,6.1378666395726e-05,6.13786659607048e-05,0.557329327102023,0.00022979047482973,6.1378666351502e-05,6.13786663875315e-05,6.13786660695979e-05
"CID4463_mix0231_depth100",3.00755465249213e-05,3.00755465820054e-05,0.375408051525097,3.00755465275719e-05,3.0071714424326e-05,0.00203871032768056,3.00755463604174e-05,3.00755467500958e-05,0.465266538740872,3.00755464182964e-05,3.00755465392652e-05,3.0075546498495e-05,3.00755466974872e-05
"CID4463_mix0231_depth25",6.13786663828919e-05,6.13786664195275e-05,0.328142002947905,6.13786663827796e-05,6.13786663827779e-05,0.00292801487659589,0.00013053043423332,6.13786661807992e-05,0.506986001644608,6.13786663656845e-05,6.13786663827785e-05,6.13786663827741e-05,6.13786663937293e-05
"CID4463_mix0232_depth100",0.00126534911336778,5.05479699558692e-06,0.1993141373156,5.05124680961261e-06,5.05537728672219e-06,5.05479713475596e-06,9.51734911927964e-06,5.04127801050899e-06,0.466507589739107,5.05479710818273e-06,5.05479699238363e-06,5.05479710890282e-06,5.05479698674878e-06
"CID4463_mix0232_depth25",0.00338697898389762,4.2965066520794e-05,0.159589661148078,4.29650664679466e-05,4.29691758227618e-05,0.000166129715326132,4.29661893291475e-05,4.29650666425622e-05,0.518799979330831,4.29650665703117e-05,4.29650664681638e-05,4.29650664367752e-05,4.29650664896324e-05
"CID4463_mix0233_depth100",0.00456002600448714,1.47370180393694e-05,0.185241184001968,1.473701781551e-05,1.4743371407609e-05,1.47395994297082e-05,1.47399081917996e-05,1.47370183882674e-05,0.539020221009611,1.47370177231052e-05,1.47370177242526e-05,1.47370177903352e-05,1.47370170562044e-05
"CID4463_mix0233_depth25",0.00098532326940214,4.29650666464026e-05,0.167163097463453,4.29650664679581e-05,4.296506646952e-05,4.29650664547028e-05,4.29650664996126e-05,4.29650669740333e-05,0.560864781288245,4.29650664963e-05,4.29650664703869e-05,4.29650664688209e-05,4.2965068018997e-05
"CID4463_mix0234_depth100",1.03160545123249e-05,1.03159124840238e-05,0.207643722676067,1.03139493390945e-05,1.03178845699974e-05,1.03159124387798e-05,2.2133438043616e-05,1.03162091033502e-05,0.49912080943555,1.03159125598128e-05,1.03159125011879e-05,1.03159125483402e-05,1.03159123761612e-05
"CID4463_mix0234_depth25",1.47370178025209e-05,1.4737018483423e-05,0.180113030479109,1.47370177985144e-05,1.47370178122052e-05,1.47370177915887e-05,1.47370178253938e-05,1.47370191536793e-05,0.548409710322638,1.47370177926024e-05,1.47370175874418e-05,1.47370178010313e-05,1.4737019319007e-05
"CID4463_mix0235_depth100",0.00606766265579606,7.22113836106112e-06,0.247737186394203,7.21930727645379e-06,7.21955040352928e-06,7.22113872066659e-06,7.22091532446389e-06,7.22139739419428e-06,0.556881577257853,3.8739083399817e-05,7.22113922368114e-06,7.2211387527959e-06,7.22113853468297e-06
"CID4463_mix0235_depth25",0.0121172520652459,4.29650634362967e-05,0.187281642397381,4.29650664679461e-05,4.2965066467948e-05,4.29650664790559e-05,4.29650661994697e-05,4.29650670670394e-05,0.611107582614297,4.29650664448567e-05,4.29650664679471e-05,4.2965066463745e-05,4.29650661284539e-05
"CID4463_mix0236_depth100",0.00603340293217199,1.47370167006179e-05,0.183923071304366,1.47370178139165e-05,1.4735574359132e-05,2.92532451344516e-05,1.47343129235404e-05,1.47392438499434e-05,0.513594713432333,0.000139289769925054,1.47370177686963e-05,1.47370178408158e-05,1.47370186779434e-05
"CID4463_mix0236_depth25",0.00741557618996783,4.29650667794192e-05,0.128350972436204,4.29650664679435e-05,4.29650664770979e-05,0.00276664118093909,4.29650660556525e-05,4.29650679095514e-05,0.564794858604067,0.000763684051496448,4.29650664679466e-05,4.2965066450555e-05,4.29650674798835e-05
