"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0193_depth100",2.97029512824537e-05,2.9702288936746e-05,0.30711425691071,2.97022886087693e-05,2.97017156335043e-05,2.96994960961771e-05,2.97046716907058e-05,2.97022888495547e-05,0.692559018234016,2.97022882999136e-05,2.97022887609789e-05,2.97022885820131e-05,2.97022885322789e-05
"CID4463_mix0193_depth25",6.1004493531634e-05,6.1004493631618e-05,0.293024045270444,6.10044935479335e-05,6.60638441606321e-05,6.10044935795891e-05,6.10044934486158e-05,6.10044932762802e-05,0.706299845950408,6.10044935014091e-05,6.10044936079049e-05,6.10044935143343e-05,6.10044933490121e-05
"CID4463_mix0194_depth100",0.00173822732711339,2.51296988354909e-05,0.298064578234631,2.51296987382036e-05,0.0001681460933169,2.5129698682727e-05,2.51296235107052e-05,2.51296987721487e-05,0.699802881131842,2.51296987443705e-05,2.51296987233836e-05,2.51296987605863e-05,2.5129698329255e-05
"CID4463_mix0194_depth25",5.16460949959358e-05,5.164609486046e-05,0.241549521736043,5.16460949950336e-05,0.000231687480160412,0.00208807673113254,5.16460949929556e-05,5.16460949411484e-05,0.75566589919796,5.16460951076259e-05,5.16460949519412e-05,5.16460949950308e-05,5.16460948634082e-05
"CID4463_mix0195_depth100",0.000897370745324426,3.65198685505558e-05,0.402032388655832,3.6519868514182e-05,3.65198685193162e-05,3.6519868565527e-05,3.65198687720287e-05,3.65198687956607e-05,0.596705041912637,3.65198689955496e-05,3.6519868534068e-05,3.65198685326952e-05,3.6519868426935e-05
"CID4463_mix0195_depth25",5.13263355515749e-05,5.13263355205119e-05,0.388014369951462,5.13263355565376e-05,5.13263355568002e-05,5.13263355516075e-05,5.13263348066692e-05,5.13263359956154e-05,0.611421040359756,5.13263356157504e-05,5.13263355567923e-05,5.13263355276674e-05,5.13263335422252e-05
"CID4463_mix0196_depth100",1.83157336246442e-05,1.83157338296778e-05,0.36949526932463,1.83157335524022e-05,1.83225255885169e-05,1.83157336922757e-05,2.94181978144912e-05,1.83157338260223e-05,0.630292148349734,1.83157330157409e-05,1.8315733438661e-05,1.8315733629039e-05,1.83157336246169e-05
"CID4463_mix0196_depth25",5.39502898297119e-05,5.3950289971813e-05,0.334610141472513,5.39502898336379e-05,5.39502898336379e-05,5.39502895077739e-05,0.000804323356060539,5.3950289941933e-05,0.663502418161697,0.000597564402173639,5.39502898422239e-05,5.39502898082398e-05,5.39502889874655e-05
"CID4463_mix0197_depth100",2.75822761779849e-05,2.75822763378337e-05,2.75822759689884e-05,2.75822761593846e-05,2.75822761593676e-05,2.75822759433536e-05,2.75822760582914e-05,2.75822757013644e-05,2.7582275815251e-05,2.75822764864459e-05,0.998186170029157,0.00151042493356187,2.75822764731805e-05
"CID4463_mix0197_depth25",3.67383705675108e-05,3.67383665933996e-05,3.67383674223922e-05,3.67383703262737e-05,3.72787764735287e-05,3.67383703196511e-05,3.67383703247302e-05,3.67383705380002e-05,3.6738366783897e-05,3.67383673027842e-05,0.99955859916316,3.67383704058775e-05,3.67383697817252e-05
"CID4463_mix0198_depth100",1.66966708590743e-05,1.66966675529623e-05,1.66966745297661e-05,1.66966708590565e-05,1.8711631663947e-05,1.66966499921465e-05,1.66966629429956e-05,1.66966489023268e-05,1.66966708827336e-05,1.66967499587685e-05,0.999797624934897,1.6696670859166e-05,1.66966960999809e-05
"CID4463_mix0198_depth25",3.51858574119557e-05,3.57306121678697e-05,3.51858613148068e-05,3.51858616126277e-05,4.75781829662748e-05,3.51858612348038e-05,3.51858649479307e-05,3.51858677494195e-05,3.51858613148156e-05,3.51858715165536e-05,0.999564832578446,3.5185861314799e-05,3.51858580022112e-05
"CID4463_mix0199_depth100",3.57337774158045e-05,3.57337771098992e-05,3.5733777420356e-05,3.57337774113333e-05,3.57337774113465e-05,3.57337775280646e-05,3.57337774379511e-05,3.57337773358096e-05,3.57337774477723e-05,3.57337775241138e-05,0.99870320995861,0.000903718490023727,3.57337773242098e-05
"CID4463_mix0199_depth25",3.4253342606693e-05,3.42533439042011e-05,3.42533426186927e-05,3.42533426065716e-05,3.6665753295245e-05,3.42533426022054e-05,3.42533408031218e-05,3.42533428157101e-05,3.42533426166596e-05,3.42533376149592e-05,0.99958654748662,3.42533425459773e-05,3.42533393505584e-05
"CID4463_mix0200_depth100",2.36636005444526e-05,2.36636017347134e-05,2.3663598150289e-05,2.36636005442155e-05,3.14431350442478e-05,2.36636005598056e-05,2.3663593465005e-05,2.36635996254651e-05,2.36636051122647e-05,2.36636401811831e-05,0.99970825722091,2.36636005440886e-05,2.36636035844992e-05
"CID4463_mix0200_depth25",2.25849789551155e-05,2.44713396316953e-05,2.25849794837935e-05,2.25849905041031e-05,8.21415305901502e-05,2.25849828799044e-05,2.25849833255545e-05,2.2584981652939e-05,2.25849826436911e-05,2.25849831140382e-05,0.999667537302882,2.25849826436911e-05,2.25849816928205e-05
"CID4463_mix0201_depth100",3.3960266785711e-05,3.39602673110069e-05,3.39602673110071e-05,3.39602673109975e-05,3.39602673110111e-05,3.39602673053751e-05,3.39602675082436e-05,3.3960267143486e-05,3.39602673110049e-05,3.39602668018738e-05,0.999592476792695,3.39602673112378e-05,3.39602678939314e-05
"CID4463_mix0201_depth25",3.34778442459026e-05,3.34778442446991e-05,3.34778440911729e-05,3.34778442447046e-05,6.05349535721418e-05,3.34778523037712e-05,3.34778427124367e-05,3.3477846273543e-05,3.34778442447471e-05,3.34778461705148e-05,0.999571208748551,3.34778442447189e-05,3.34778451004302e-05
"CID4463_mix0202_depth100",0.125524309787108,0.000108295943117836,0.000108295942861158,0.000108295942861162,0.000108295942860218,0.000108295942861146,0.000108295942861075,0.00423525763592081,0.000108295941479236,0.00149766361529191,0.000108295942869407,0.365691719666751,0.502184681753156
"CID4463_mix0202_depth25",0.128033567544666,0.000105940373578555,0.000105940373582785,0.00010594037358278,0.000105940373582811,0.000105940373582775,0.000105940373582791,0.000105940373582791,0.000105940371930516,0.000105940372681199,0.000105940373582782,0.557831254910308,0.313075773811756
"CID4463_mix0203_depth100",0.0556194388323878,0.000120188537460901,0.000120188536696558,0.000120188537603877,0.000120188537603852,0.000120188537607081,0.126033627671452,0.000120188537603793,0.000120188538091642,0.000120188541408844,0.000120188537392509,0.394396454664019,0.422868781990672
"CID4463_mix0203_depth25",0.066500955772053,0.000115056078666264,0.000115056078646149,0.000115056078646202,0.000115056078646176,0.000115056078646196,0.192315801446862,0.00011505607864619,0.000115056079306064,0.000115056077785622,0.000115056078646199,0.421655231191297,0.318492506882153
"CID4463_mix0204_depth100",8.57423707697602e-05,8.57423526364188e-05,8.57423707697574e-05,8.57423707697605e-05,8.57423707662114e-05,8.57423707563388e-05,0.0195008855554217,8.57423707697728e-05,8.57423706970346e-05,8.57423698992186e-05,8.57423708255268e-05,0.162535103243937,0.817106587511981
"CID4463_mix0204_depth25",0.00701936698463765,8.2397780190436e-05,8.23977944591166e-05,8.23977944592708e-05,8.23977944592783e-05,8.23977944591829e-05,0.000210673223259888,8.23977944592796e-05,8.23978057618389e-05,8.23977956071792e-05,8.23977944658355e-05,0.417926164310852,0.574102215332929
"CID4463_mix0205_depth100",0.218089040214997,4.80808096471491e-05,4.80808082547771e-05,4.8080809649202e-05,4.80808096492075e-05,4.80808096491541e-05,5.49207982466305e-05,5.14599344751938e-05,4.80808022767072e-05,4.80808071288821e-05,4.80808035320398e-05,0.182226431491464,0.599193501101029
"CID4463_mix0205_depth25",0.31676408542529,9.79117509636033e-05,9.79117476915458e-05,9.79117476533505e-05,9.79117476533549e-05,9.79117476533543e-05,9.79117476532562e-05,9.79117476533171e-05,9.79117474173752e-05,9.79117467097699e-05,9.791174768399e-05,0.220897722031915,0.461359075064062
"CID4463_mix0206_depth100",0.0577909770239845,0.000117190206674665,0.000117190206541791,0.0001171902065418,0.000117190206541653,0.000117190206541176,0.0101302097100593,0.00548775921203143,0.000117190204172535,0.000117190206645476,0.000117190206334958,0.578325131223202,0.347328401180728
"CID4463_mix0206_depth25",0.0274099676681849,7.55438039912386e-05,0.000667750591386228,7.55438056123114e-05,7.55438056123197e-05,7.55438055321522e-05,0.0679441279268372,0.00445519600772162,7.55438026797162e-05,7.55438061570226e-05,7.55438056134643e-05,0.898806663529378,0.00018748764129402
"CID4463_mix0207_depth100",0.0441720358982856,8.19369466468953e-05,0.0039373756326954,8.1936946762187e-05,8.19369467613654e-05,8.1936946762043e-05,8.19369467939602e-05,0.069533962425984,8.19369467654896e-05,0.00136946287014187,8.19369467817955e-05,8.19369467622139e-05,0.880331667598857
"CID4463_mix0207_depth25",0.0393546466244808,5.8606277245172e-05,0.00536494904880032,5.86062772443107e-05,5.86062772443114e-05,5.8606276548466e-05,5.86062772443723e-05,0.00786043140942902,5.86062814510046e-05,0.00786958486106635,5.86062772445004e-05,0.0003882174587339,0.938751926653267
"CID4463_mix0208_depth100",0.0700652943299225,5.18242816952673e-05,5.18242801435306e-05,5.18242801436507e-05,5.18242801436287e-05,5.18242801376213e-05,0.0672099078511358,0.0335185953409488,5.18242795987863e-05,5.18242792784391e-05,5.18242801190068e-05,5.18242801436017e-05,0.828739783956589
"CID4463_mix0208_depth25",0.12532173780123,3.34350195116289e-05,0.00613963064205722,3.3435019783608e-05,3.34350197835915e-05,3.34350199636555e-05,8.22552155384614e-05,0.00982674971449216,3.34350255261986e-05,3.34350172869049e-05,3.34350282964881e-05,0.000193218750981998,0.858202362725548
"CID4463_mix0209_depth100",0.0259886977302332,5.7851598567134e-05,5.78515801408714e-05,5.78515801408698e-05,5.78515801554839e-05,5.78515801399808e-05,0.000341588654335416,0.114406981002288,5.78515836091971e-05,5.78515782756981e-05,5.78515808295876e-05,5.78515801408767e-05,0.858742068371144
"CID4463_mix0209_depth25",0.0582177875580922,8.03789742393779e-05,8.03789729117971e-05,8.03789729118378e-05,8.03789711355899e-05,8.03789729118069e-05,0.131034724857889,0.204841001312042,8.03789735586825e-05,8.03789758296542e-05,8.03789726070867e-05,8.03789729922402e-05,0.605183075512879
"CID4463_mix0210_depth100",0.113904701669419,7.98364969661893e-05,7.98364967503833e-05,7.98364967582753e-05,7.98364967605564e-05,7.98364967582739e-05,7.98364967581289e-05,0.0289247395121322,7.98364970576434e-05,0.000994069081517062,7.98365005842672e-05,7.98364966903465e-05,0.855457961261848
"CID4463_mix0210_depth25",0.17401073874557,7.54254033508278e-05,7.54254037445041e-05,0.0315099540775933,7.54254033312724e-05,7.54254033312618e-05,7.54254033313116e-05,0.0536798815313483,7.54253868909137e-05,7.54254019629427e-05,7.5425403291707e-05,7.54254033312555e-05,0.740120597032922
"CID4463_mix0211_depth100",0.081929189496518,5.39889803744037e-05,5.39889805140317e-05,5.3988980514044e-05,5.39889805140321e-05,5.39889805104189e-05,0.000291165481157131,0.135150026115962,5.39889805122648e-05,0.00778040397857761,5.39889816916999e-05,5.39889805139918e-05,0.77441730308264
"CID4463_mix0211_depth25",0.107929171471182,5.04733788547844e-05,5.04733789576427e-05,0.00762732770210663,5.04733788559409e-05,5.04733788576158e-05,7.88623509055002e-05,0.119203998663831,5.0473378852621e-05,0.00935367462066853,5.04733788560151e-05,6.61076874850946e-05,0.755438017230587
"CID4463_mix0212_depth100",1.81768011624418e-05,1.81768013350291e-05,0.999781880667783,1.81768011251014e-05,1.81768010647881e-05,1.81768007651735e-05,1.81761323317554e-05,1.8175184329195e-05,1.81768011251049e-05,1.81768034217786e-05,1.81768038808843e-05,1.81768011331504e-05,1.81768005428588e-05
"CID4463_mix0212_depth25",2.46668332995003e-05,2.46668333546971e-05,0.978932519960935,2.46668333105375e-05,2.46668332949826e-05,2.46668333025531e-05,2.99466348369776e-05,2.46668333604923e-05,0.0206151518890896,2.46668333066723e-05,2.46668332970834e-05,0.000200380015138299,2.46668334737524e-05
"CID4463_mix0213_depth100",5.51700991806371e-06,5.51700960151596e-06,0.999933657421315,5.65404638987899e-06,5.51700996276288e-06,5.51873929151617e-06,5.51611452212038e-06,5.51760032608529e-06,5.5170098995894e-06,5.5170091048476e-06,5.51700986634013e-06,5.51700992008863e-06,5.51700988248402e-06
"CID4463_mix0213_depth25",1.57830649427084e-05,1.57830674215288e-05,0.989402923904851,1.57830649080234e-05,1.57830646937587e-05,1.57830647519955e-05,1.57830649021417e-05,1.57830649387683e-05,0.0104234623777447,1.57830649143189e-05,1.57830649607478e-05,1.57830649103349e-05,1.57830660603669e-05
"CID4463_mix0214_depth100",1.19470718893345e-05,1.1947071692021e-05,0.999716778877641,1.19470718909924e-05,1.19527286786754e-05,0.000151795179795929,1.19467245552222e-05,1.19499141140655e-05,1.19470718909932e-05,1.19470720142834e-05,1.19470716988621e-05,1.19470719261632e-05,1.19470722127429e-05
"CID4463_mix0214_depth25",2.4057596667056e-05,2.40575979910614e-05,0.96731987157831,2.40575966737922e-05,2.40550653196429e-05,2.40575966710479e-05,2.40571678988592e-05,2.40575967003603e-05,0.0324154978167019,2.40575967362691e-05,2.40575967546535e-05,2.40575966249276e-05,2.40575969508056e-05
"CID4463_mix0215_depth100",1.73146893627618e-05,1.73146895563077e-05,0.991230650283264,1.73146893749736e-05,1.73269832770384e-05,1.73153701512893e-05,1.73151590346574e-05,1.73145683473967e-05,0.0085788748097848,1.73146893537722e-05,1.73146900360886e-05,1.73146893853914e-05,1.73146890715857e-05
"CID4463_mix0215_depth25",3.38611702214476e-05,3.38611702746416e-05,0.988959082826857,3.38611702354679e-05,3.38610331822848e-05,3.38611702156408e-05,3.3861301810643e-05,3.38611700049975e-05,0.0106576506161408,3.386117028321e-05,3.38611703695247e-05,4.46548606443416e-05,3.38611697595633e-05
"CID4463_mix0216_depth100",1.75854477973679e-05,1.7585448433792e-05,0.995410389952399,1.75854478208871e-05,1.75908035942686e-05,1.75854481243344e-05,1.75854479797577e-05,1.75851067009551e-05,0.00353464084052232,0.000879109712987701,1.75854480358011e-05,1.7585447801727e-05,1.75854478022374e-05
"CID4463_mix0216_depth25",3.61136024570276e-05,3.61136023773515e-05,0.966311627767695,3.6113602465816e-05,3.61136024597315e-05,3.61136025033811e-05,3.61136025727915e-05,3.61136020296376e-05,0.0326050470141919,0.000722189194256817,3.61136025506415e-05,3.61136024864969e-05,3.61136019533137e-05
"CID4463_mix0217_depth100",2.76277146145649e-05,2.76277147488986e-05,0.638891385625159,2.76277146036702e-05,2.76580945917178e-05,2.76277144394563e-05,2.7648168911761e-05,2.76277103819115e-05,0.36080465868529,2.76277134138217e-05,2.76277146487383e-05,2.76277146472383e-05,2.76277145491516e-05
"CID4463_mix0217_depth25",0.000824439581641475,5.63349988837134e-05,0.662914676553807,5.63349988365789e-05,5.633499882828e-05,5.63349989670985e-05,5.63349988855232e-05,5.63349984354264e-05,0.335697533876635,5.63349985637038e-05,5.63349988265915e-05,5.63349988365858e-05,5.63349988528033e-05
"CID4463_mix0218_depth100",2.60121553399335e-05,2.60121545521176e-05,0.879877278073199,0.000104895436065668,2.6013707571843e-05,2.60121549060647e-05,2.60123630882161e-05,2.60082992482016e-05,0.119600173455855,0.000183545734947811,2.60121552608354e-05,2.60121553390465e-05,2.60121546263806e-05
"CID4463_mix0218_depth25",3.53264597297587e-05,3.53264592046164e-05,0.848005694191763,3.53264597276481e-05,3.53264597347485e-05,3.53264599151127e-05,3.53264597317932e-05,3.53264591187874e-05,0.150993182698843,0.000647858513392644,3.53264597269656e-05,3.53264597244323e-05,3.53264593876427e-05
"CID4463_mix0219_depth100",1.0914093183709e-05,1.09140934519825e-05,0.587118273445836,1.09140932259446e-05,1.09161349543172e-05,1.09141479527823e-05,1.09162404595284e-05,1.09140931807711e-05,0.412563729137153,0.000208852240025379,1.09140934001368e-05,1.09140933726238e-05,1.09140938035089e-05
"CID4463_mix0219_depth25",6.20708141640644e-05,6.20708143790047e-05,0.559922332191118,6.20708141708044e-05,6.20752830959948e-05,6.20708140057169e-05,6.20735807224198e-05,6.20708150285587e-05,0.439022945093683,0.000434007336794095,6.20708142009017e-05,6.20708141556892e-05,6.20708144816903e-05
"CID4463_mix0220_depth100",1.66269439184502e-05,1.66269437987829e-05,0.955394226800101,1.6626943939399e-05,1.66161543057919e-05,1.66269439681601e-05,1.66238051066567e-05,1.66256355747338e-05,0.0444228920531979,1.66269441535822e-05,1.66269439188774e-05,1.66269438413259e-05,1.66269441750049e-05
"CID4463_mix0220_depth25",3.36979175099912e-05,3.36979179103205e-05,0.886687844475632,3.36979178735673e-05,3.36979178479706e-05,3.36979176701365e-05,3.36978743247444e-05,3.36979171814324e-05,0.112941478473742,3.36979178014471e-05,3.36979177347176e-05,3.36979178607894e-05,3.36979169114036e-05
"CID4463_mix0221_depth100",1.75107864780611e-05,1.75107864716595e-05,0.913420712201788,1.75107864931408e-05,1.7510437675119e-05,1.75107864587377e-05,1.75117992557954e-05,1.75107867456482e-05,0.0863866684821452,1.75107876109615e-05,1.75107864978891e-05,1.75107864951297e-05,1.75107858847826e-05
"CID4463_mix0221_depth25",5.01633698225024e-05,5.01633698240431e-05,0.854693706629385,5.01633698464577e-05,5.01633698464786e-05,5.01633698521911e-05,5.01633698422554e-05,5.01633697909547e-05,0.144754496303296,5.01633695400159e-05,5.01633695868344e-05,5.01633698464852e-05,5.01633695204457e-05
"CID4463_mix0222_depth100",2.97245647187033e-05,2.97245647427578e-05,0.569699190711686,2.97245647347399e-05,2.97224164213545e-05,0.000452752732360199,2.97184623629992e-05,2.97243999608253e-05,0.429550819324403,2.97245652415835e-05,2.97245651075161e-05,2.97245647766898e-05,2.9724563484324e-05
"CID4463_mix0222_depth25",6.03191635975282e-05,6.03191635545557e-05,0.548516365332647,6.03191636158616e-05,6.03191635957393e-05,0.00133575877456443,6.03191638420403e-05,6.03191615239559e-05,0.449544684257465,6.0319163770741e-05,6.03191638901764e-05,6.03191636036256e-05,6.03191643293457e-05
"CID4463_mix0223_depth100",1.72444837575191e-05,1.72444837980597e-05,0.614178117995495,1.72444837598904e-05,1.7249719104771e-05,1.72444838883429e-05,1.72468381457594e-05,1.7244483937635e-05,0.385632185093299,1.72444836915469e-05,1.72444839288595e-05,1.72444838586703e-05,1.72444833353776e-05
"CID4463_mix0223_depth25",4.964849277126e-05,4.96484926531759e-05,0.586215496415655,4.96484927745293e-05,4.96484927745342e-05,4.96484927612967e-05,4.96484927524279e-05,0.000250332225842508,0.413037686431152,4.96484925898643e-05,4.96484927651406e-05,4.9648492774534e-05,4.96484927337429e-05
"CID4463_mix0224_depth100",1.64112187222604e-05,1.64112197207014e-05,0.922879685615862,1.64112187285925e-05,1.64109854388895e-05,1.6411218648766e-05,1.6413740260906e-05,1.6410824259199e-05,0.0769397890844046,1.64112192257653e-05,1.64112185888268e-05,1.64112187091474e-05,1.64112174307748e-05
"CID4463_mix0224_depth25",3.26129887841633e-05,3.26129889584987e-05,0.811721640778538,3.26129887870345e-05,3.26129887811546e-05,3.26129883221268e-05,3.26133134563254e-05,3.26129889191134e-05,0.187919616019567,3.26129894729775e-05,3.26129888019987e-05,3.26129887793373e-05,3.26129888325341e-05
"CID4463_mix0225_depth100",1.66226821504416e-05,1.66226821286929e-05,0.585793584355484,1.6622682164096e-05,1.66250657471277e-05,1.66226820588771e-05,1.66181515964292e-05,1.66226829389758e-05,0.414023568287521,1.66226823801809e-05,1.66226821209916e-05,1.66226821385088e-05,1.66226815702543e-05
"CID4463_mix0225_depth25",0.00283331040644266,4.86589655634655e-05,0.588095553954071,4.86589655320416e-05,4.86589655235972e-05,4.86589655418582e-05,4.86589656215907e-05,4.86589670122658e-05,0.408584545982732,4.86589662819218e-05,4.86589653976571e-05,4.86589655279298e-05,4.86589647517726e-05
"CID4463_mix0226_depth100",3.41899628088425e-05,3.41899628476487e-05,0.754148462592673,3.41899628073791e-05,3.41899628275929e-05,0.0016636329127395,3.41899628282261e-05,3.41899626038569e-05,0.243846004866931,3.41899628386021e-05,3.41899628301909e-05,3.41899628664927e-05,3.4189962398409e-05
"CID4463_mix0226_depth25",0.00183280620856026,4.87250207942266e-05,0.752054833154206,4.87250208705034e-05,4.87250208705084e-05,0.00635905024389254,4.87250208509902e-05,4.87250207889853e-05,0.239314785208853,4.87250175705504e-05,4.87250208715112e-05,4.87250208705303e-05,4.87250210008416e-05
"CID4463_mix0227_depth100",3.82071917558824e-05,3.82071916617976e-05,0.390356954007925,3.82071917451473e-05,3.82070997730028e-05,3.82071915142335e-05,0.000117501018625442,3.82071917215876e-05,0.60914347314842,3.82071912449488e-05,3.82071918002671e-05,3.8207191714175e-05,3.82071920981177e-05
"CID4463_mix0227_depth25",7.78863822153397e-05,7.78863821023586e-05,0.366431139300275,7.78863822207869e-05,7.78863822207899e-05,0.000358360226619465,0.00112750800362273,7.78863820559655e-05,0.631382015029685,7.78863820217565e-05,7.78863822207914e-05,7.78863822209636e-05,7.78863825187493e-05
"CID4463_mix0228_depth100",1.29541783043828e-05,1.29541780176745e-05,0.484353396194293,1.29541783223377e-05,1.29621137313482e-05,1.29541784109822e-05,1.29554192094994e-05,1.29541786294311e-05,0.51545984573617,5.72071100651043e-05,1.29541783451649e-05,1.29541783117709e-05,1.29541781895328e-05
"CID4463_mix0228_depth25",3.77350095032384e-05,3.77350105872163e-05,0.450349693014661,3.77350095021141e-05,0.000123419293207811,0.000199963227729502,3.7735009518182e-05,3.77350101470401e-05,0.548987309377114,3.77350091062123e-05,3.77350095422101e-05,3.77350095021172e-05,3.77350098789241e-05
"CID4463_mix0229_depth100",2.57891190401032e-05,2.57874610544275e-05,0.479324545094542,2.57874607032125e-05,2.5772893215365e-05,2.57874609325795e-05,2.57843511629025e-05,2.57874609400038e-05,0.52022073420871,0.000196862106375547,2.57874607524444e-05,2.57874609151728e-05,2.57874616559198e-05
"CID4463_mix0229_depth25",0.00100069964072422,5.14176713568698e-05,0.483215441865485,5.14176722144881e-05,5.14176722149495e-05,5.14176723201998e-05,5.14176721988717e-05,5.14176719220183e-05,0.515269681772384,5.14176721635558e-05,5.14176722148372e-05,5.14176722144886e-05,5.14176725864096e-05
"CID4463_mix0230_depth100",0.001537351920441,2.62768799570964e-05,0.359276976000336,2.62768802368287e-05,2.6278223544169e-05,0.000727814961582992,2.62754720238634e-05,2.62768799665133e-05,0.638221365261157,2.62768805042252e-05,2.62768802307742e-05,2.62768803512465e-05,2.62768796679899e-05
"CID4463_mix0230_depth25",0.0043324959272202,7.61181940839249e-05,0.285042875102867,7.61181939497162e-05,0.000400181260662514,0.00095220692855619,7.61181939299608e-05,7.61181942002198e-05,0.707101960606615,0.000268638255714688,7.61181939474577e-05,0.00144493275451819,7.61181937348675e-05
"CID4463_mix0231_depth100",3.55764509869068e-05,3.55764508557647e-05,0.444473340171641,3.55764509498338e-05,3.55811141045183e-05,0.00064404222304623,3.55758598161428e-05,3.55764499610903e-05,0.554526849025511,3.55764505762488e-05,3.55764510128078e-05,3.55764509279728e-05,3.55764506105125e-05
"CID4463_mix0231_depth25",5.07333587436691e-05,5.07333587760662e-05,0.38866505073098,5.07333587497537e-05,5.07333587461637e-05,5.07333587496841e-05,5.07333587384819e-05,5.07333583422922e-05,0.610776882323154,5.07333586711923e-05,5.07333587497465e-05,5.07333587497468e-05,5.07333588486421e-05
"CID4463_mix0232_depth100",0.00192677407973075,3.01464122364423e-05,0.282271567836692,3.01381253539142e-05,0.000108436046301769,3.01464126299372e-05,3.01354172616287e-05,3.01441911891381e-05,0.715409000834294,3.01464128875521e-05,3.01464124665219e-05,4.30714056886282e-05,3.01464132674402e-05
"CID4463_mix0232_depth25",0.00378065652387574,6.04940642945579e-05,0.252477979634161,6.04940644687836e-05,6.04966542930212e-05,6.04940643286256e-05,6.04935155318526e-05,6.04940651177828e-05,0.743136421157224,6.04940639616559e-05,6.0494064302881e-05,6.0494064472287e-05,6.04940639678476e-05
"CID4463_mix0233_depth100",0.00156178450347399,2.7618839547167e-05,0.23626113701936,2.76188398174086e-05,2.76032980324309e-05,2.76176555526122e-05,2.76163537039489e-05,2.76188394832245e-05,0.761671315620328,2.76188402924816e-05,2.76188398891227e-05,0.000257212510873784,2.76188396454066e-05
"CID4463_mix0233_depth25",5.71711428505089e-05,5.71711429468066e-05,0.188210635842183,5.71711428532634e-05,5.7171142846501e-05,5.71711428589739e-05,0.000121047518279229,5.71711432208619e-05,0.811096605210961,5.7171142823998e-05,5.71711428479589e-05,5.71711428532862e-05,5.71711424747224e-05
"CID4463_mix0234_depth100",2.03221169476935e-05,2.03224262105175e-05,0.285279285573272,2.03274248028757e-05,2.03384319256166e-05,2.03242603475901e-05,2.03223479645331e-05,2.03224259695631e-05,0.71449714528721,2.03224259219498e-05,2.03224260100321e-05,2.03224263313957e-05,2.03224270862778e-05
"CID4463_mix0234_depth25",4.04297697734596e-05,4.04297695940583e-05,0.245743375667093,4.04297697847468e-05,4.0430070435719e-05,4.04297698229155e-05,4.04295021092101e-05,4.04297695926957e-05,0.753811896832438,4.04297699865209e-05,4.04297697690116e-05,4.04297697910844e-05,4.04297698100532e-05
"CID4463_mix0235_depth100",0.00457873398697649,2.49122449430166e-05,0.265169632919624,2.49122448242489e-05,2.4911484469736e-05,2.49122447748539e-05,2.49160288567541e-05,2.49122446022832e-05,0.729980673838945,4.67460274752104e-05,2.49122447999001e-05,2.49122448319034e-05,2.49122448765651e-05
"CID4463_mix0235_depth25",0.00745363414268041,3.57331411252206e-05,0.205074582943753,3.5733140498774e-05,3.57331404993096e-05,3.57331404865349e-05,3.57331404783032e-05,3.57331405716192e-05,0.784872245414041,3.57331405748607e-05,3.57331404987724e-05,0.00227793923442435,3.57331403677085e-05
"CID4463_mix0236_depth100",0.00488855092200896,4.09630915759596e-05,0.285246441395233,4.09630917616053e-05,4.09630917053521e-05,0.000879138685392867,4.09704530190172e-05,4.09631243181098e-05,0.708617193777751,4.09630918205077e-05,4.09630918176563e-05,4.09630916417669e-05,4.09630919548949e-05
"CID4463_mix0236_depth25",0.00606707679106101,8.47436592623356e-05,0.211537362114805,8.47436592579592e-05,0.00172746660092289,0.0033157899109454,8.47436593532838e-05,8.4743658537724e-05,0.776181496843174,0.000577602124097524,8.474365925175e-05,8.47436592772192e-05,8.47436600534597e-05
