"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0192_depth100",0.00173970496485708,4.29650665881743e-05,0.126483617963573,4.2965066467944e-05,0.00115737935472226,0.00445223762276411,4.2964452362262e-05,4.29650661785005e-05,0.567427700854965,4.29650665740907e-05,4.29650664795731e-05,4.29650664633675e-05,4.29650680319021e-05
"CID4463_mix0192_depth25",0.0371514388574069,6.13786663546253e-05,0.05662462306574,6.1378666382779e-05,0.00168866496453562,6.13786663827785e-05,6.13786663791101e-05,6.13786661284069e-05,0.60356045834581,6.13786665289891e-05,6.13786663137721e-05,6.13786663827741e-05,6.13786663191068e-05
"CID4463_mix0193_depth100",2.1053352280849e-05,2.10528828124321e-05,0.217681555604606,2.10528825799633e-05,2.10524764570165e-05,2.10509032564007e-05,2.10545717004499e-05,2.10528827506312e-05,0.490883510110084,2.10528823610474e-05,2.1052882687849e-05,2.10528825609987e-05,2.10528825257472e-05
"CID4463_mix0193_depth25",4.29650664564628e-05,4.29650665268809e-05,0.206374921740113,4.29650664679424e-05,4.65283340686876e-05,4.29650664902372e-05,4.29650663979937e-05,4.29650662766188e-05,0.497442369613521,4.29650664351756e-05,4.29650665101799e-05,4.29650664442788e-05,4.29650663278434e-05
"CID4463_mix0194_depth100",0.00145623296871522,2.10528826507968e-05,0.249709263489881,2.10528825692925e-05,0.0001408675843656,2.10528825228159e-05,2.10528195460265e-05,2.10528825977307e-05,0.58627315956333,2.10528825744589e-05,2.10528825568768e-05,2.10528825880441e-05,2.10528822266881e-05
"CID4463_mix0194_depth25",4.29650664687003e-05,4.29650663559962e-05,0.200948227696374,4.29650664679498e-05,0.000192743865452773,0.00173709852704093,4.2965066466221e-05,4.2965066423122e-05,0.628648411650977,4.29650665616167e-05,4.29650664321006e-05,4.29650664679474e-05,4.29650663584488e-05
"CID4463_mix0195_depth100",0.00073902006453012,3.00755465380209e-05,0.33108946704098,3.00755465080657e-05,3.00755465122939e-05,3.00755465503502e-05,3.00755467204125e-05,3.00755467398744e-05,0.491410045265404,3.00755469044908e-05,3.00755465244426e-05,3.0075546523312e-05,3.00755464362143e-05
"CID4463_mix0195_depth25",4.29650664635835e-05,4.29650664375809e-05,0.324805248896802,4.29650664677378e-05,4.29650664679576e-05,4.29650664636109e-05,4.2965065840026e-05,4.2965066835288e-05,0.511818062871318,4.29650665173046e-05,4.2965066467951e-05,4.29650664435706e-05,4.29650647815651e-05
"CID4463_mix0196_depth100",1.47370178566388e-05,1.47370180216109e-05,0.297299496355088,1.47370177985123e-05,1.47424827369939e-05,1.47370179110559e-05,2.36701687951478e-05,1.47370180186697e-05,0.507139208043038,1.47370173667094e-05,1.47370177069949e-05,1.47370178601749e-05,1.47370178566169e-05
"CID4463_mix0196_depth25",4.29650664648184e-05,4.29650665779852e-05,0.266477659592687,4.2965066467945e-05,4.2965066467945e-05,4.29650662084326e-05,0.000640549041746109,4.29650665541892e-05,0.528401711758464,0.000475889830016451,4.29650664747827e-05,4.29650664477183e-05,4.29650657940681e-05
"CID4463_mix0197_depth100",2.10528825834957e-05,2.10528827055045e-05,2.10528824239738e-05,2.10528825692986e-05,2.10528825692856e-05,2.10528824044074e-05,2.10528824921366e-05,2.10528822197029e-05,2.10528823066297e-05,2.10528828189366e-05,0.76189129927088,0.00115287072655893,2.10528828088114e-05
"CID4463_mix0197_depth25",3.00755467250487e-05,3.00755434716772e-05,3.00755441503248e-05,3.00755465275621e-05,3.05179453079436e-05,3.00755465221406e-05,3.00755465262985e-05,3.00755467008901e-05,3.00755436276263e-05,3.00755440524087e-05,0.818279931558563,3.0075546592729e-05,3.00755460817722e-05
"CID4463_mix0198_depth100",1.47370177985351e-05,1.47370148804544e-05,1.47370210384055e-05,1.47370177985194e-05,1.65154869014713e-05,1.47369993807146e-05,1.47370108115498e-05,1.47369984188048e-05,1.47370178194175e-05,1.47370876144649e-05,0.882453485365978,1.4737017798616e-05,1.47370400769697e-05
"CID4463_mix0198_depth25",3.00755431915502e-05,3.05411790008037e-05,3.007554652756e-05,3.00755467821261e-05,4.06680354559574e-05,3.00755464591765e-05,3.00755496330173e-05,3.00755520276241e-05,3.00755465275676e-05,3.00755552476283e-05,0.854390300710787,3.00755465275534e-05,3.00755436960783e-05
"CID4463_mix0199_depth100",3.00755465313151e-05,3.00755462738481e-05,3.00755465351459e-05,3.00755465275519e-05,3.0075546527563e-05,3.00755466257994e-05,3.00755465499549e-05,3.00755464639869e-05,3.0075546558221e-05,3.00755466224743e-05,0.84056450323103,0.000760620048131189,3.00755464542239e-05
"CID4463_mix0199_depth25",3.00755465276916e-05,3.00755476669457e-05,3.00755465382277e-05,3.00755465275849e-05,3.21937214089152e-05,3.00755465237513e-05,3.00755449440974e-05,3.00755467112153e-05,3.00755465364425e-05,3.00755421447873e-05,0.877669431056171,3.00755464743812e-05,3.00755436686996e-05
"CID4463_mix0200_depth100",2.10528825695041e-05,2.10528836284478e-05,2.10528804394797e-05,2.10528825692932e-05,2.79741296536884e-05,2.10528825831633e-05,2.10528762711059e-05,2.10528817519051e-05,2.10528866333663e-05,2.10529178332599e-05,0.88941412375089,2.10528825691803e-05,2.10528852741535e-05
"CID4463_mix0200_depth25",2.10528791309355e-05,2.28112745405708e-05,2.10528796237495e-05,2.10528898964731e-05,7.65692860985723e-05,2.1052882789478e-05,2.10528832048965e-05,2.10528816457464e-05,2.10528825692887e-05,2.10528830077289e-05,0.931852975191312,2.10528825692888e-05,2.10528816829225e-05
"CID4463_mix0201_depth100",3.00755460623541e-05,3.00755465275612e-05,3.00755465275615e-05,3.00755465275529e-05,3.0075546527565e-05,3.00755465225737e-05,3.0075546702236e-05,3.00755463792031e-05,3.00755465275595e-05,3.0075546076668e-05,0.88524892248522,3.00755465277658e-05,3.00755470438049e-05
"CID4463_mix0201_depth25",3.00755465286255e-05,3.00755465275443e-05,3.00755463896207e-05,3.00755465275492e-05,5.43828867651765e-05,3.00755537675863e-05,3.00755451510032e-05,3.00755483502001e-05,3.00755465275874e-05,3.00755482576425e-05,0.897986446695142,3.00755465275621e-05,3.00755472963088e-05
"CID4463_mix0202_depth100",0.10163307440967,8.76838093260788e-05,8.76838091182545e-05,8.76838091182583e-05,8.7683809117494e-05,8.7683809118245e-05,8.76838091181874e-05,0.00342915452142858,8.76838079993559e-05,0.00121261099074572,8.76838091249334e-05,0.296089050948985,0.406603097157655
"CID4463_mix0202_depth25",0.105969712184782,8.76838091147558e-05,8.76838091182573e-05,8.76838091182531e-05,8.7683809118279e-05,8.76838091182487e-05,8.76838091182623e-05,8.76838091182619e-05,8.76838077507216e-05,8.76838083720401e-05,8.7683809118255e-05,0.461700932530046,0.259123839779639
"CID4463_mix0203_depth100",0.0405772826183884,8.7683809013942e-05,8.76838084563143e-05,8.76838091182509e-05,8.76838091182322e-05,8.7683809120588e-05,0.091948107294949,8.76838091181893e-05,8.76838094741007e-05,8.76838118941725e-05,8.7683808964047e-05,0.287732791638186,0.308504839990176
"CID4463_mix0203_depth25",0.0506801307736987,8.76838091335479e-05,8.76838091182183e-05,8.76838091182591e-05,8.76838091182389e-05,8.76838091182548e-05,0.146563156183563,8.76838091182497e-05,8.76838096211373e-05,8.76838084624143e-05,8.76838091182566e-05,0.32134188163307,0.242721953569486
"CID4463_mix0204_depth100",6.13786663827785e-05,6.13786534020281e-05,6.13786663827765e-05,6.13786663827787e-05,6.13786663802381e-05,6.13786663731708e-05,0.0139597067112718,6.13786663827875e-05,6.13786663307179e-05,6.13786657596014e-05,6.1378666422699e-05,0.116350735207552,0.584925657919369
"CID4463_mix0204_depth25",0.00522877326020294,6.1378655753824e-05,6.13786663826592e-05,6.13786663827741e-05,6.13786663827797e-05,6.13786663827086e-05,0.000156931888421407,6.13786663827806e-05,6.13786748021324e-05,6.13786672378587e-05,6.13786663876642e-05,0.311315985824692,0.427652567350566
"CID4463_mix0205_depth100",0.194884615652958,4.29650664661108e-05,4.29650652218857e-05,4.29650664679453e-05,4.29650664679502e-05,4.29650664679025e-05,4.90772880980023e-05,4.59846562754275e-05,4.29650598798755e-05,4.29650642157846e-05,4.29650610016422e-05,0.162837747499895,0.535439997574872
"CID4463_mix0205_depth25",0.283674658737408,8.76838120827087e-05,8.76838091524529e-05,8.76838091182475e-05,8.76838091182515e-05,8.76838091182509e-05,8.7683809118163e-05,8.76838091182176e-05,8.76838089069224e-05,8.76838082732341e-05,8.76838091456864e-05,0.197822571422964,0.413165141491621
"CID4463_mix0206_depth100",0.0432402429150212,8.76838092176744e-05,8.76838091182552e-05,8.76838091182622e-05,8.76838091181522e-05,8.7683809117795e-05,0.00757960413891736,0.0041060396208374,8.76838073455355e-05,8.76838091958344e-05,8.76838089634993e-05,0.432713209668948,0.259877323619353
"CID4463_mix0206_depth25",0.0222703535707755,6.13786650656656e-05,0.000542541383021285,6.13786663827728e-05,6.13786663827795e-05,6.13786663176441e-05,0.0552039962361935,0.00361980690820852,6.13786640000654e-05,6.13786668253458e-05,6.13786663837095e-05,0.730272375031,0.00015233203162859
"CID4463_mix0207_depth100",0.0330891101265706,6.13786662964133e-05,0.00294947364934543,6.13786663827778e-05,6.13786663821624e-05,6.137866638267e-05,6.1378666406579e-05,0.0520876362943349,6.13786663852518e-05,0.0010258596146376,6.13786663974665e-05,6.1378666382798e-05,0.659453224301502
"CID4463_mix0207_depth25",0.0288514317501267,4.29650664685747e-05,0.00393311780439375,4.29650664679432e-05,4.29650664679437e-05,4.29650659578099e-05,4.29650664679884e-05,0.0057625901840679,4.29650695519283e-05,0.00576930070513323,4.29650664680823e-05,0.000284607548931753,0.688211925787913
"CID4463_mix0208_depth100",0.0580878310251117,4.29650677543341e-05,4.29650664678624e-05,4.29650664679619e-05,4.29650664679437e-05,4.29650664629632e-05,0.055720564764727,0.0277886865528034,4.29650660162405e-05,4.29650657506558e-05,4.29650664475308e-05,4.29650664679213e-05,0.687069068854238
"CID4463_mix0208_depth25",0.112729700193075,3.00755462829095e-05,0.00552273479221204,3.00755465275608e-05,3.00755465275459e-05,3.00755466895175e-05,7.39904022211581e-05,0.0088393806902366,3.00755516931492e-05,3.00755442817206e-05,3.00755541850864e-05,0.000173804578934488,0.771972179387462
"CID4463_mix0209_depth100",0.0193012208599283,4.29650801527155e-05,4.29650664679449e-05,4.29650664679438e-05,4.29650664787973e-05,4.29650664672836e-05,0.000253690205219622,0.0849674897589786,4.29650690437924e-05,4.29650650827227e-05,4.2965066979439e-05,4.29650664679489e-05,0.637768405919828
"CID4463_mix0209_depth25",0.0444560316040952,6.13786673965395e-05,6.13786663827776e-05,6.13786663828087e-05,6.13786650264375e-05,6.13786663827851e-05,0.100060206920497,0.156419857402789,6.13786668767496e-05,6.13786686108999e-05,6.13786661500959e-05,6.13786664442053e-05,0.462127453820159
"CID4463_mix0210_depth100",0.0875704592144761,6.13786665426241e-05,6.13786663767114e-05,6.13786663827789e-05,6.13786663845326e-05,6.13786663827777e-05,6.13786663826663e-05,0.0222374729454787,6.13786666129344e-05,0.000764244887906442,6.1378669324219e-05,6.13786663305548e-05,0.6576800203015
"CID4463_mix0210_depth25",0.141604109607156,6.13786663986936e-05,6.13786667190542e-05,0.0256417450042782,6.13786663827801e-05,6.13786663827715e-05,6.1378666382812e-05,0.0436828892450048,6.1378653004167e-05,6.13786652692792e-05,6.13786663505831e-05,6.13786663827664e-05,0.602285346871627
"CID4463_mix0211_depth100",0.0652002138004414,4.2965066356827e-05,4.29650664679447e-05,4.29650664679545e-05,4.2965066467945e-05,4.29650664650696e-05,0.000231712918673023,0.107553982311402,4.29650664665386e-05,0.00619173710828208,4.29650674051469e-05,4.29650664679129e-05,0.61629040934056
"CID4463_mix0211_depth25",0.0918738576889184,4.29650664669608e-05,4.29650665545181e-05,0.00649270267063245,4.29650664679452e-05,4.2965066469371e-05,6.71309554714785e-05,0.101471465590886,4.29650664651191e-05,0.00796224189673509,4.29650664680084e-05,5.62736486286359e-05,0.643060666006998
"CID4463_mix0212_depth100",1.47370178287764e-05,1.47370179687032e-05,0.810582856060103,1.47370177985023e-05,1.47370177496026e-05,1.47370175066872e-05,1.47364755678107e-05,1.47357069655408e-05,1.47370177985051e-05,1.47370196605556e-05,1.473702003278e-05,1.47370178050281e-05,1.47370173264434e-05
"CID4463_mix0212_depth25",2.10528825598722e-05,2.10528826069821e-05,0.835508600822092,2.10528825692923e-05,2.10528825560164e-05,2.10528825624777e-05,2.55591375930301e-05,2.10528826119282e-05,0.0175948151270687,2.10528825659934e-05,2.10528825578094e-05,0.000171022233572944,2.10528827085945e-05
"CID4463_mix0213_depth100",5.05479712223154e-06,5.05479683220403e-06,0.916159631579868,5.18035273544599e-06,5.05479716318584e-06,5.05638160949559e-06,5.05397674218786e-06,5.05533806611469e-06,5.054797105305e-06,5.05479637714634e-06,5.05479707484135e-06,5.05479712408681e-06,5.05479708963271e-06
"CID4463_mix0213_depth25",1.47370178308911e-05,1.47370201454238e-05,0.923828710358172,1.47370177985049e-05,1.47370175984409e-05,1.4737017652818e-05,1.4737017793013e-05,1.47370178272122e-05,0.00973263123975249,1.47370178043832e-05,1.47370178477349e-05,1.47370178006632e-05,1.47370188744751e-05
"CID4463_mix0214_depth100",1.03159124575213e-05,1.03159122871474e-05,0.863223295946148,1.03159124589528e-05,1.03207969132417e-05,0.000131070257277554,1.03156125456827e-05,1.03183666271941e-05,1.03159124589535e-05,1.03159125654107e-05,1.03159122930545e-05,1.03159124893217e-05,1.0315912736774e-05
"CID4463_mix0214_depth25",2.10528825633753e-05,2.10528837220169e-05,0.846504825041178,2.10528825692702e-05,2.1050667372866e-05,2.10528825668687e-05,2.10525073469055e-05,2.105288259252e-05,0.0283669095551383,2.1052882623944e-05,2.10528826400322e-05,2.10528825265086e-05,2.10528828116855e-05
"CID4463_mix0215_depth100",1.47370177881118e-05,1.47370179528441e-05,0.843664210156873,1.47370177985056e-05,1.47474814833929e-05,1.47375972263234e-05,1.47374175390363e-05,1.47369147885401e-05,0.00730172098528579,1.47370177804605e-05,1.47370183611991e-05,1.47370178073724e-05,1.47370175402836e-05
"CID4463_mix0215_depth25",3.00755465151025e-05,3.00755465623495e-05,0.878395067346277,3.00755465275553e-05,3.00754247966949e-05,3.00755465099448e-05,3.007566339284e-05,3.00755463228512e-05,0.00946614262741657,3.007554656996e-05,3.00755466466248e-05,3.96625199203437e-05,3.00755461048561e-05
"CID4463_mix0216_depth100",1.47370177787954e-05,1.47370183121337e-05,0.834177257409493,1.47370177985051e-05,1.47415060622361e-05,1.4737018052801e-05,1.47370179316424e-05,1.4736731932e-05,0.00296211194100104,0.000736714561897627,1.4737017978608e-05,1.47370177824484e-05,1.47370177828761e-05
"CID4463_mix0216_depth25",3.00755465202548e-05,3.00755464539002e-05,0.80474802669084,3.00755465275738e-05,3.00755465225066e-05,3.00755465588582e-05,3.00755466166634e-05,3.00755461643227e-05,0.0271536081020241,0.000601441928540405,3.00755465982168e-05,3.00755465447969e-05,3.00755461007599e-05
"CID4463_mix0217_depth100",2.10528825775918e-05,2.10528826799568e-05,0.486848279311184,2.10528825692898e-05,2.10760327404132e-05,2.10528824441554e-05,2.10684691696456e-05,2.10528793522235e-05,0.27494051602607,2.10528816626009e-05,2.10528826036326e-05,2.10528826024896e-05,2.10528825277455e-05
"CID4463_mix0217_depth25",0.000628776109977051,4.29650665038871e-05,0.505585758922796,4.2965066467939e-05,4.29650664616096e-05,4.29650665674825e-05,4.29650665052674e-05,4.29650661619916e-05,0.256026753421492,4.29650662598251e-05,4.29650664603219e-05,4.29650664679442e-05,4.29650664803129e-05
"CID4463_mix0218_depth100",2.10528825492819e-05,2.10528819116648e-05,0.712126801911688,8.48968978766624e-05,2.10541388448734e-05,2.10528821981311e-05,2.10530506899121e-05,2.10497616296476e-05,0.0967981457797299,0.000148552349844908,2.1052882485264e-05,2.1052882548564e-05,2.10528819717694e-05
"CID4463_mix0218_depth25",3.00755465293623e-05,3.0075546082277e-05,0.721958410436017,3.00755465275655e-05,3.00755465336105e-05,3.00755466871653e-05,3.00755465310944e-05,3.00755460092056e-05,0.128549606346488,0.000551561039884509,3.00755465269844e-05,3.00755465248277e-05,3.00755462380983e-05
"CID4463_mix0219_depth100",7.22113869324683e-06,7.22113887074574e-06,0.388457603442524,7.2211387211913e-06,7.22248959876811e-06,7.22117493034576e-06,7.22255940463743e-06,7.221138691303e-06,0.272966325076772,0.000138183811172667,7.22113883644285e-06,7.22113881823934e-06,7.22113910332769e-06
"CID4463_mix0219_depth25",4.29650664632697e-05,4.29650666120502e-05,0.387575071164252,4.29650664679351e-05,4.29681598326736e-05,4.29650663536624e-05,4.29669814593144e-05,4.29650670616678e-05,0.303889199277991,0.000300417423583605,4.29650664887683e-05,4.29650664574724e-05,4.29650666831286e-05
"CID4463_mix0220_depth100",1.47370177799387e-05,1.47370176738736e-05,0.846797930892179,1.47370177985063e-05,1.47274545845395e-05,1.47370178239983e-05,1.47342357458238e-05,1.47358581510433e-05,0.0393734984152938,1.47370179883441e-05,1.47370177803174e-05,1.47370177115809e-05,1.47370180073318e-05
"CID4463_mix0220_depth25",3.00755462030679e-05,3.00755465603636e-05,0.79137297509019,3.00755465275612e-05,3.0075546504716e-05,3.00755463459983e-05,3.00755076600367e-05,3.00755459098276e-05,0.100800788448506,3.00755464631936e-05,3.00755464036372e-05,3.00755465161569e-05,3.00755456688257e-05
"CID4463_mix0221_depth100",1.4737017785366e-05,1.47370177799785e-05,0.76873173561362,1.4737017798057e-05,1.47367242340073e-05,1.47370177691035e-05,1.47378701356303e-05,1.47370180105664e-05,0.0727027236289419,1.47370187388111e-05,1.47370178020531e-05,1.47370177997309e-05,1.47370172860649e-05
"CID4463_mix0221_depth25",4.29650664474142e-05,4.29650664487338e-05,0.732047548389491,4.2965066467932e-05,4.29650664679498e-05,4.29650664728426e-05,4.29650664643327e-05,4.29650664203935e-05,0.12398263063745,4.29650662054637e-05,4.29650662455639e-05,4.29650664679555e-05,4.29650661887018e-05
"CID4463_mix0222_depth100",2.10528825590397e-05,2.10528825760767e-05,0.403498260429912,2.10528825703979e-05,2.10513609942258e-05,0.000320669123092863,2.10485604712585e-05,2.10527658667252e-05,0.30423600944056,2.10528829293778e-05,2.10528828344225e-05,2.10528826001096e-05,2.10528816847715e-05
"CID4463_mix0222_depth25",4.29650664548952e-05,4.2965066424286e-05,0.390705717429418,4.29650664679539e-05,4.29650664536209e-05,0.00095145491240236,4.296506662906e-05,4.2965064977899e-05,0.320208638210599,4.29650665782738e-05,4.29650666633471e-05,4.29650664592383e-05,4.29650669761654e-05
"CID4463_mix0223_depth100",1.47370177946187e-05,1.47370178292645e-05,0.524872416086015,1.47370177966453e-05,1.47414918865485e-05,1.47370179064199e-05,1.47390298386951e-05,1.47370179485446e-05,0.329558626040033,1.47370177382394e-05,1.47370179410451e-05,1.47370178810619e-05,1.47370174338595e-05
"CID4463_mix0223_depth25",4.29650664651116e-05,4.29650663629233e-05,0.507302162875665,4.29650664679408e-05,4.2965066467945e-05,4.29650664564895e-05,4.29650664488146e-05,0.000216633781235525,0.35743666442948,4.29650663081345e-05,4.29650664598159e-05,4.29650664679448e-05,4.29650664326448e-05
"CID4463_mix0224_depth100",1.47370177972486e-05,1.4737018693833e-05,0.828731527000627,1.47370178029348e-05,1.47368083124292e-05,1.47370177312517e-05,1.47392820995241e-05,1.47366635755875e-05,0.0690907275225962,1.47370182493881e-05,1.47370176774273e-05,1.47370177854733e-05,1.47370166375147e-05
"CID4463_mix0224_depth25",3.00755465249114e-05,3.00755466856827e-05,0.748565920593183,3.00755465275592e-05,3.00755465221368e-05,3.00755460988235e-05,3.00758459360687e-05,3.00755466493618e-05,0.173298595597728,3.00755471601327e-05,3.00755465413591e-05,3.00755465204609e-05,3.00755465695188e-05
"CID4463_mix0225_depth100",1.47370177864005e-05,1.4737017767119e-05,0.5193416076705,1.47370177985059e-05,1.47391309896995e-05,1.4737017705223e-05,1.47330011749741e-05,1.47370184854839e-05,0.367057050999444,1.47370179900783e-05,1.47370177602913e-05,1.47370177758213e-05,1.47370172720292e-05
"CID4463_mix0225_depth25",0.00250176650091213,4.29650664956813e-05,0.519278704116613,4.29650664679346e-05,4.29650664604783e-05,4.29650664766024e-05,4.2965066547005e-05,4.29650677749482e-05,0.360773435768156,4.29650671300665e-05,4.29650663492753e-05,4.2965066464304e-05,4.29650657789699e-05
"CID4463_mix0226_depth100",3.00755465288457e-05,3.00755465629819e-05,0.663394321402926,3.00755465275584e-05,3.00755465453397e-05,0.00146343151508417,3.00755465458966e-05,3.0075546348528e-05,0.214501604060001,3.0075546555024e-05,3.0075546547625e-05,3.00755465795583e-05,3.00755461678037e-05
"CID4463_mix0226_depth25",0.00161614380387708,4.29650664006807e-05,0.663151812287209,4.29650664679406e-05,4.2965066467945e-05,0.00560732476909442,4.29650664507341e-05,4.2965066396059e-05,0.211024551032748,4.29650635580865e-05,4.29650664688293e-05,4.29650664679643e-05,4.2965066582871e-05
"CID4463_mix0227_depth100",3.00755465360117e-05,3.0075546461951e-05,0.307277195637221,3.00755465275613e-05,3.0075474129869e-05,3.00755463457929e-05,9.24932503879762e-05,3.00755465090158e-05,0.479499330671495,3.00755461338202e-05,3.00755465709499e-05,3.00755465031808e-05,3.00755468054089e-05
"CID4463_mix0227_depth25",6.13786663784827e-05,6.13786662894475e-05,0.288767484251814,6.13786663827754e-05,6.13786663827777e-05,0.000282407170128664,0.00088853706675053,6.13786662528873e-05,0.497563052174334,6.13786662259287e-05,6.1378666382779e-05,6.13786663829146e-05,6.13786666175858e-05
"CID4463_mix0228_depth100",1.03159124446522e-05,1.03159122163352e-05,0.385709314014904,1.03159124589504e-05,1.03222317315928e-05,1.03159125295414e-05,1.03169006253174e-05,1.03159127035007e-05,0.410480581045359,4.55562309531846e-05,1.03159124771285e-05,1.03159124505356e-05,1.03159123531926e-05
"CID4463_mix0228_depth25",3.00755465284546e-05,3.00755473924063e-05,0.35893758408025,3.00755465275585e-05,9.83676099263191e-05,0.000159374634821345,3.00755465403649e-05,3.00755470415772e-05,0.437553708984372,3.00755462120169e-05,3.00755465595157e-05,3.0075546527561e-05,3.00755468278834e-05
"CID4463_mix0229_depth100",2.10542363875741e-05,2.1052882808094e-05,0.391320551240766,2.10528825213621e-05,2.10409896245075e-05,2.10528827086172e-05,2.10503438927009e-05,2.10528827146785e-05,0.424708199404384,0.000160718220616269,2.1052882561555e-05,2.10528826944064e-05,2.10528832991523e-05
"CID4463_mix0229_depth25",0.000836193563932977,4.29650657513171e-05,0.40377914214951,4.29650664679506e-05,4.29650664683361e-05,4.29650665562842e-05,4.29650664549013e-05,4.29650662235602e-05,0.430563951513,4.29650664253911e-05,4.29650664682423e-05,4.2965066467951e-05,4.29650667787315e-05
"CID4463_mix0230_depth100",0.00123171735552671,2.10528823374177e-05,0.287850609152539,2.10528825615376e-05,2.10539588115119e-05,0.000583121084947563,2.10517543095567e-05,2.10528823449625e-05,0.51133922025779,2.10528827757741e-05,2.10528825566868e-05,2.10528826532084e-05,2.10528821057873e-05
"CID4463_mix0230_depth25",0.00349355138795399,6.1378666490996e-05,0.229847170931087,6.13786663827755e-05,0.000322690158768993,0.000767821572774398,6.13786663668455e-05,6.13786665847716e-05,0.570178732398073,0.000216619142146948,6.13786663809543e-05,0.00116513596662191,6.13786662095301e-05
"CID4463_mix0231_depth100",3.00755465284396e-05,3.00755464175749e-05,0.375747952709024,3.00755464970989e-05,3.00794886251582e-05,0.000544459082010043,3.00750467657222e-05,3.0075545661237e-05,0.46878476032569,3.00755461812784e-05,3.00755465503358e-05,3.00755464786181e-05,3.00755462102442e-05
"CID4463_mix0231_depth25",4.29650664627935e-05,4.296506649023e-05,0.329152655174943,4.29650664679464e-05,4.29650664649061e-05,4.29650664678875e-05,4.29650664584006e-05,4.29650661228755e-05,0.517254721406097,4.29650664014144e-05,4.29650664679404e-05,4.29650664679406e-05,4.2965066551693e-05
"CID4463_mix0232_depth100",0.00134557133319157,2.10528823958441e-05,0.197125617295603,2.10470952142079e-05,7.5726800003809e-05,2.1052882670643e-05,2.10452040057962e-05,2.10513313174828e-05,0.499609089179967,2.10528828505496e-05,2.10528825565212e-05,3.00791096291794e-05,2.10528831158462e-05
"CID4463_mix0232_depth25",0.00268515862286982,4.29650663442051e-05,0.179318967438074,4.29650664679465e-05,4.2966905854529e-05,4.29650663684012e-05,4.29646765931392e-05,4.29650669288891e-05,0.527802289532853,4.29650661077661e-05,4.29650663501165e-05,4.29650664704347e-05,4.29650661121637e-05
"CID4463_mix0233_depth100",0.00119049409577105,2.10528823533675e-05,0.180093660845053,2.10528825593633e-05,2.10410355963459e-05,2.10519798354312e-05,2.10509874814005e-05,2.10528823046264e-05,0.580595595709387,2.10528829214949e-05,2.10528826140285e-05,0.000196064165621161,2.10528824282521e-05
"CID4463_mix0233_depth25",4.29650664658568e-05,4.29650665382261e-05,0.141443428893578,4.29650664679268e-05,4.29650664628448e-05,4.29650664722183e-05,9.09692269401225e-05,4.29650667441832e-05,0.609552613706576,4.29650664459334e-05,4.29650664639404e-05,4.2965066467944e-05,4.2965066183447e-05
"CID4463_mix0234_depth100",1.47367936932083e-05,1.47370179583499e-05,0.2068732301492,1.47406427393965e-05,1.47486246685137e-05,1.47383480018544e-05,1.47369612174635e-05,1.47370177836193e-05,0.518125008904594,1.4737017749092e-05,1.47370178129658e-05,1.4737018046006e-05,1.47370185934165e-05
"CID4463_mix0234_depth25",3.00755465191598e-05,3.00755463857039e-05,0.182807529403811,3.00755465275564e-05,3.00757701806306e-05,3.00755465559499e-05,3.00753474047787e-05,3.00755463846903e-05,0.56075770148864,3.00755466776553e-05,3.0075546515851e-05,3.00755465322708e-05,3.00755465463817e-05
"CID4463_mix0235_depth100",0.00386940436762476,2.10528826666998e-05,0.224090008002013,2.10528825663313e-05,2.10522400046359e-05,2.10528825245885e-05,2.10560803830083e-05,2.10528823787522e-05,0.616893319347268,3.95042130414586e-05,2.10528825457546e-05,2.10528825728e-05,2.10528826105427e-05
"CID4463_mix0235_depth25",0.00627350737518689,3.00755470548291e-05,0.172605320295256,3.00755465275672e-05,3.0075546528018e-05,3.00755465172659e-05,3.00755465103375e-05,3.00755465888788e-05,0.660604173203193,3.00755465916072e-05,3.00755465275658e-05,0.00191727529334431,3.00755464172531e-05
"CID4463_mix0236_depth100",0.00358922714357921,3.00755464175331e-05,0.209431033121858,3.00755465538362e-05,3.00755465125345e-05,0.000645473164322873,3.00809512689216e-05,3.00755704571752e-05,0.52027443446755,3.0075546597083e-05,3.00755465949895e-05,3.00755464658496e-05,3.00755466957516e-05
"CID4463_mix0236_depth25",0.00439430024072621,6.13786663859545e-05,0.153213600762933,6.13786663827848e-05,0.0012511802902291,0.00240158100938044,6.13786664518271e-05,6.13786658611284e-05,0.562177578409835,0.000418349271053457,6.13786663782875e-05,6.13786663967346e-05,6.13786669589549e-05
