"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0172_depth25",0.0837338974061105,9.61669411619616e-05,9.61669391346831e-05,9.61669391302346e-05,9.61669391301627e-05,0.386252042000468,9.61669391301904e-05,9.61669391301765e-05,0.114845199171127,0.199561385841202,9.61669393095638e-05,0.000427645607050107,9.61669391454627e-05,0.0352828048763564,0.179127689582414
"CID4463_mix0173_depth100",0.0656818319393205,7.05744274656064e-05,7.05744262631533e-05,7.05744262198924e-05,0.00107345538235938,0.31543362760064,7.0574426076892e-05,7.05744262131293e-05,0.0988310411361056,0.204445306728723,7.05744263161233e-05,7.10174416277882e-05,7.05744260253901e-05,0.0538056315252412,0.260164067261402
"CID4463_mix0173_depth25",0.0928846500493518,9.854997328525e-05,9.85499735404516e-05,9.85499735392891e-05,9.85499735394372e-05,0.379146975464184,9.85499735476732e-05,9.85499735394371e-05,0.1618424560636,0.207370696308785,9.85499734747208e-05,9.85499746698984e-05,9.85499735618392e-05,0.018861983748936,0.139006288602444
"CID4463_mix0174_depth100",0.0656818319393205,7.05744274656064e-05,7.05744262631533e-05,7.05744262198924e-05,0.00107345538235938,0.31543362760064,7.0574426076892e-05,7.05744262131293e-05,0.0988310411361056,0.204445306728723,7.05744263161233e-05,7.10174416277882e-05,7.05744260253901e-05,0.0538056315252412,0.260164067261402
"CID4463_mix0174_depth25",0.0831870537048629,9.84730393011706e-05,9.84730404858465e-05,9.84730404792426e-05,9.84730404794121e-05,0.348638910957302,9.84730404789573e-05,9.84730404794123e-05,0.139835170556244,0.197483735519511,9.8473040391243e-05,0.000542046094824822,9.84730405281864e-05,0.00817036326603982,0.221354935578593
"CID4463_mix0175_depth100",0.0656818319393205,7.05744274656064e-05,7.05744262631533e-05,7.05744262198924e-05,0.00107345538235938,0.31543362760064,7.0574426076892e-05,7.05744262131293e-05,0.0988310411361056,0.204445306728723,7.05744263161233e-05,7.10174416277882e-05,7.05744260253901e-05,0.0538056315252412,0.260164067261402
"CID4463_mix0175_depth25",0.0969366100894571,0.000144801531921276,0.000144801532735795,0.000144801532737043,0.00956467187212476,0.394906591634063,0.000144801532737056,0.000144801532735742,0.131318417217328,0.196121181985411,0.00014480153277212,0.000428810501071618,0.000144801532733897,0.000144801532737052,0.169565304439434
"CID4463_mix0176_depth100",0.0656818319393205,7.05744274656064e-05,7.05744262631533e-05,7.05744262198924e-05,0.00107345538235938,0.31543362760064,7.0574426076892e-05,7.05744262131293e-05,0.0988310411361056,0.204445306728723,7.05744263161233e-05,7.10174416277882e-05,7.05744260253901e-05,0.0538056315252412,0.260164067261402
"CID4463_mix0176_depth25",0.112338207018246,9.71318992344087e-05,9.71318989357837e-05,9.7131898925463e-05,0.00277469666669801,0.357902449929049,9.71318989255343e-05,9.71318989255353e-05,0.140870473618332,0.215445055814599,9.71318989571154e-05,9.71318989094621e-05,9.71318989171331e-05,0.000100917110578577,0.169791144650767
"CID4463_mix0177_depth100",2.9611319439997e-05,2.96113199881608e-05,2.96113196076031e-05,2.96113194400534e-05,2.97243264185925e-05,2.96113194400135e-05,0.998306641884836,2.9611320252329e-05,2.96113195162002e-05,2.96113188372855e-05,2.9611319440542e-05,0.00126287536858117,7.50339076673689e-05,2.96113194429488e-05,2.96113170914237e-05
"CID4463_mix0177_depth25",3.2438259601975e-05,2.97476852574392e-05,2.97476828875718e-05,2.97476837985535e-05,2.97476837985541e-05,2.97476834643623e-05,0.989973148618963,2.97476851037919e-05,2.97476845428991e-05,2.97476850611097e-05,2.97476837985623e-05,0.00198349487827468,0.00768369372180562,2.97476837986812e-05,2.97476798431754e-05
"CID4463_mix0178_depth100",4.03777578140276e-05,4.03777578140268e-05,0.00397600428474116,4.03777578140186e-05,4.03777578140489e-05,4.03777578140285e-05,0.989302146946937,4.03777575500556e-05,4.03777578501868e-05,4.03777570142842e-05,4.03777578217016e-05,4.03777581555889e-05,0.000114767243046549,0.00616292618998358,4.03777578302161e-05
"CID4463_mix0178_depth25",2.95311347460425e-05,2.95311346173685e-05,2.9531134617367e-05,2.95311346173693e-05,2.95311346173619e-05,2.95311346173683e-05,0.980351779065291,2.95311350600693e-05,2.95311341601961e-05,2.95311363943555e-05,0.00195841246339199,2.95311335570111e-05,0.0111214697467029,0.00624349624302832,2.95311345810482e-05
"CID4463_mix0179_depth100",3.00522093070435e-05,3.00522093060793e-05,6.32464690348258e-05,3.00522093036464e-05,3.00522093070415e-05,3.00522093612512e-05,0.999528820751831,3.00522063712035e-05,3.00522093069903e-05,3.00522108844624e-05,3.00522093071043e-05,3.00522103958729e-05,4.73062692110476e-05,3.00522093103712e-05,3.005220776181e-05
"CID4463_mix0179_depth25",0.000115283624975641,5.26785958437939e-05,4.21040187444439e-05,4.21040212664382e-05,4.58790678845163e-05,4.21040205480228e-05,0.99210804327324,4.21040210798689e-05,0.00719805561262833,4.21040228504094e-05,4.80284999768398e-05,4.21040222724391e-05,9.51991563123014e-05,4.21040212634625e-05,4.21040211130231e-05
"CID4463_mix0180_depth100",3.00982077936923e-05,3.00982077959754e-05,3.00982077927964e-05,3.00982077937586e-05,3.00982077936923e-05,3.00982077936869e-05,0.999142884620623,3.00982077940919e-05,3.00982076378716e-05,3.00982071760322e-05,3.00982077939194e-05,3.00982077584976e-05,6.55066526368677e-05,0.000430430234110811,3.00982077048475e-05
"CID4463_mix0180_depth25",0.000100120534913441,2.96142917527851e-05,2.96142917531123e-05,2.96142917527877e-05,2.96142917527848e-05,2.96142916757671e-05,0.999395141196802,2.96142919097461e-05,2.96142914830039e-05,2.96142947875284e-05,2.96142917527851e-05,2.96142946154524e-05,0.000149366763106582,2.96142917989542e-05,2.9614290143047e-05
"CID4463_mix0181_depth100",2.04688641285744e-05,2.04688652392121e-05,2.36952349862221e-05,2.04688641285599e-05,2.04688641142968e-05,2.0468864128541e-05,0.999697410092247,2.04688626442444e-05,2.04688641293015e-05,2.04688654767744e-05,2.04688641293059e-05,2.04688640502634e-05,3.32682985838956e-05,2.04688642143252e-05,2.04688677996848e-05
"CID4463_mix0181_depth25",2.92126514826609e-05,2.86558170380399e-05,4.31019944214473e-05,2.86558168874512e-05,2.86558168874567e-05,2.86558168874414e-05,0.997352413563378,2.86558165065688e-05,0.00214855190805871,2.865581464099e-05,2.86558168874206e-05,2.86558172713417e-05,0.000140161716636111,2.86558168874569e-05,2.86558161290235e-05
"CID4463_mix0182_depth100",3.11425928495593e-05,3.11425927227167e-05,3.1142592876249e-05,3.11425928534566e-05,0.00017237935903499,0.00612766082381299,3.11425925818113e-05,0.993326248703255,3.11425928479045e-05,3.11425929757287e-05,3.11425922758432e-05,3.11425929981974e-05,3.11425932240251e-05,3.11425928489044e-05,3.11425928428546e-05
"CID4463_mix0182_depth25",8.01294117730724e-05,2.95525937577885e-05,2.95525937653287e-05,2.95525937653807e-05,2.95525937654275e-05,0.00353913605803527,2.95525937654215e-05,0.996026103404325,2.95525937651006e-05,2.95525938424165e-05,2.95525937472581e-05,2.95525945225787e-05,2.9552593639457e-05,2.95525937654665e-05,2.9552593765334e-05
"CID4463_mix0183_depth100",3.20128386100564e-05,2.18429486789953e-05,2.18429670523363e-05,2.18429659349117e-05,2.18429659349038e-05,0.0162553927587116,2.18429659349073e-05,0.983450478794099,2.18429649249898e-05,2.1842966034475e-05,2.18429598593152e-05,2.18430052831832e-05,2.18429670687967e-05,2.18429659348304e-05,2.18429659382841e-05
"CID4463_mix0183_depth25",0.000135123518823931,3.06670553065697e-05,3.06670483869743e-05,3.06670483869655e-05,3.06670483869733e-05,0.0309070057906318,3.06670483869768e-05,0.968536431911081,3.06670483870035e-05,8.41012350765552e-05,3.066704834444e-05,3.06670531096409e-05,3.06670489124612e-05,3.06670483872561e-05,3.06670483915503e-05
"CID4463_mix0184_depth100",4.84114152371611e-05,4.69965157247948e-05,4.69965156397426e-05,4.69965156542935e-05,4.69965156519325e-05,4.69965156519296e-05,4.69965151522341e-05,0.996477807221332,4.69965158328795e-05,0.0017806710742357,4.69965144354507e-05,4.69965149643291e-05,4.69965166182944e-05,0.00117614861820389,4.69965156651606e-05
"CID4463_mix0184_depth25",0.000179839844098058,3.18533066558229e-05,3.18533134536337e-05,3.18533121525775e-05,3.18533121527168e-05,3.18533121525739e-05,3.18533121525777e-05,0.9898247944936,3.1853312154803e-05,0.00295473380790542,3.1853312180158e-05,3.18533101988669e-05,3.18533121498205e-05,0.00237455979914137,0.00434753893985167
"CID4463_mix0185_depth100",5.07453208775908e-05,5.07453216011663e-05,5.07453208757803e-05,5.07453208734284e-05,5.07453208775905e-05,5.07453208775838e-05,5.07453208775834e-05,0.999037130708306,5.07453208721504e-05,0.000303180118702204,5.07453213145707e-05,5.07453211751442e-05,5.07453211084852e-05,5.07453208716988e-05,5.07453207894221e-05
"CID4463_mix0185_depth25",4.7655336692276e-05,4.76553356638109e-05,0.000172486997798311,4.7655336692209e-05,4.76553366922405e-05,4.76553366922524e-05,4.7655336692238e-05,0.999193379251603,4.76553368482205e-05,6.22697112108423e-05,4.76553366550818e-05,4.76553367389166e-05,4.76553366921883e-05,4.76553366803254e-05,4.76553366484055e-05
"CID4463_mix0186_depth100",4.77629769863023e-05,4.64460643407564e-05,4.64460639511143e-05,4.64460639513406e-05,0.00174793150601879,4.64460639513584e-05,4.64460637222379e-05,0.997646952741901,4.64460640300063e-05,4.6446065961046e-05,4.64460595864198e-05,4.64460731734423e-05,4.64460645753065e-05,4.64460639513831e-05,4.64460638991126e-05
"CID4463_mix0186_depth25",0.000124541866095226,3.0319070244174e-05,0.00254972599375441,3.03190760084106e-05,3.03190760084164e-05,3.03190760084208e-05,3.03190757866497e-05,0.99696190323517,3.03190758058976e-05,3.03190760593907e-05,3.03190758245932e-05,3.03190752246545e-05,3.03190760084323e-05,3.03190760090253e-05,3.03190759924743e-05
"CID4463_mix0187_depth100",4.47880552008023e-05,4.47880552370234e-05,4.47880552002978e-05,4.47880552007916e-05,0.00354032999025742,0.0129776990304954,4.47880552008058e-05,4.47880551919575e-05,0.0675228248204344,0.821841468858349,4.47880550393201e-05,4.47880554903814e-05,4.47880552032913e-05,5.30273621359537e-05,0.0936615574413627
"CID4463_mix0187_depth25",3.20963863261086e-05,3.20963863262615e-05,3.20963841249827e-05,3.2096386326126e-05,3.2096386280065e-05,3.2096386326109e-05,3.20963863261145e-05,3.2096386326137e-05,0.0872703423512672,0.809501270361913,3.20963929472355e-05,3.20963871486023e-05,3.20963851411552e-05,4.47646390992368e-05,0.102830562394121
"CID4463_mix0188_depth100",0.0232433049627082,4.21830810411999e-05,4.21830810647452e-05,4.21830810643448e-05,0.00731167614259013,4.21830810643199e-05,4.21830810667012e-05,4.21830810643211e-05,0.00319853885821729,0.884897634915233,4.21830808174641e-05,4.21830810793571e-05,4.2183081045659e-05,4.21830810643278e-05,0.0809270143108793
"CID4463_mix0188_depth25",2.98629017248112e-05,2.98628981823469e-05,2.98629017735735e-05,2.98629017252037e-05,2.98629017252031e-05,2.98629017252417e-05,2.98629017463841e-05,2.98629017252024e-05,0.000101690173675149,0.87000727919512,2.98629017165887e-05,2.98629019696209e-05,2.98629017236493e-05,3.50655098001724e-05,0.129527473205667
"CID4463_mix0189_depth100",0.0227133857821047,6.37301267774922e-05,6.37301292686911e-05,6.37301292569679e-05,6.37301292569888e-05,6.37301292569816e-05,6.37301292587476e-05,6.37301292569824e-05,0.0360905016603288,0.762282108512731,6.37301292348716e-05,6.37301296879784e-05,6.37301292660375e-05,6.37301292569709e-05,0.178212972625057
"CID4463_mix0189_depth25",0.0111635718527538,3.0361886091367e-05,3.03618862559252e-05,3.0361886256031e-05,3.03618862560358e-05,0.0066341511309865,3.03618862560327e-05,3.03618862560598e-05,0.00195546909294893,0.772606614462119,3.0361886248411e-05,3.03618859836469e-05,3.03618862559788e-05,3.61565213105815e-05,0.207330779964022
"CID4463_mix0190_depth100",0.0128326808164416,4.24693618339999e-05,4.24693610590781e-05,4.24693616721641e-05,4.24693616719586e-05,0.00214778832909189,4.24693617257127e-05,4.24693616721732e-05,0.000147789738631428,0.876918438198233,4.24693614610227e-05,4.24693625169067e-05,4.2469361668149e-05,4.24693616721678e-05,0.107528609300649
"CID4463_mix0190_depth25",3.01584459370509e-05,3.01584463302358e-05,3.01584458323789e-05,3.01584459370419e-05,3.01584458793218e-05,3.01584469736468e-05,3.01584459412583e-05,0.0017129261343268,0.0362634078515124,0.961537072346389,3.01584459375624e-05,3.01584450153413e-05,3.01584451263537e-05,3.66557421758614e-05,0.000148353466685678
"CID4463_mix0191_depth100",0.0738484410649939,6.36531477539916e-05,6.36531485350525e-05,6.3653147826968e-05,6.36531478271699e-05,6.36531478271176e-05,6.36531478604808e-05,6.36531478271251e-05,6.36531478271307e-05,0.756788375425986,6.36531478239185e-05,6.36531483644693e-05,6.36531478153111e-05,6.36531478271127e-05,0.168599345733904
"CID4463_mix0191_depth25",0.0225130586676695,4.53267136980901e-05,4.53267129872464e-05,4.53267136918944e-05,4.5326713692102e-05,4.56780467762313e-05,4.53267141145476e-05,4.53267131651302e-05,6.08710087095236e-05,0.740311578695305,4.53267086689569e-05,4.53267145233942e-05,4.53267141109195e-05,6.33246016002277e-05,0.236597548561288
"CID4463_mix0192_depth100",0.0104437722258567,7.15761237325366e-05,0.168815098334234,0.000119648950171793,7.15761235238955e-05,7.15761235238946e-05,0.000770440186836359,0.00397867952929667,7.15761235825317e-05,7.15761244812056e-05,0.815228175661017,7.15761233345514e-05,7.15761235545473e-05,7.1576123532801e-05,7.15761233208559e-05
"CID4463_mix0192_depth25",0.0581545783836984,4.89787178832562e-05,0.117355513673229,4.89787178651228e-05,0.011624617848472,4.89787178651219e-05,0.000778291319648068,4.89787178651236e-05,4.89787178647663e-05,4.89787177701494e-05,0.811597211596463,4.89787174922728e-05,4.89787178520941e-05,4.89787178651234e-05,4.89787181667483e-05
"CID4463_mix0193_depth100",2.43797314171153e-05,2.43797316498863e-05,0.232826695519657,0.0310916742895674,2.43797314001999e-05,2.43785993455867e-05,2.43797314264765e-05,2.43797310524626e-05,2.43797319841037e-05,2.43797313031407e-05,0.735789074545907,2.43797313654646e-05,2.43797313100741e-05,2.43797313343179e-05,2.43797312802109e-05
"CID4463_mix0193_depth25",5.03492275586122e-05,5.03492276340846e-05,0.201016466259605,0.0184744486887969,0.0135387670643092,5.03492275549614e-05,5.03492275549721e-05,5.03492275968761e-05,5.03492274419501e-05,5.03492277983938e-05,0.766416476484073,5.03492275267258e-05,5.03492275745329e-05,5.0349227424798e-05,5.03492275502745e-05
"CID4463_mix0194_depth100",0.00184576862453966,2.06774834012709e-05,0.21224923428686,0.0617747541941702,2.06774836187351e-05,2.06774836187364e-05,0.000207015475205178,2.06774836168667e-05,2.0677483668163e-05,2.06774838850502e-05,0.72371645258274,2.06774837755373e-05,2.06774836494172e-05,2.06774835923041e-05,2.06774836582851e-05
"CID4463_mix0194_depth25",4.37416990196741e-05,4.2222640472642e-05,0.210451014203206,0.0168386660552805,4.22226405342346e-05,4.22226405342316e-05,0.000210324767578943,0.00213419526075057,4.22226405358126e-05,4.22226406705836e-05,0.769942054249443,4.22226405472247e-05,4.22226403369745e-05,4.22226405338488e-05,4.22226405560994e-05
"CID4463_mix0195_depth100",0.000936502391033046,4.32484480842272e-05,0.27641465475069,0.0959130140169029,4.32484481915622e-05,4.32484481578897e-05,4.3248448191076e-05,4.32484481625736e-05,4.3248448221757e-05,4.32484479931751e-05,0.626260095910865,4.32484488872816e-05,4.3248448149075e-05,4.3248448177814e-05,4.32484482933968e-05
"CID4463_mix0195_depth25",4.27947169357198e-05,4.27947168799293e-05,0.250322535434597,0.114723529128826,4.27947169370305e-05,4.27947170372858e-05,4.27947169370313e-05,0.000281989865618347,4.27947165463634e-05,4.2794715881785e-05,0.634201203684201,4.27947185051e-05,4.2794716937031e-05,4.2794716937772e-05,4.2794717221496e-05
"CID4463_mix0196_depth100",2.16976480960204e-05,2.16976481065316e-05,0.259821001906524,0.0439916502339461,0.0192209097875461,2.16976480329972e-05,2.16976480691162e-05,2.16976481258515e-05,2.97140133025779e-05,2.16976488468124e-05,0.676719747578056,2.16976475241675e-05,2.16976482478866e-05,2.1697647879377e-05,2.16976476973362e-05
"CID4463_mix0196_depth25",4.46963936291215e-05,4.46963937078672e-05,0.279955902553833,0.0121843043978547,4.46963936343856e-05,4.46963936343869e-05,4.4696393634386e-05,4.469639371294e-05,0.000714225444887708,4.46963939343115e-05,0.705844377869336,0.000854225797175058,4.46963936729715e-05,4.46963936316387e-05,4.46963937217263e-05
"CID4463_mix0197_depth100",3.18244542590884e-05,3.18244540598465e-05,3.18244541347851e-05,3.1824454187697e-05,3.18244541878337e-05,3.18244541876514e-05,3.18244541877021e-05,3.18244544104784e-05,3.18244541378318e-05,3.18244542566129e-05,3.18244541065477e-05,3.18244545381747e-05,0.998243318192915,0.00134296390224133,3.18244541890793e-05
"CID4463_mix0197_depth25",2.97585318274284e-05,2.97585317432546e-05,2.97585310801584e-05,2.9758532159764e-05,3.03391667192762e-05,2.97585321597348e-05,3.95671920896745e-05,2.97585321605204e-05,2.97585321532093e-05,2.97585284556527e-05,2.97585323798394e-05,2.97585281942231e-05,0.999572991264818,2.97585321583038e-05,2.97585319010799e-05
"CID4463_mix0198_depth100",1.37372858405288e-05,1.3737284516892e-05,1.55289654719597e-05,1.37372858406652e-05,1.37372858406007e-05,1.37372858406442e-05,2.41629900741848e-05,1.37372925603718e-05,1.3737282701953e-05,1.37373107602605e-05,1.37372858407055e-05,1.37373083903155e-05,0.999795460580868,1.37372858406237e-05,1.37372696117914e-05
"CID4463_mix0198_depth25",2.84746486024907e-05,3.50570300238312e-05,2.84746490667169e-05,2.8474649066746e-05,2.84746490673429e-05,2.84746490665626e-05,6.8154226218885e-05,2.84746490667073e-05,2.84746494228513e-05,2.84746587098595e-05,2.84746490666844e-05,2.84746483071566e-05,0.999555092945927,2.84746490667228e-05,2.84746493206993e-05
"CID4463_mix0199_depth100",2.9559086659107e-05,2.95590864694763e-05,2.95590866819703e-05,2.95590867320307e-05,2.9559086660788e-05,2.95590866608291e-05,2.95590866607493e-05,2.95590866152318e-05,2.9559087018754e-05,2.95590867961872e-05,2.95590866881143e-05,2.95590865163356e-05,0.998773903159321,0.000841828713824412,2.95590866947506e-05
"CID4463_mix0199_depth25",2.80784275138268e-05,2.80784276385169e-05,2.80784283293464e-05,2.80784275052908e-05,3.20081809364144e-05,2.80784275052868e-05,3.47753578420691e-05,2.80784275004318e-05,2.80784270143922e-05,2.80784270276765e-05,2.80784275077316e-05,2.8078428169209e-05,0.999596275327092,2.80784274393754e-05,2.80784309780205e-05
"CID4463_mix0200_depth100",1.95912020528139e-05,1.9591199751571e-05,1.95911987715192e-05,1.95912020527976e-05,1.95912020522991e-05,1.95912020528142e-05,3.87029936727482e-05,1.95912020626753e-05,1.95911911303963e-05,1.95912205408792e-05,1.95912020528685e-05,1.95912051809509e-05,0.999706611383644,1.95912020527913e-05,1.95911929284902e-05
"CID4463_mix0200_depth25",1.86797456262469e-05,2.5631674770159e-05,1.86797407368063e-05,1.86797378184575e-05,1.86797378182972e-05,1.867973766883e-05,0.000123746904674139,1.86797370760672e-05,1.86797404262231e-05,1.86797393211209e-05,2.05377929714726e-05,1.86797352118537e-05,0.999622609728291,2.06765113933776e-05,1.86797361958551e-05
"CID4463_mix0201_depth100",2.80334730997953e-05,2.80334733693378e-05,0.00145190012620311,2.80334733693486e-05,3.16678390329449e-05,2.80334733693599e-05,3.47901203852761e-05,2.8033473365286e-05,2.80334721182854e-05,2.80334731659377e-05,2.80334733693365e-05,2.80334731764277e-05,0.998173273708648,2.80334733693487e-05,2.8033473958115e-05
"CID4463_mix0201_depth25",2.738560743238e-05,2.73856074370245e-05,2.73856075273536e-05,2.73856074370368e-05,3.82823167984551e-05,2.73856074370091e-05,7.53606606068889e-05,2.7385609912492e-05,2.73856066122197e-05,2.73856045901953e-05,2.73856074370174e-05,2.73856074680002e-05,0.999557729733551,2.73856074370257e-05,2.73856083159349e-05
"CID4463_mix0202_depth100",0.111563563271208,4.45422089111644e-05,4.45422089626627e-05,4.45422089662928e-05,4.45422089663975e-05,4.45422089663539e-05,4.4542208966367e-05,4.4542208966364e-05,4.45422089664397e-05,0.00563309988372226,4.45422083645822e-05,0.00133372520742708,4.45422089668792e-05,0.25754888539871,0.623475304149929
"CID4463_mix0202_depth25",0.11300662537984,6.1528733777435e-05,6.15287337843424e-05,6.15287337843309e-05,6.15287337843353e-05,6.15287337843354e-05,6.15287337843434e-05,6.15287337843457e-05,6.15287337843268e-05,8.27306045137828e-05,6.15287351251233e-05,6.15287324847077e-05,6.15287337843331e-05,0.53282274028511,0.353411087658875
"CID4463_mix0203_depth100",0.0606454813323206,2.31339981532581e-05,2.31339981965058e-05,2.31339981957842e-05,2.31339981957444e-05,2.31339981957202e-05,2.31339981957517e-05,2.31339981921937e-05,0.102938907246059,2.31339981956628e-05,2.31339854131581e-05,2.31340004845543e-05,2.31339980168767e-05,0.291668843005584,0.544492294446601
"CID4463_mix0203_depth25",0.0583305568231443,6.53253444210562e-05,6.53253449795453e-05,6.53253444229242e-05,6.53253444228282e-05,6.53253444228494e-05,6.53253444228482e-05,6.53253444228569e-05,0.159444542566472,8.6873636127962e-05,6.5325341912774e-05,6.53253438459387e-05,6.53253444228559e-05,0.329269108932575,0.452215664599984
"CID4463_mix0204_depth100",0.000784546887192753,4.91791926726591e-05,4.91791904216672e-05,4.91791904211536e-05,4.91791904210947e-05,4.91791904211357e-05,4.91791904211271e-05,4.91791904224984e-05,0.0211421029336638,4.91791904211175e-05,4.91791915264579e-05,4.91791874909111e-05,4.91791903792536e-05,0.0723566656415197,0.905175713442605
"CID4463_mix0204_depth25",0.00799044805765584,3.32396304754829e-05,3.32396359261196e-05,3.32396359248706e-05,3.3239635924978e-05,3.32396359249624e-05,3.32396359249186e-05,3.32396359249106e-05,0.000202020130789773,3.32396359249222e-05,3.32396351759092e-05,3.32396354577233e-05,3.32396359250115e-05,0.313680507298399,0.677761388524646
"CID4463_mix0205_depth100",0.210775294434636,2.84050065119725e-05,2.84050066808186e-05,2.84050064875285e-05,2.84050064880914e-05,2.84050064881334e-05,2.84050064881207e-05,2.84050083136439e-05,6.11169957430021e-05,3.56693499466437e-05,2.84049968452849e-05,2.8405009636893e-05,2.84050041980082e-05,0.000493903815329662,0.788349965346206
"CID4463_mix0205_depth25",0.316649076452279,3.95182714020903e-05,3.95182730099723e-05,3.95182733786884e-05,3.95182733786519e-05,3.95182733787141e-05,3.95182733787032e-05,3.95182733787163e-05,4.62062208534514e-05,4.09276019356394e-05,3.95182741068737e-05,3.95182731811967e-05,3.95182733774721e-05,0.0849396058361074,0.597929001156853
"CID4463_mix0206_depth100",0.0460557441400709,6.88889570916226e-05,0.000174358792576886,6.88889569125293e-05,6.88889569125495e-05,6.8888956912546e-05,6.88889569125245e-05,6.88889569125103e-05,0.0199492243440159,0.0021036961159528,6.88889545182911e-05,6.88889567440961e-05,6.88889569702305e-05,0.359218034561671,0.571878941435826
"CID4463_mix0206_depth25",0.0170581190917625,9.18921746893582e-05,0.00254895233521421,9.18921698600519e-05,9.18921698599373e-05,9.18921698599823e-05,9.18921698599933e-05,9.18921698599881e-05,0.00174631000369578,0.000156148235596244,9.18921667858268e-05,9.18921692782953e-05,9.18921698603861e-05,0.70886793405355,0.268795506750268
"CID4463_mix0207_depth100",0.051943135308112,4.61149800413777e-05,0.00989796293241188,4.61149800847125e-05,4.61149800847053e-05,4.61149800847044e-05,4.61149800846982e-05,4.61149800846972e-05,4.6114980074308e-05,0.0662507126657045,4.61149800835319e-05,0.0011201802210183,4.61149801241662e-05,4.61149800847024e-05,0.870326859071922
"CID4463_mix0207_depth25",0.0499620386803894,3.26023600640354e-05,0.00527141886081286,3.26023600642534e-05,3.26023600642703e-05,3.26023600642365e-05,3.26023600642486e-05,3.260236175033e-05,3.53487833226158e-05,0.00963744213336373,3.26023614152321e-05,0.00741925616894104,3.26023600642483e-05,0.000157198642176561,0.927256477847443
"CID4463_mix0208_depth100",0.0615949835740325,4.319287455547e-05,4.31928737209386e-05,4.31928737246197e-05,4.31928737245466e-05,4.31928737244891e-05,4.31928737245117e-05,4.31928737274363e-05,0.0610304531473902,0.0324888213398541,4.31928705924012e-05,4.31928723004279e-05,4.31928737095701e-05,5.45321947322097e-05,0.844399281010487
"CID4463_mix0208_depth25",0.112934637637564,2.81072874406209e-05,0.00600400314723001,2.81072799757534e-05,2.8107279975818e-05,2.81072799758292e-05,2.81072799758176e-05,2.81072799925675e-05,8.62127988362947e-05,0.00900686618874745,2.81072797124697e-05,2.81072813357059e-05,2.81072841875119e-05,0.000132896481519835,0.87158241821353
"CID4463_mix0209_depth100",0.0242240878602128,3.30918681681554e-05,0.000941383074355059,3.3091870114038e-05,3.30918701140531e-05,3.30918701140383e-05,3.30918701145652e-05,3.30918701140438e-05,0.000517895287055727,0.107234089331934,3.30918714623696e-05,3.30918700940159e-05,3.30918700816941e-05,3.3091870114069e-05,0.866751625745952
"CID4463_mix0209_depth25",0.0542935944673617,4.66497257298915e-05,4.6649726478393e-05,4.66497264783994e-05,4.66497264783809e-05,4.6649726478444e-05,4.66497228274483e-05,4.6649726478389e-05,0.112837094715835,0.21361219608493,4.66497265563687e-05,4.6649729588286e-05,4.66497261662679e-05,4.66497264785232e-05,0.618743967742135
"CID4463_mix0210_depth100",0.102384861712745,6.68421386005318e-05,6.68421387526294e-05,6.6842138770229e-05,6.68421387539147e-05,6.68421387539125e-05,6.68421387539156e-05,6.6842138753924e-05,6.6842138753925e-05,0.0267379372741487,6.68421385338514e-05,0.00104461625747949,6.68421392303457e-05,6.68421387539771e-05,0.869097321229215
"CID4463_mix0210_depth25",0.164861038510069,6.50826026060358e-05,6.50826026743924e-05,6.50826026038029e-05,6.50826026038507e-05,0.0269284194632387,6.50826026038316e-05,6.50826026038318e-05,6.5082602603858e-05,0.051919525824674,6.50826038951821e-05,6.50826024360164e-05,6.50826026025957e-05,6.50826026665804e-05,0.755575107572118
"CID4463_mix0211_depth100",0.0808465103065404,3.04472398398712e-05,0.00186462910724794,3.04472398680078e-05,3.04472398680229e-05,3.04472398680288e-05,3.04472398680028e-05,3.04472398680292e-05,0.00766549103585502,0.134693011199418,3.04472398932385e-05,0.00737539409064815,3.04472399823939e-05,3.04472398680503e-05,0.767280939101367
"CID4463_mix0211_depth25",0.11582189438813,4.01320209343435e-05,4.01320202068364e-05,4.01320209371204e-05,4.01320209388208e-05,5.61756762057344e-05,4.01320209370816e-05,4.01320209768345e-05,0.00010617287120647,0.108326353342024,4.01320209289103e-05,0.00898410040735257,4.01320209370865e-05,6.36663815877757e-05,0.766320580766697
"CID4463_mix0212_depth100",7.54332721485879e-06,7.54332651990573e-06,0.226640450077189,0.482086296419406,0.29118273357793,7.54332720103241e-06,7.5433271720344e-06,7.54332725571893e-06,7.54332717946098e-06,7.54332679028961e-06,7.54332720070563e-06,7.54332747838217e-06,7.54332696704785e-06,7.54332723781975e-06,7.54332725783985e-06
"CID4463_mix0212_depth25",1.04904405849643e-05,1.04904401860462e-05,0.122505287377283,0.382898886865573,0.44628150741494,1.04904405888726e-05,1.04904405977765e-05,1.04904406510378e-05,1.04904406266706e-05,1.04904405401305e-05,0.0477652136531771,1.04904405870432e-05,1.0490440578392e-05,0.000444200283566815,1.04904405191596e-05
