"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0171_depth25",3.72363909370667e-05,3.7236391077404e-05,0.398983867073038,0.467469837051123,0.0037901719433846,3.72363909388833e-05,3.72363909403548e-05,3.72363909941728e-05,3.72363910040507e-05,3.72363917536184e-05,0.0361369876977654,3.72363916457015e-05,3.72363909656068e-05,3.72363909360518e-05,3.72363900443137e-05
"CID4463_mix0172_depth100",0.0495070949040091,5.31948451371411e-05,5.31948442308028e-05,5.31948441981953e-05,0.000809107418605213,0.237755282952029,5.319484409041e-05,5.31948441930977e-05,0.0744930156258036,0.154098826175384,5.31948442707285e-05,5.35287631099409e-05,5.31948440515909e-05,0.040555514784532,0.196096344883046
"CID4463_mix0172_depth25",0.0661678485786165,7.59926361747142e-05,7.59926345727267e-05,7.59926345692114e-05,7.59926345691546e-05,0.305222465691694,7.59926345691765e-05,7.59926345691655e-05,0.0907524907371816,0.157696559810626,7.59926347109202e-05,0.000337932314739444,7.59926345812449e-05,0.0278810298195585,0.141549530210469
"CID4463_mix0173_depth100",0.0495070949040091,5.31948451371411e-05,5.31948442308028e-05,5.31948441981953e-05,0.000809107418605213,0.237755282952029,5.319484409041e-05,5.31948441930977e-05,0.0744930156258036,0.154098826175384,5.31948442707285e-05,5.35287631099409e-05,5.31948440515909e-05,0.040555514784532,0.196096344883046
"CID4463_mix0173_depth25",0.0716240605124009,7.59926343731485e-05,7.59926345699364e-05,7.599263456904e-05,7.59926345691542e-05,0.292363118118138,7.5992634575505e-05,7.59926345691541e-05,0.124797949504206,0.159905122030686,7.59926345192509e-05,7.59926354408614e-05,7.59926345864285e-05,0.0145446192099546,0.107188806989915
"CID4463_mix0174_depth100",0.0495070949040091,5.31948451371411e-05,5.31948442308028e-05,5.31948441981953e-05,0.000809107418605213,0.237755282952029,5.319484409041e-05,5.31948441930977e-05,0.0744930156258036,0.154098826175384,5.31948442707285e-05,5.35287631099409e-05,5.31948440515909e-05,0.040555514784532,0.196096344883046
"CID4463_mix0174_depth25",0.064196285016709,7.59926336598935e-05,7.59926345741198e-05,7.59926345690234e-05,7.59926345691543e-05,0.269048149909673,7.59926345688033e-05,7.59926345691544e-05,0.107912205861234,0.15240018256391,7.59926345011133e-05,0.000418302416611903,7.59926346067939e-05,0.00630515140946842,0.170821827452556
"CID4463_mix0175_depth100",0.0495070949040091,5.31948451371411e-05,5.31948442308028e-05,5.31948441981953e-05,0.000809107418605213,0.237755282952029,5.319484409041e-05,5.31948441930977e-05,0.0744930156258036,0.154098826175384,5.31948442707285e-05,5.35287631099409e-05,5.31948440515909e-05,0.040555514784532,0.196096344883046
"CID4463_mix0175_depth25",0.0726755170893892,0.000108560905915762,0.000108560906526425,0.000108560906527361,0.00717084570479121,0.296070191876199,0.00010856090652737,0.000108560906526385,0.098452317094875,0.147036380783468,0.000108560906553658,0.000321488701430559,0.000108560906525001,0.000108560906527367,0.127126852993757
"CID4463_mix0176_depth100",0.0495070949040091,5.31948451371411e-05,5.31948442308028e-05,5.31948441981953e-05,0.000809107418605213,0.237755282952029,5.319484409041e-05,5.31948441930977e-05,0.0744930156258036,0.154098826175384,5.31948442707285e-05,5.35287631099409e-05,5.31948440515909e-05,0.040555514784532,0.196096344883046
"CID4463_mix0176_depth25",0.0878895235090215,7.59926348108076e-05,7.59926345771737e-05,7.59926345690992e-05,0.002170826599347,0.280010484606243,7.5992634569155e-05,7.59926345691557e-05,0.110212180979481,0.168556751977038,7.59926345938629e-05,7.59926345565806e-05,7.59926345625822e-05,7.8954053105172e-05,0.132838712629475
"CID4463_mix0177_depth100",2.60654736572197e-05,2.60654741397429e-05,2.60654738047555e-05,2.60654736572693e-05,2.61649484688582e-05,2.60654736572342e-05,0.878763120589917,2.60654743722779e-05,2.60654737242978e-05,2.60654731266807e-05,2.60654736576994e-05,0.00111165072258284,6.6048875250736e-05,2.6065473659818e-05,2.60654715898793e-05
"CID4463_mix0177_depth25",2.84230062033397e-05,2.60654749355207e-05,2.60654728589988e-05,2.60654736572179e-05,2.60654736572184e-05,2.60654733643933e-05,0.867432879864595,2.6065474800892e-05,2.60654743094273e-05,2.60654747634931e-05,2.60654736572256e-05,0.00173797509241406,0.0067325953056417,2.60654736573298e-05,2.6065470191442e-05
"CID4463_mix0178_depth100",3.72363909388855e-05,3.72363909388848e-05,0.00366667338496619,3.72363909388773e-05,3.72363909389052e-05,3.72363909388864e-05,0.912334995669251,3.72363906954505e-05,3.72363909722316e-05,3.72363902013617e-05,3.72363909459626e-05,3.72363912538736e-05,0.000105838416009685,0.00568345399451576,3.72363909538146e-05
"CID4463_mix0178_depth25",2.60654737707931e-05,2.60654736572199e-05,2.60654736572185e-05,2.60654736572206e-05,2.6065473657214e-05,2.60654736572196e-05,0.865301445512559,2.60654740479669e-05,2.60654732536994e-05,2.60654752256665e-05,0.00172858067039836,2.60654727213019e-05,0.00981629661265226,0.00551078341418997,2.60654736251619e-05
"CID4463_mix0179_depth100",2.60654736572197e-05,2.60654736563834e-05,5.48561723265063e-05,2.60654736542733e-05,2.6065473657218e-05,2.60654737042362e-05,0.866931009322916,2.60654711108492e-05,2.60654736571736e-05,2.60654750253777e-05,2.60654736572725e-05,2.60654746016047e-05,4.10306044838076e-05,2.6065473660106e-05,2.60654723169774e-05
"CID4463_mix0179_depth25",0.000101955727726789,4.65884428600701e-05,3.72363887084499e-05,3.72363909388774e-05,4.05750058135401e-05,3.72363903035178e-05,0.877410799295187,3.72363907738773e-05,0.00636589106526174,3.72363923397262e-05,4.24759428565803e-05,3.7236391828575e-05,8.41932170579115e-05,3.72363909362458e-05,3.72363908031986e-05
"CID4463_mix0180_depth100",2.60654736572199e-05,2.60654736591972e-05,2.60654736564441e-05,2.60654736572774e-05,2.606547365722e-05,2.60654736572153e-05,0.865271869919627,2.6065473657566e-05,2.60654735222771e-05,2.60654731223176e-05,2.60654736574166e-05,2.60654736267408e-05,5.6729687707079e-05,0.000372758670728482,2.60654735802791e-05
"CID4463_mix0180_depth25",8.81226263021349e-05,2.60654736572199e-05,2.60654736575079e-05,2.60654736572223e-05,2.60654736572197e-05,2.60654735894313e-05,0.879632980706654,2.60654737953716e-05,2.60654734197678e-05,2.60654763282958e-05,2.60654736572199e-05,2.60654761768405e-05,0.000131467450294592,2.60654736978564e-05,2.60654722403842e-05
"CID4463_mix0181_depth100",1.82458315600646e-05,1.82458325500808e-05,2.11218005854665e-05,1.82458315600517e-05,1.82458315473376e-05,1.82458315600348e-05,0.891124707311559,1.82458302369411e-05,1.82458315607127e-05,1.82458327618425e-05,1.82458315607166e-05,1.82458314902586e-05,2.96551761953569e-05,1.82458316365024e-05,1.8245834832472e-05
"CID4463_mix0181_depth25",2.65719731763214e-05,2.60654737941991e-05,3.92057886389547e-05,2.60654736572229e-05,2.60654736572279e-05,2.6065473657214e-05,0.907196719074796,2.60654733107703e-05,0.00195433350864287,2.60654716138306e-05,2.6065473657195e-05,2.60654740064116e-05,0.000127491795019445,2.6065473657228e-05,2.60654729673533e-05
"CID4463_mix0182_depth100",2.60654736581726e-05,2.6065473552009e-05,2.60654736805111e-05,2.60654736614346e-05,0.000144276671626037,0.00512867963694853,2.60654734340751e-05,0.83138611144616,2.60654736567876e-05,2.60654737637728e-05,2.60654731779884e-05,2.60654737825785e-05,2.606547397159e-05,2.60654736576245e-05,2.60654736525609e-05
"CID4463_mix0182_depth25",7.0674374246735e-05,2.60654736504824e-05,2.60654736571329e-05,2.60654736571787e-05,2.606547365722e-05,0.00312152829705102,2.60654736572147e-05,0.878497920225221,2.60654736569317e-05,2.60654737251245e-05,2.60654736411946e-05,2.60654743250296e-05,2.60654735461136e-05,2.60654736572544e-05,2.60654736571376e-05
"CID4463_mix0183_depth100",2.67409134262825e-05,1.82458171458828e-05,1.82458324934728e-05,1.82458315600674e-05,1.82458315600608e-05,0.0135784288224405,1.82458315600637e-05,0.821494289613161,1.82458307164611e-05,1.82458316432345e-05,1.82458264850098e-05,1.8245864428403e-05,1.82458325072224e-05,1.82458315599995e-05,1.82458315628844e-05
"CID4463_mix0183_depth25",0.000114848304797137,2.60654795385318e-05,2.6065473657218e-05,2.60654736572105e-05,2.60654736572172e-05,0.0262694255767169,2.60654736572201e-05,0.82320804185241,2.60654736572429e-05,7.14818883045345e-05,2.60654736210659e-05,2.6065477671251e-05,2.60654741038559e-05,2.60654736574576e-05,2.60654736611074e-05
"CID4463_mix0184_depth100",3.8357447539871e-05,3.72363909966175e-05,3.72363909292287e-05,3.72363909407578e-05,3.72363909388871e-05,3.72363909388848e-05,3.72363905429648e-05,0.789531663717983,3.72363910822555e-05,0.001410865536179,3.72363899750413e-05,3.72363903940835e-05,3.72363917045573e-05,0.000931888867549931,3.7236390949368e-05
"CID4463_mix0184_depth25",0.000147162426827179,2.60654691592443e-05,2.60654747218733e-05,2.60654736572228e-05,2.60654736573368e-05,2.60654736572198e-05,2.60654736572229e-05,0.809970780512731,2.60654736590439e-05,0.00241785017096981,2.60654736797918e-05,2.6065472058507e-05,2.60654736549667e-05,0.0019430954494009,0.00355757860179963
"CID4463_mix0185_depth100",3.72363909388852e-05,3.72363914698375e-05,3.72363909375567e-05,3.72363909358309e-05,3.7236390938885e-05,3.72363909388801e-05,3.72363909388798e-05,0.733083100435068,3.72363909348931e-05,0.000222470431355145,3.72363912595366e-05,3.72363911572269e-05,3.72363911083131e-05,3.72363909345618e-05,3.7236390874188e-05
"CID4463_mix0185_depth25",3.7236390938915e-05,3.72363901353045e-05,0.000134775950139047,3.72363909388626e-05,3.72363909388872e-05,3.72363909388965e-05,3.72363909388853e-05,0.780738483365256,3.72363910607652e-05,4.8655606512084e-05,3.72363909098526e-05,3.72363909753585e-05,3.72363909388464e-05,3.72363909295771e-05,3.72363909046359e-05
"CID4463_mix0186_depth100",3.82921766057407e-05,3.72363912510707e-05,3.72363909386898e-05,3.72363909388712e-05,0.00140133857113649,3.72363909388855e-05,3.72363907551967e-05,0.799826051787511,3.72363910019385e-05,3.72363925500772e-05,3.72363874394596e-05,3.72363983323456e-05,3.72363914391125e-05,3.72363909389053e-05,3.72363908969994e-05
"CID4463_mix0186_depth25",0.000107069315998427,2.60654687016643e-05,0.00219201322971954,2.60654736572097e-05,2.60654736572146e-05,2.60654736572184e-05,2.60654734665606e-05,0.857093541333821,2.60654734831081e-05,2.60654737010376e-05,2.60654734991808e-05,2.60654729834103e-05,2.60654736572283e-05,2.60654736577381e-05,2.60654736435092e-05
"CID4463_mix0187_depth100",3.72363909388856e-05,3.72363909689995e-05,3.72363909384661e-05,3.72363909388767e-05,0.0029433988812161,0.0107895436053242,3.72363909388885e-05,3.72363909315321e-05,0.0561378762940022,0.683271691235418,3.72363908046307e-05,3.7236391179639e-05,3.72363909409549e-05,4.40864774793092e-05,0.0778693862279823
"CID4463_mix0187_depth25",2.60654736572192e-05,2.60654736573434e-05,2.60654718696849e-05,2.60654736572333e-05,2.60654736198271e-05,2.60654736572195e-05,2.6065473657224e-05,2.60654736572422e-05,0.0708722404603872,0.657395939334772,2.6065479034236e-05,2.60654743251663e-05,2.60654726949186e-05,3.63533610718956e-05,0.0835086943435967
"CID4463_mix0188_depth100",0.0205176285957736,3.72363909184762e-05,3.72363909392604e-05,3.72363909389069e-05,0.00645425664495363,3.7236390938885e-05,3.7236390940987e-05,3.72363909388861e-05,0.00282345528948417,0.781128202189788,3.72363907209773e-05,3.72363909521588e-05,3.72363909224123e-05,3.72363909388919e-05,0.0714369331581499
"CID4463_mix0188_depth25",2.60654736568784e-05,2.60654705648812e-05,2.606547369944e-05,2.6065473657221e-05,2.60654736572205e-05,2.60654736572542e-05,2.60654736757081e-05,2.60654736572199e-05,8.87590418211356e-05,0.759375362318252,2.60654736497015e-05,2.60654738705576e-05,2.60654736558642e-05,3.06065073777483e-05,0.113056493029252
"CID4463_mix0189_depth100",0.0189586155243053,5.31948421288053e-05,5.31948442081819e-05,5.31948441983966e-05,5.3194844198414e-05,5.3194844198408e-05,5.31948441998821e-05,5.31948441984087e-05,0.0301243483301623,0.636268566694089,5.31948441799531e-05,5.31948445581564e-05,5.31948442059669e-05,5.31948441983991e-05,0.148752425633697
"CID4463_mix0189_depth25",0.00958385080540352,2.60654735158567e-05,2.60654736571289e-05,2.60654736572197e-05,2.60654736572238e-05,0.00569537380136895,2.60654736572211e-05,2.60654736572444e-05,0.00167875696852145,0.663277544314488,2.6065473650678e-05,2.60654734233798e-05,2.60654736571748e-05,3.10401285944631e-05,0.177992069989049
"CID4463_mix0190_depth100",0.0112514693148324,3.72363910807741e-05,3.72363904013363e-05,3.72363909388793e-05,3.72363909386992e-05,0.001883143111342,3.72363909858298e-05,3.72363909388873e-05,0.000129579448989967,0.768866695909465,3.72363907537542e-05,3.72363916795348e-05,3.7236390935359e-05,3.72363909388826e-05,0.0942791974115621
"CID4463_mix0190_depth25",2.60654736572206e-05,2.60654739970442e-05,2.60654735667542e-05,2.60654736572128e-05,2.60654736073262e-05,2.60654745531342e-05,2.6065473660857e-05,0.00148045529680983,0.0313418968619135,0.8310414695107,2.60654736576627e-05,2.60654728606014e-05,2.60654729565477e-05,3.16809852889991e-05,0.000128219583526426
"CID4463_mix0191_depth100",0.0617150361112796,5.31948441372902e-05,5.31948447900216e-05,5.31948441982764e-05,5.31948441984452e-05,5.31948441984015e-05,5.3194844226283e-05,5.31948441984077e-05,5.31948441984124e-05,0.632446958181638,5.3194844195728e-05,5.31948446474655e-05,5.31948441885348e-05,5.31948441983974e-05,0.140898231028987
"CID4463_mix0191_depth25",0.0184947238724971,3.72363909439714e-05,3.72363903600056e-05,3.72363909388816e-05,3.72363909390521e-05,3.75250149094403e-05,3.72363912860958e-05,3.7236390506139e-05,5.00061992704584e-05,0.60817405709712,3.72363868124835e-05,3.72363916219678e-05,3.72363912831153e-05,5.20218526598516e-05,0.194367473302716
"CID4463_mix0192_depth100",0.00776173406782271,5.31948443534686e-05,0.125462129158623,8.89222124577169e-05,5.31948441984081e-05,5.31948441984074e-05,0.000572585433315207,0.00295692512050718,5.3194844241986e-05,5.31948449098738e-05,0.605871534464459,5.31948440576889e-05,5.31948442211882e-05,5.31948442050265e-05,5.31948440475105e-05
"CID4463_mix0192_depth25",0.0442123989759118,3.72363909526711e-05,0.089220297640371,3.72363909388851e-05,0.0088376918300076,3.72363909388844e-05,0.000591701071525866,3.72363909388857e-05,3.72363909386141e-05,3.7236390866681e-05,0.617022093945725,3.72363906554234e-05,3.72363909289799e-05,3.72363909388856e-05,3.72363911681978e-05
"CID4463_mix0193_depth100",1.82458315727143e-05,1.82458317469205e-05,0.174247886467731,0.023269060790509,1.82458315600548e-05,1.8244984328498e-05,1.82458315797203e-05,1.82458312998076e-05,1.82458319970493e-05,1.82458314874155e-05,0.550665768113554,1.82458315340588e-05,1.82458314926045e-05,1.82458315107486e-05,1.82458314702548e-05
"CID4463_mix0193_depth25",3.72363909415777e-05,3.72363909973942e-05,0.148664201742193,0.013663005912163,0.0100127618181769,3.72363909388777e-05,3.72363909388856e-05,3.72363909698762e-05,3.72363908552988e-05,3.72363911189111e-05,0.566812738273001,3.72363909179957e-05,3.7236390953352e-05,3.72363908426137e-05,3.72363909354114e-05
"CID4463_mix0194_depth100",0.00162870802091552,1.82458313681633e-05,0.18728892978252,0.0545101028961432,1.8245831560054e-05,1.82458315600551e-05,0.000182670655702798,1.82458315584052e-05,1.82458316036692e-05,1.82458317950506e-05,0.638608098284264,1.82458316984163e-05,1.82458315871278e-05,1.82458315367312e-05,1.82458315949529e-05
"CID4463_mix0194_depth25",3.85760574047194e-05,3.72363908845624e-05,0.185597966853843,0.0148501170033481,3.72363909388813e-05,3.72363909388786e-05,0.000185486629225588,0.00188215914646032,3.72363909402729e-05,3.72363910591282e-05,0.679016351643658,3.72363909503373e-05,3.72363907649165e-05,3.7236390938541e-05,3.7236390958164e-05
"CID4463_mix0195_depth100",0.000806317234626498,3.72363908464716e-05,0.237989675373877,0.0825799453021073,3.72363909388858e-05,3.72363909098942e-05,3.72363909384672e-05,3.7236390913927e-05,3.72363909648832e-05,3.72363907680769e-05,0.539202369931755,3.72363915378918e-05,3.72363909023049e-05,3.72363909270488e-05,3.72363910265642e-05
"CID4463_mix0195_depth25",3.72363909377451e-05,3.72363908892009e-05,0.217809777874477,0.099822839973808,3.72363909388856e-05,3.72363910261194e-05,3.72363909388863e-05,0.000245364045576444,3.72363905989597e-05,3.72363900206991e-05,0.551828955640602,3.72363923032888e-05,3.72363909388861e-05,3.72363909395308e-05,3.72363911864037e-05
"CID4463_mix0196_depth100",1.82458316130497e-05,1.82458316218887e-05,0.218486825361952,0.0369931450172232,0.016163110484657,1.82458315600527e-05,1.82458315904257e-05,1.82458316381351e-05,2.49868963155594e-05,1.82458322444003e-05,0.569062347628329,1.82458311321713e-05,1.82458317407559e-05,1.82458314308715e-05,1.8245831277791e-05
"CID4463_mix0196_depth25",3.72363909345001e-05,3.72363910001028e-05,0.23323016882336,0.0101506963981958,3.72363909388857e-05,3.72363909388867e-05,3.7236390938886e-05,3.7236391004329e-05,0.000595018428150725,3.72363911887527e-05,0.588036193956756,0.000711652174756691,3.72363909710314e-05,3.72363909365972e-05,3.72363910116488e-05
"CID4463_mix0197_depth100",2.60654737157143e-05,2.60654735525274e-05,2.6065473613905e-05,2.6065473657242e-05,2.6065473657354e-05,2.60654736572046e-05,2.60654736572462e-05,2.60654738397087e-05,2.60654736164004e-05,2.60654737136868e-05,2.60654735907775e-05,2.60654739442969e-05,0.817600350988398,0.00109994000242841,2.60654736583742e-05
"CID4463_mix0197_depth25",2.60654733661542e-05,2.60654732924264e-05,2.6065472711621e-05,2.60654736572467e-05,2.65740509867399e-05,2.60654736572211e-05,3.46568707612227e-05,2.60654736579091e-05,2.60654736515054e-05,2.60654704128186e-05,2.60654738500105e-05,2.60654701838327e-05,0.875525154682729,2.60654736559677e-05,2.60654734306655e-05
"CID4463_mix0198_depth100",1.27720820919477e-05,1.27720808613117e-05,1.4437875437209e-05,1.27720820920745e-05,1.27720820920145e-05,1.27720820920549e-05,2.24652596151064e-05,1.27720883396437e-05,1.27720791738932e-05,1.2772105260779e-05,1.27720820921119e-05,1.27721030573502e-05,0.929548227061126,1.27720820920359e-05,1.27720670034674e-05
"CID4463_mix0198_depth25",2.60654732322705e-05,3.2090934306004e-05,2.60654736572196e-05,2.60654736572463e-05,2.60654736577927e-05,2.60654736570784e-05,6.23878518739321e-05,2.60654736572108e-05,2.60654739832223e-05,2.60654824844778e-05,2.60654736571899e-05,2.6065472961924e-05,0.914985005893376,2.6065473657225e-05,2.60654738897131e-05
"CID4463_mix0199_depth100",2.60654736557719e-05,2.60654734885538e-05,2.60654736759329e-05,2.60654737200766e-05,2.60654736572542e-05,2.60654736572904e-05,2.60654736572201e-05,2.60654736170823e-05,2.60654739729119e-05,2.60654737766505e-05,2.60654736813508e-05,2.60654735298748e-05,0.880727985986365,0.000742332278934001,2.60654736872027e-05
"CID4463_mix0199_depth25",2.606547366518e-05,2.6065473780931e-05,2.60654744222347e-05,2.6065473657256e-05,2.97135014721742e-05,2.60654736572523e-05,3.22822983439262e-05,2.60654736527453e-05,2.60654732015501e-05,2.6065473213882e-05,2.60654736595218e-05,2.60654742735777e-05,0.927934813212742,2.60654735960661e-05,2.60654768810242e-05
"CID4463_mix0200_depth100",1.82458315600503e-05,1.82458294168388e-05,1.82458285040892e-05,1.82458315600351e-05,1.82458315595709e-05,1.82458315600505e-05,3.60451748452683e-05,1.82458315692345e-05,1.82458213876989e-05,1.82458487784999e-05,1.82458315601012e-05,1.82458344733714e-05,0.93105458213345,1.82458315600292e-05,1.82458230623137e-05
"CID4463_mix0200_depth25",1.82458391864445e-05,2.50362839672957e-05,1.82458344105793e-05,1.824583156002e-05,1.82458315598634e-05,1.82458314138682e-05,0.000120872423408812,1.82458308348745e-05,1.82458341072105e-05,1.82458330277785e-05,2.00607264841684e-05,1.82458290139642e-05,0.976402663567797,2.01962226557393e-05,1.82458299751085e-05
"CID4463_mix0201_depth100",2.60654734065993e-05,2.60654736572195e-05,0.00134997415389325,2.60654736572295e-05,2.9444700384403e-05,2.606547365724e-05,3.23477920301436e-05,2.60654736534521e-05,2.60654724939932e-05,2.60654734680984e-05,2.60654736572183e-05,2.6065473477852e-05,0.928099733786497,2.60654736572296e-05,2.60654742046634e-05
"CID4463_mix0201_depth25",2.60654736527942e-05,2.60654736572148e-05,2.60654737431896e-05,2.60654736572265e-05,3.64369029367676e-05,2.60654736572002e-05,7.17278708663398e-05,2.60654760133515e-05,2.60654728721701e-05,2.60654709476182e-05,2.60654736572081e-05,2.60654736866973e-05,0.951373663452547,2.60654736572159e-05,2.6065474493757e-05
"CID4463_mix0202_depth100",0.093264895318491,3.72363908927444e-05,3.72363909357959e-05,3.72363909388306e-05,3.72363909389182e-05,3.72363909388817e-05,3.72363909388927e-05,3.72363909388902e-05,3.72363909389534e-05,0.00470915821948786,3.72363904358127e-05,0.00111496745180083,3.72363909393208e-05,0.215305688809098,0.521212815996659
"CID4463_mix0202_depth25",0.097700203802976,5.3194844192444e-05,5.31948441984158e-05,5.31948441984059e-05,5.31948441984096e-05,5.31948441984097e-05,5.31948441984167e-05,5.31948441984187e-05,5.31948441984023e-05,7.15249826686883e-05,5.31948453575918e-05,5.31948430748129e-05,5.31948441984078e-05,0.460653436395795,0.305542574822019
"CID4463_mix0203_depth100",0.0478312148166586,1.82458315265602e-05,1.82458315606697e-05,1.82458315601006e-05,1.82458315600692e-05,1.82458315600501e-05,1.8245831560075e-05,1.82458315572688e-05,0.0811881260946362,1.82458315600048e-05,1.82458214784173e-05,1.82458333652583e-05,1.82458314189959e-05,0.230039811353453,0.429442183152579
"CID4463_mix0203_depth25",0.0474989440871277,5.31948441969433e-05,5.31948446517245e-05,5.31948441984645e-05,5.31948441983862e-05,5.31948441984035e-05,5.31948441984025e-05,5.31948441984096e-05,0.129836706948039,7.07417554335822e-05,5.31948421544331e-05,5.31948437286214e-05,5.31948441984088e-05,0.268125933414734,0.368242097075871
"CID4463_mix0204_depth100",0.000594025528912349,3.72363926436448e-05,3.72363909392895e-05,3.72363909389006e-05,3.7236390938856e-05,3.72363909388871e-05,3.72363909388805e-05,3.72363909399188e-05,0.0160079009712563,3.72363909388733e-05,3.723639177579e-05,3.72363887202457e-05,3.72363909071757e-05,0.0547853892223496,0.685360544683738
"CID4463_mix0204_depth25",0.00626585723822696,2.60654693839404e-05,2.60654736581577e-05,2.60654736571783e-05,2.60654736572624e-05,2.60654736572502e-05,2.60654736572159e-05,2.60654736572096e-05,0.000158417812072984,2.60654736572187e-05,2.60654730698663e-05,2.60654732908561e-05,2.60654736572887e-05,0.245978356027633,0.531479094968772
"CID4463_mix0205_depth100",0.193415125146133,2.60654736790968e-05,2.60654738340362e-05,2.60654736566662e-05,2.60654736571827e-05,2.60654736572213e-05,2.60654736572096e-05,2.60654753323765e-05,5.60831923489699e-05,3.2731501110301e-05,2.60654648085904e-05,2.60654765466383e-05,2.60654715557185e-05,0.000453224219225389,0.723418784043839
"CID4463_mix0205_depth25",0.298364978859823,3.72363890764052e-05,3.72363905914441e-05,3.72363909388696e-05,3.72363909388352e-05,3.72363909388939e-05,3.72363909388835e-05,3.7236390938896e-05,4.35381598537839e-05,3.85643413937152e-05,3.72363916250077e-05,3.72363907527816e-05,3.72363909377236e-05,0.0800349837858165,0.563403107909351
"CID4463_mix0206_depth100",0.0355634377957567,5.31948443367112e-05,0.000134636801331287,5.31948441984185e-05,5.31948441984341e-05,5.31948441984314e-05,5.31948441984148e-05,5.31948441984038e-05,0.0154044411240928,0.0016244372413857,5.31948423496298e-05,5.31948440683574e-05,5.31948442429744e-05,0.27738186551486,0.441594887677888
"CID4463_mix0206_depth25",0.0141066579726276,7.59926385629302e-05,0.00210792283650789,7.5992634569209e-05,7.59926345691143e-05,7.59926345691514e-05,7.59926345691605e-05,7.59926345691562e-05,0.00144415675631029,0.000129130869630826,7.59926320268981e-05,7.59926340881102e-05,7.59926345694854e-05,0.586216888255022,0.222287478350192
"CID4463_mix0207_depth100",0.0419424423337399,3.72363909039005e-05,0.00799229266873591,3.7236390938892e-05,3.72363909388862e-05,3.72363909388854e-05,3.72363909388804e-05,3.72363909388796e-05,3.72363909304907e-05,0.053495359474701,3.72363909379386e-05,0.000904510173380289,3.72363909707496e-05,3.72363909388838e-05,0.702761469472335
"CID4463_mix0207_depth25",0.0399444764280361,2.60654736570501e-05,0.00421448107382161,2.60654736572243e-05,2.60654736572379e-05,2.60654736572109e-05,2.60654736572205e-05,2.60654750052367e-05,2.82612295151239e-05,0.00770510151888199,2.60654747373271e-05,0.00593166954314356,2.60654736572203e-05,0.000125679768536058,0.741338334071204
"CID4463_mix0208_depth100",0.053100770809221,3.72363916552513e-05,3.72363909358054e-05,3.72363909389789e-05,3.72363909389158e-05,3.72363909388662e-05,3.72363909388858e-05,3.72363909414071e-05,0.0526140915528829,0.0280084733484145,3.72363882387067e-05,3.72363897111893e-05,3.72363909260046e-05,4.70119708810128e-05,0.727952993745289
"CID4463_mix0208_depth25",0.104730689873299,2.60654805797528e-05,0.00556785238580964,2.6065473657158e-05,2.6065473657218e-05,2.60654736572284e-05,2.60654736572176e-05,2.60654736727507e-05,7.99500143349276e-05,0.00835257746672272,2.60654734130001e-05,2.60654749183191e-05,2.60654775629604e-05,0.000123242439011262,0.808267771964582
"CID4463_mix0209_depth100",0.019080587522389,2.60654721245014e-05,0.000741499215408213,2.60654736572148e-05,2.60654736572267e-05,2.6065473657215e-05,2.60654736576301e-05,2.60654736572193e-05,0.000407930585833535,0.0844650761955944,2.60654747192551e-05,2.6065473641444e-05,2.60654736317385e-05,2.60654736572392e-05,0.682714261550461
"CID4463_mix0209_depth25",0.0433378212839128,3.72363903414227e-05,3.7236390938886e-05,3.7236390938891e-05,3.72363909388762e-05,3.72363909389266e-05,3.72363880246565e-05,3.72363909388827e-05,0.0900679701346808,0.170507907402556,3.7236391001127e-05,3.72363934212412e-05,3.72363906897438e-05,3.72363909389898e-05,0.493889118183683
"CID4463_mix0210_depth100",0.0814807375798736,5.31948440763434e-05,5.31948441973869e-05,5.31948442113932e-05,5.31948441984098e-05,5.31948441984081e-05,5.31948441984105e-05,5.31948441984173e-05,5.3194844198418e-05,0.0212787985842523,5.31948440232773e-05,0.000831334845049271,5.31948445775669e-05,5.31948441984595e-05,0.69165196473214
"CID4463_mix0210_depth25",0.134748103288301,5.31948442002199e-05,5.31948442560907e-05,5.31948441983948e-05,5.31948441984339e-05,0.0220097694398642,5.31948441984183e-05,5.31948441984185e-05,5.31948441984399e-05,0.0424360885490571,5.31948452538953e-05,5.31948440612556e-05,5.31948441974081e-05,5.31948442497056e-05,0.617564426121086
"CID4463_mix0211_depth100",0.0692116130660462,2.6065473633137e-05,0.00159628396814168,2.60654736572244e-05,2.60654736572373e-05,2.60654736572424e-05,2.60654736572202e-05,2.60654736572427e-05,0.00656232405731831,0.11530888022857,2.6065473678824e-05,0.00631397595364419,2.60654737551488e-05,2.60654736572608e-05,0.656858920300734
"CID4463_mix0211_depth25",0.107465042577352,3.72363909363446e-05,3.7236390261329e-05,3.72363909389211e-05,3.72363909404989e-05,5.21224546287469e-05,3.72363909388852e-05,3.72363909757698e-05,9.85122215884984e-05,0.100510324370441,3.72363909313034e-05,0.0083358741272177,3.72363909388897e-05,5.90726860773699e-05,0.711028551855862
